form	lemma	POS morph
ecclesia	ecclesia	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
ad	ad	ADP
altare	altare	NOUN
deff.	greek.expression	ADV
qui	qui	PRON
dominus	dominus	NOUN
Henricus	Henricus	PROPN
propter	propter	ADP
certum	certus	ADJ
impedimentum	impedimentum	NOUN
non	non	ADV
potest	possum	VERB
et	et	CCONJ
defferat	deffero	VERB
habitum	habeo	NOUN
ecclesie	ecclesies	NOUN
Sequenti	sequens	ADJ
die	dies	NOUN
xvi	xvi	ADJ
jullii	jullium	NOUN
Johanneta	Johanneta	NOUN
La	La	PROPN
Charronne	Charronnes	PROPN
commorans	commoror	VERB
in	in	ADP
villa	villa	NOUN
de	de	ADP
Capella	Capella	PROPN
Sancti	sanctus	ADJ
Dyonisii	Dyonisium	PROPN
penes	penis	VERB
xx	viginti	ADV
iiii	calendar	ADV
vi	expression	NOUN
683	683	NUM
