form	lemma	POS morph
ecclesiarum	ecclesia	NOUN
parrochialium	parrochialis	ADJ
rec	reque	ADV
toribus	toris	NOUN
seu	sive	CCONJ
curatis	curo	VERB
/	/	PUNCT
presbyteris	presbyter	ADJ
capellanis	capellani	NOUN
et	et	CCONJ
tabellionibus	tabellion	NOUN
publicis	publicus	ADJ
ad	ad	ADP
quos	qui	PRON
presentes	preso	VERB
nostre	nostris	ADJ
lictere	licto	VERB
perveniunt	pervenio	VERB
exequende	exequendo	VERB
salutem	salus	NOUN
in	in	ADP
domino	dominus	NOUN
et	et	CCONJ
mandatis	mandatum	NOUN
nostris	noster	ADJ
ymo	ymus	PROPN
verius	verus	ADJ
apostolicis	apostolix	NOUN
in	in	ADP
hoc	hic	ADJ
parte	pars	NOUN
reverenter	reverenter	ADV
intendere	intendo	VERB
/	/	PUNCT
et	et	CCONJ
efficacitis	efficaco	VERB
obedire	obedio	VERB
/	/	PUNCT
Gravem	gravem	PROPN
ex	ex	ADP
parte	pars	NOUN
discreti	discreto	VERB
viri	vir	NOUN
regina	regina	NOUN
di	deus	NOUN
de	de	ADP
Buciaco	Buciacus	PROPN
clerici	clerix	VERB
canonici	canonicus	VERB
Parisiensis	Parisiensis	VERB
nobis	nos	PRON
porrectam	porrigo	VERB
querimoniam	querimoniam	NOUN
et	et	CCONJ
supplicacionem	supplicacio	NOUN
recepimus	recepeo	VERB
continentem	contineo	VERB
quod	qui	PRON
licet	licet	VERB
jamdudum	jamdudum	ADV
prefatus	prefatus	ADJ
dominus	dominus	NOUN
Rex	rex	PROPN
virtute	virtus	NOUN
et	et	CCONJ
auctoritate	auctoritas	NOUN
gracie	gracies	NOUN
et	et	CCONJ
licterarum	lictera	NOUN
apostolicarum	apostolica	NOUN
predictarum	predicta	NOUN
/	/	PUNCT
dictum	dico	VERB
Reginaldum	Reginaldum	VERB
filium	filius	NOUN
legitimum	legitimus	ADJ
domini	dominus	NOUN
Symonis	Symo	PROPN
de	de	ADP
Bucy	Bucy	NOUN
aco	acus	VERB
militis	milio	NOUN
primi	primus	ADJ
presidentis	presidentum	VERB
in	in	ADP
parlamento	parlamentum	NOUN
/	/	PUNCT
ac	atque	CCONJ
primi	primus	ADJ
requestarum	requesta	NOUN
hospicii	hospicium	NOUN
et	et	CCONJ
consiliarii	consiliarius	NOUN
de	de	ADP
magno	magnus	ADJ
consilio	consilium	NOUN
prefati	prefo	NOUN
domini	dominus	NOUN
regis	rex	NOUN
tempore	tempus	NOUN
impetracionis	impetracio	NOUN
et	et	CCONJ
obtencionis	obtencio	NOUN
gracie	gracies	NOUN
et	et	CCONJ
licterarum	lictera	NOUN
predictarum	predicta	PRON
ante	ante	ADP
et	et	CCONJ
post	post	ADP
et	et	CCONJ
nunc	nunc	ADV
eciam	ecia	NOUN
existentis	existeno	VERB
/ac	/atque	CCONJ
eidem	idem	ADJ
domino	dominus	NOUN
regi	rego	NOUN
pro	pro	ADP
regni	regnum	NOUN
dirigendo	dirigo	VERB
re	res	NOUN
regimine	regimen	NOUN
et	et	CCONJ
re	res	NOUN
publica	publicus	ADJ
continua	continvus	NOUN
servientis	servio	VERB
ad	ad	ADP
Parisiensis	Parisiensis	NOUN
ecclesiam	ecclesia	NOUN
provincie	provincie	NOUN
Senonensis	Senonensis	VERB
quam	quam	ADV
rex	rex	NOUN
ipse	ipse	DET
unam	unus	NUM
de	de	ADP
dictis	dico	NOUN
quindecim	quindecim	NUM
ecclesiis	ecclesia	NOUN
cathedralibus	cathedral	ADJ
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
seu	sive	CCONJ
ad	ad	ADP
canonicatum	canonicatus	NOUN
et	et	CCONJ
prebendam	prebo	NOUN
ejusdem	ejusdem	DET
Parisiensis	Parisiensis	VERB
ecclesie	ecclesies	NOUN
contemplacione	contemplacio	NOUN
dicti	dico	VERB
consiliarii	consiliarius	NOUN
patris	pater	NOUN
sui	suus	ADJ
suorum	suus	ADJ
que	que	CCONJ
obtentu	obtentus	NOUN
mitorum	mitus	NOUN
prefatis	prefo	VERB
episcopis	episcopus	NOUN
tempore	tempus	NOUN
videlicet	videlicet	VERB
bone	bonus	ADJ
memorie	memories	ADV
quondam	quondo	DET
domini	dominus	NOUN
Guillelmi	Guillelmus	PROPN
Bertranni	Bertrannus	PROPN
episcopi	episcopio	PROPN
Belvacensis	Belvacensum	NOUN
predecessoris	predecessor	NOUN
nostri	noster	ADJ
eorum	is	PRON
cuilibet	cuilibeo	VERB
per	per	ADP
suas	suus	ADJ
patentes	pateo	VERB
licteras	lictera	NOUN
duxerit	duco	VERB
nominandum	nomino	VERB
/	/	PUNCT
prefatus	prefatus	NOUN
que	que	CCONJ
predecessor	predecessor	NOUN
noster	noster	ADJ
receptis	recipio	VERB
apostolicis	apostolix	NOUN
et	et	CCONJ
nominacionis	nominacio	NOUN
licteris	lictor	ADJ
ante	ante	ADP
dictis	dico	NOUN
/	/	PUNCT
ac	atque	CCONJ
dicto	dico	NOUN
Reginaldo	Reginaldo	VERB
per	per	ADP
eum	is	PRON
reperto	reperio	VERB
ydoneo	ydoneo	NOUN
diligenti	diligo	VERB
et	et	CCONJ
solecti	solicio	VERB
super	super	ADP
hoc	hic	DET
examinacione	examinacio	NOUN
premissa	premitto	NOUN
canonicatum	canonicatus	NOUN
$et	$o	VERB
preb$	preb$	NOUN
dicte	dicte	VERB
parisiensis	parisiendo	VERB
ecclesie	ecclesies	NOUN
eidem	idem	ADJ
Reginaldo	Reginaldo	VERB
auctoritate	auctoritas	NOUN
apostolica	apostolica	NOUN
sibi	se	PRON
in	in	ADP
hoc	hic	ADJ
parte	pars	NOUN
commissa	committo	VERB
contulisset	confero	VERB
/	/	PUNCT
ac	atque	CCONJ
de	de	ADP
eo	is	PRON
providisset	provideo	VERB
eidem	idem	ADJ
prebendam	prebo	NOUN
ejusdem	ejusdem	DET
ecclesie	ecclesies	NOUN
si	si	SCONJ
que	que	CCONJ
tunc	tunc	ADV
vacabat	vaco	VERB
vel	vel	CCONJ
cum	cum	SCONJ
vacaret	vaco	VERB
quam	quam	ADV
idem	idem	DET
Reginaldus	Reginaldus	PROPN
vel	vel	CCONJ
ejus	ejus	ADJ
procurator	procurator	NOUN
ad	ad	ADP
hoc	hic	ADJ
legitime	legitime	ADV
constitutus	constituo	VERB
infra	infra	ADV
unius	unus	NUM
mensis	mensis	NOUN
spacium	spacium	NOUN
postquam	postquam	SCONJ
sibi	se	PRON
vel	vel	CCONJ
eidem	idem	ADJ
procuratore	procurator	NOUN
vacacio	vacacium	ADJ
illius	ille	DET
innotesteret	innotesto	VERB
duxeret	duxo	VERB
accep	accep	NOUN
tandam	tandus	VERB
/	/	PUNCT
eidem	idem	ADJ
Reginaldo	Reginaldo	NOUN
vel	vel	CCONJ
eidem	idem	ADJ
procuratore	procurator	NOUN
ejus	ejus	VERB
nomine	nomen	NOUN
procuratorio	procuratorio	ADJ
et	et	CCONJ
pro	pro	ADP
ipso	ipse	PRON
post	post	ADP
acceptacionem	acceptacio	NOUN
hujus	hujus	ADJ
modi	modus	NOUN
conferendam	confero	VERB
cum	cum	ADP
suis	suus	ADJ
juribus	jur	NOUN
et	et	CCONJ
pertinentiis	pertinentium	NOUN
universis	universus	ADJ
.	.	PUNCT
sui	se	ADJ
et	et	CCONJ
dicti	dico	VERB
$et	$o	VERB
c$	c$	NOUN
college	colleg	NOUN
sui	suus	ADJ
ac	atque	CCONJ
cujuslibet	cujuslibeo	VERB
subexecutorum	subexecutus	VERB
suorum	suus	ADJ
donacioni	donacio	NOUN
ymo	ymus	PROPN
verius	verus	ADJ
apostolice	apostolix	NOUN
specialiter	specialiter	ADV
reservando	reservo	VERB
cum	cum	ADP
certis	certus	ADJ
monici	monicus	VERB
onibus	onus	NOUN
inhibicionibus	inhibicion	ADJ
et	et	CCONJ
mandatis	mandatum	NOUN
ac	atque	CCONJ
interposicione	interposicio	NOUN
decreti	decretum	VERB
ceteris	ceterus	ADJ
que	que	CCONJ
clausulis	clausulus	NOUN
in	in	ADP
suis	suus	ADJ
processi	procedo	VERB
bus	s	NOUN
et	et	CCONJ
licteris	lictus	ADJ
super	super	ADP
hoc	hic	ADJ
confectis	conficio	VERB
plenius	plenus	ADJ
comprehensis	compr(eh)endo	VERB
/	/	PUNCT
quosdam	quidam	ADJ
subexecutores	subexecutor	NOUN
sub	sub	ADP
clausula	clausula	NOUN
dante	do	VERB
$ea$	$ea$	NOUN
eorum	is	PRON
cuilibet	cuilibeo	VERB
potestatem	potestas	NOUN
in	in	ADP
dictis	dictum	VERB
processibus	process	NOUN
constituendo	constituo	VERB
/	/	PUNCT
quibus	qui	PRON
et	et	CCONJ
eorum	is	PRON
cuilibet	cuilibeo	VERB
commisit	committo	VERB
super	super	ADP
dicti	dico	VERB
execucione	execucio	NOUN
ulteriori	ulteris	ADJ
negocii	negocius	ADJ
specialiter	specialiter	ADV
vices	vix	NOUN
suas	suus	ADJ
donec	donec	SCONJ
eas	is	PRON
ad	ad	ADP
se	se	PRON
duceret	duco	VERB
revocan	revocan	NOUN
das	do	VERB
/	/	PUNCT
cum	cum	SCONJ
que	que	CCONJ
postea	postea	ADV
predictus	predico	VERB
Reginaldus	Reginaldus	PROPN
virtute	virtus	NOUN
et	et	CCONJ
auctoritate	auctoritas	NOUN
apostolicarum	apostolica	NOUN
nominacionis	nominacio	NOUN
et	et	CCONJ
aliarum	alius	ADJ
hujus	hujus	NOUN
modi	modus	NOUN
licterarum	lictera	NOUN
receptus	recebo	VERB
fuerit	sum	AUX
in	in	ADP
dicta	dico	NOUN
Parisiensis	Parisiensis	NOUN
ecclesia	ecclesia	NOUN
in	in	ADP
canonicum	canonicus	NOUN
et	et	CCONJ
in	in	ADP
fratrem	frater	NOUN
stalle	stalo	VERB
sibi	se	PRON
in	in	ADP
choro	chorus	NOUN
et	et	CCONJ
loco	locus	NOUN
in	in	ADP
capitulo	capitulus	NOUN
cum	cum	ADP
plenitudine	plenitudo	NOUN
juris	jura	NOUN
canonici	canonicus	NOUN
assignatis	assigno	VERB
ac	atque	CCONJ
demum	demus	ADV
idem	idem	ADJ
Reginaldus	Reginaldus	PROPN
vel	vel	CCONJ
ejus	ejus	VERB
procurator	procurator	NOUN
ad	ad	ADP
hoc	hic	ADJ
legitime	legitime	ADV
constitutus	constituo	VERB
canonicatum	canonicatus	NOUN
let	leo	VERB
prebendam	prebo	NOUN
ejusdem	ejusdem	DET
parisisius	parisisus	PRON
qui	qui	PRON
et	et	CCONJ
cum	cum	SCONJ
per	per	ADP
mortem	mors	NOUN
deffuncti	deffungo	VERB
quondam	quondo	DET
domini	dominus	NOUN
et	et	CCONJ
magistri	magister	NOUN
Geraldi	Geraldus	ADJ
de	de	ADP
cultili	cultilus	NOUN
alias	alius	ADV
de	de	ADP
cultillis	cultillum	NOUN
utriusque	uterque	DET
juris	jura	NOUN
professoris	professor	ADJ
canonici	canonicus	NOUN
prebendati	prebendo	VERB
dicte	dicte	VERB
parisius	parisius	ADV
quo	qui	ADV
vivebat	vivo	VERB
ac	atque	CCONJ
eclasia	eclasia	NOUN
quo	qui	PRON
de	de	ADP
vacacio	vacacium	NOUN
