form	lemma	POS morph
Morain	Morain	PROPN
magistrum	magister	NOUN
in	in	ADP
artibus	ars	NOUN
Richerium	Richerius	NOUN
Le	le	VERB
Poyvre	Poyvo	VERB
Petrum	Petrus	PROPN
Baujardonis	Baujardo	PROPN
et	et	CCONJ
Johannem	Johannes	PROPN
Bertran	Bertran	PROPN
capellanos	capellani	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Pariensis	Pariensis	NOUN
subdyaconos	subdyaconus	ADJ
ad	ad	ADP
sacrum	sacer	NOUN
dyaconatus	dyacono	VERB
ordinem	ordo	NOUN
favente	faveo	VERB
altissimo	altus	ADJ
.	.	PUNCT
promoti	promoveo	VERB
ad	ad	ADP
ordines	ordo	NOUN
