form	lemma	POS morph
Par.	Par.	ADV
ante	ante	ADP
Pascha	pascha	PROPN
ccccli	cccclo	ADJ
ᗅnno	ᗅnnus	ADJ
domini	dominus	NOUN
m°	m°	NOUN
cccc.	greek.expression	X
li.	greek.expression	X
Currente	Currens	PROPN
.	.	PUNCT
C.	C.	NOUN
pro	pro	ADP
littera	littera	ADJ
dominicali	dominicalum	ADJ
accidit	accido	VERB
festum	festus	ADJ
Pasche	Pasch	VERB
in	in	ADP
die	dies	NOUN
Sancti	sanctus	ADJ
Marci	Marcus	PROPN
Euvanglisti	Euvanglio	PROPN
et	et	CCONJ
fuerunt	sum	AUX
festa	festus	ADJ
que	que	CCONJ
venerunt	venio	VERB
inter	inter	ADP
xi°	xi°	NOUN
kalendas	kalo	NOUN
maii	maius	NOUN
et	et	CCONJ
octavas	octavus	NOUN
apostolorum	apostolus	NOUN
Petri	Petrus	PROPN
et	et	CCONJ
Pauli	Paulus	PROPN
celebrata	celebro	VERB
in	in	ADP
modo	modus	NOUN
qui	qui	PRON
sequitur	sequor	VERB
.	.	PUNCT
Primo	primus	ADV
dominica	dominicus	NOUN
iia	iia	ADJ
maii	maius	ADJ
de	de	ADP
octavis	octavus	DET
Pasche	Pasch	NOUN
fiet	fio	VERB
Lune	Lune	ADV
de	de	ADP
dominica	dominicus	NOUN
de	de	ADP
Quasimodo	Quasimodos	NOUN
Martis	Martus	ADJ
de	de	ADP
Sancto	sanctus	ADJ
Quiriaco	Quiriacus	PROPN
die	dies	NOUN
suo	suus	ADJ
Mercurii	Mercurius	NOUN
sequentes	sequor	VERB
de	de	ADP
invencione	invencio	NOUN
sancte	sanctus	ADV
Crucis	crux	NOUN
Jovis	Jovus	PROPN
de	de	ADP
Sancto	sanctus	ADJ
Johanne	Johannes	PROPN
ante	ante	ADP
portam	porta	NOUN
latinam	latinus	ADJ
die	dies	NOUN
suo	suus	ADJ
Veneris	venio	VERB
de	de	ADP
Sancto	sanctus	ADJ
Marco	Marcus	PROPN
cum	cum	ADP
processione	processio	PROPN
Sabbato	sabbato	PROPN
de	de	ADP
Sanctis	sanctus	ADJ
Jacobo	Jacob	PROPN
et	et	CCONJ
Philipo	Philipus	PROPN
apostolis	apostolus	NOUN
.	.	PUNCT
Dominica	Dominica	PROPN
viia	viia	NOUN
idus	Idus	NOUN
maii	maius	ADJ
de	de	ADP
translacione	translacio	NOUN
sancti	sanctus	ADJ
Nicolay	Nicolay	NOUN
die	dies	NOUN
suo	suus	ADJ
Lune	Lune	PROPN
sequente	sequor	VERB
de	de	ADP
dominica	dominicus	NOUN
mgsi	mgsus	ADJ
domini	dominus	NOUN
cum	cum	ADP
magistro	magister	NOUN
Gordiani	Gordianus	PROPN
et	et	CCONJ
Epimachi	Epimachium	PROPN
martyrium	martyrius	ADJ
et	et	CCONJ
Mathurini	Mathurinus	ADJ
confessoris	confessor	NOUN
Martis	Martus	ADJ
sequente	sequor	VERB
de	de	ADP
invencione	invencio	NOUN
corporum	corpus	NOUN
beati	beatus	ADJ
Dionisii	Dionisium	NOUN
sociorum	socius	NOUN
que	que	CCONJ
ejus	ejus	NOUN
cum	cum	ADP
martyribus	martyris	NOUN
Mamerti	Mamertus	NOUN
et	et	CCONJ
Maioli	Maiolis	NOUN
Mercurii	Mercurius	NOUN
de	de	ADP
Sanctis	sanctus	ADJ
Nereo	Nereus	ADJ
et	et	CCONJ
ᗅchilleo	ᗅchilleo	NOUN
atque	atque	CCONJ
Pancracio	Pancracius	PROPN
die	dies	NOUN
suo	suus	ADJ
Jovis	Jovus	NOUN
de	de	ADP
Sancto	sanctus	ADJ
Georgio	Georgius	PROPN
Veneris	venio	VERB
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
Martire	Martio	VERB
Sabbato	sabbato	PROPN
de	de	ADP
Sancto	sanctus	ADJ
Eutropio	Eutropius	PROPN
cum	cum	ADP
martyris	martyris	NOUN
Honorati	Honorates	PROPN
episcopi	episcopio	PROPN
et	et	CCONJ
confessoris	confessor	VERB
xvii°	xvii°	NOUN
kalendas	kalo	VERB
junii	junium	NOUN
dominica	dominicus	NOUN
jubilate	jubilo	VERB
Lune	Lune	PROPN
sequente	sequor	VERB
de	de	ADP
apocalipsi	apocalipse	PRON
etc.	greek.expression	X
