form	lemma	POS morph
Reffuge	Reffux	PROPN
Ludovico	Ludovico	PROPN
Juvenel	Juvenel	PROPN
Thoma	Thoma	PROPN
Fabry	Fabry	NOUN
Jacobo	Jacob	PROPN
Menart	Menaro	VERB
dyaconi	dyaco	NOUN
Johanne	Johannes	ADV
Lenfant	Lenfo	VERB
Johanne	Johannes	ADV
Boucart	Boucaro	VERB
Petro	Petrus	PROPN
de	de	ADP
Chasteaupers	Chasteaupers	NOUN
Simone	Simon	PROPN
Michel	Michel	PROPN
Johanne	Johannes	PROPN
Basin	Basin	ADP
subdyaconis	subdyacono	NOUN
Guillelmo	Guillelmus	NOUN
Condurier	Condurier	ADJ
Martino	Martinus	PROPN
Ruzé	Ruzé	NOUN
Facta	facio	VERB
fuit	sum	AUX
electio	electio	NOUN
domini	dominus	NOUN
parisiensis	parisiendo	NOUN
episcopi	episcopio	PROPN
ut	ut	SCONJ
sequitur.	sequitur.	ADV
In	in	ADP
nomine	nomen	NOUN
Domini	dominus	NOUN
amen.	greek.expression	NOUN
Monerunt	Mono	VERB
universi	universus	ADJ
presentes	preso	NOUN
et	et	CCONJ
futuri	sum	AUX
quod	quod	SCONJ
cum	cum	ADP
die	dies	NOUN
jovis	jovus	ADJ
quinta	quintus	ADJ
mensis	mensis	NOUN
julii	julium	NOUN
novissimi	novissimus	ADJ
lapsi	lapse	DET
anno	annus	NOUN
domini	dominus	NOUN
millesimo	mille	ADJ
quadringentesimo	quadringente	ADJ
nonagesimo	nonage	ADJ
secundo	secundo	ADJ
indicione	ildicio	NOUN
decima	decimus	ADJ
pontificatus	pontificatus	VERB
felicis	felicus	NOUN
recordacionis	recordaciono	NOUN
Innocencii	Innocencius	PROPN
pape	pape	ADV
octavi	octo	VERB
tunc	tunc	ADV
viventis	vivo	VERB
anno	annus	NOUN
octavo	octavus	ADJ
bone	bonus	NOUN
memorie	memories	NOUN
dominus	dominus	NOUN
Ludovicus	Ludovicus	PROPN
de	de	ADP
Bellomonte	Bellomons	NOUN
episcopus	episcopus	NOUN
parisiensis	parisiensis	ADJ
diem	dies	NOUN
suum	suus	ADJ
clausisset	clauso	VERB
extremum	extremus	NOUN
corpore	corpus	NOUN
eius	is	PRON
reverenter	reverenter	ADV
ut	ut	SCONJ
decebat	decet	VERB
in	in	ADP
choro	chorus	NOUN
eiusdem	idem	DET
ecclesie	ecclesies	NOUN
parisiensis	parisiensum	VERB
tradito	trado	VERB
sepulture	sepultuo	NOUN
ne	ne	SCONJ
ipsa	ipse	DET
ecclesia	ecclesia	NOUN
parisiensis	parisiensis	VERB
propter	propter	ADP
diuturnam	diuturnus	ADJ
vacacionem	vacacio	NOUN
pateretur	patior	VERB
in	in	ADP
spiritualibus	spiritual	NOUN
et	et	CCONJ
temporalibus	temporalis	NOUN
lesionem	lesio	NOUN
domini	dominus	NOUN
decanus	decanus	NOUN
et	et	CCONJ
capitulum	capitulum	NOUN
ipsius	ipse	PRON
ecclesie	ecclesio	VERB
in	in	ADP
crastino	crastinus	ADJ
die	dies	NOUN
videlicet	videlicet	VERB
veneris	venio	VERB
sexta	sextus	ADJ
eiusdem	idem	DET
mensis	mensis	NOUN
julii	julium	NOUN
in	in	ADP
loco	locus	NOUN
capitulari	capitulor	VERB
more	mos	NOUN
solito	soleo	VERB
capitulariter	capitulariter	ADV
congregati	congrego	VERB
conclusissent	conclusio	VERB
deo	deus	ADV
auxiliante	auxilior	VERB
procedere	procedo	VERB
ad	ad	ADP
electionem	electio	NOUN
seu	sive	CCONJ
postulacionem	postulacio	NOUN
futuri	sum	ADJ
pontificis	pontifex	NOUN
Et	et	CCONJ
diem	dies	NOUN
lune	lune	NOUN
sextam	sextus	ADJ
