form	lemma	POS morph
c	que	CCONJ
illi	ille	ADJ
vocem	vox	NOUN
dare	do	VERB
quam	quam	ADV
verisimiliter	verisimiliter	ADV
scivero	scio	VERB
promissione	promissio	NOUN
aut	aut	CCONJ
donacione	donacio	NOUN
alicuius	aliquis	DET
rei	res	NOUN
temporalis	temporalis	NOUN
seu	sive	CCONJ
prece	prex	ADV
per	per	ADP
se	se	PRON
vel	vel	CCONJ
alium	alius	ADJ
interposita	interpono	VERB
aut	aut	CCONJ
alias	alias	ADJ
qualitercumque	qualitercumque	PRON
directe	directe	ADV
vel	vel	CCONJ
indirecte	indirecte	ADV
pro	pro	ADP
se	se	PRON
electionem	electio	NOUN
procurare	procuro	VERB
Deinde	deinde	ADV
dictus	dico	VERB
dominus	dominus	NOUN
cantor	cantor	NOUN
omnes	omnis	ADJ
que	que	CCONJ
alii	alius	ADJ
dicti	dico	VERB
domini	dominus	NOUN
canonici	canonicus	ADJ
sub	sub	ADP
dicta	dictum	VERB
verborum	verbum	NOUN
forma	forma	NOUN
sigillatim	sigillatim	ADV
et	et	CCONJ
successive	successive	ADV
dictis	dico	VERB
de	de	ADP
Louviers	Louviers	NOUN
et	et	CCONJ
Louet	Louo	VERB
tam	tam	ADV
suis	suus	ADJ
propriis	proprius	ADJ
quam	quam	ADV
dictorum	dictum	NOUN
de	de	ADP
Pompadour	Pompadour	NOUN
et	et	CCONJ
Rochechoart	Rochechoaro	VERB
procuratoriis	procuratorium	NOUN
nominibus	nomen	NOUN
jurantibus	juro	ADJ
in	in	ADP
manibus	manus	NOUN
prefati	prefo	VERB
domini	dominus	NOUN
decani	decanus	NOUN
prestiterunt	prestito	VERB
eadem	idem	DET
juramenta	juramentum	NOUN
Quibus	qui	PRON
juramentis	juramentum	VERB
sic	sic	ADV
prestitis	presto	NOUN
dictus	dico	VERB
magister	magister	NOUN
Johannes	Johannes	PROPN
de	de	ADP
Louviers	Louviers	NOUN
de	de	ADP
sede	sedes	NOUN
sua	suus	ADJ
assurgens	assurgo	VERB
elegit	eligo	VERB
et	et	CCONJ
nominavit	nomino	VERB
via	via	NOUN
Spiritu	spiritus	NOUN
sancti	sanctus	ADJ
in	in	ADP
episcopum	episcopus	NOUN
et	et	CCONJ
pastorem	pastor	NOUN
dicti	dico	VERB
parisiensis	parisiendo	VERB
ecclesie	ecclesies	NOUN
magistrum	magister	NOUN
Robertum	Robertus	ADJ
Briçonnet	Briçonneo	VERB
canonicum	canonicus	NOUN
parisiensem	parisiensis	ADJ
dicto	dico	NOUN
domino	dominus	NOUN
cantore	cantus	NOUN
et	et	CCONJ
quibusdem	quibuss	DET
aliis	alius	ADJ
de	de	ADP
dictis	dico	VERB
dominis	dominus	NOUN
canonicis	canonix	NOUN
assurgentibus	assurgo	VERB
et	et	CCONJ
dicentibus	dico	VERB
quod	qui	PRON
nolebant	nolo	VERB
impedire	impedio	VERB
viam	via	NOUN
Spiritus	spiritus	NOUN
sancti	sanctus	ADJ
sed	sed	CCONJ
quia	quia	SCONJ
non	non	ADV
omnes	omnis	ADJ
in	in	ADP
huius	hic	DET
modi	modus	NOUN
via	via	NOUN
perstiterunt	perstito	VERB
et	et	CCONJ
aliqui	aliquis	ADJ
in	in	ADP
suis	suus	ADJ
sedibus	sedes	NOUN
et	et	CCONJ
locis	locus	NOUN
sedentes	sedeo	VERB
remanserunt	remaneo	VERB
illa	ille	DET
via	via	NOUN
dimissa	dimitto	VERB
seu	sive	CCONJ
relicta	relinquo	VERB
iidem	idem	ADJ
domini	dominus	NOUN
capitulantes	capitulo	VERB
per	per	ADP
viam	via	NOUN
scutinii	scutinii	NOUN
in	in	ADP
huius	hic	DET
modi	modus	NOUN
electionis	electio	NOUN
seu	sive	CCONJ
provisionis	provisio	NOUN
negocio	negocium	NOUN
procedere	procedo	VERB
decreverunt	decerno	VERB
cum	cum	ADP
protestacione	protestacio	NOUN
de	de	ADP
ipsam	ipse	DET
viam	via	NOUN
reiterando	reitero	VERB
seu	sive	CCONJ
aliam	alius	ADJ
eligendo	eligo	VERB
prout	prout	ADV
eis	is	PRON
melius	bene	ADV
videretur	video	VERB
Qua	qui	PRON
via	via	NOUN
sic	sic	ADV
per	per	ADP
eos	is	PRON
acceptata	accepto	VERB
per	per	ADP
deliberacionem	deliberacio	NOUN
maioris	magnus	ADJ
et	et	CCONJ
sanioris	sanus	ADJ
partis	pars	NOUN
eiusdem	idem	DET
capituli	capitulus	NOUN
aliis	alius	ADJ
non	non	ADV
contradicentibus	contradico	VERB
prefati	prefo	NOUN
magistri	magister	NOUN
Arturi	Arqueo	PROPN
de	de	ADP
Vaudetar	Vaudetar	PROPN
cantor	cantor	NOUN
Johannes	Johannes	PROPN
Picart	Picaro	VERB
et	et	CCONJ
Johannes	Johannes	PROPN
Louet	Louo	VERB
canonici	canonicus	NOUN
capitulantes	capitulo	VERB
electi	eligo	VERB
fuerunt	sum	AUX
et	et	CCONJ
assumpti	assumbo	VERB
scrutatores	scrutator	NOUN
votorum	votum	NOUN
suorum	suus	ADJ
et	et	CCONJ
dictorum	dictum	NOUN
capitulancium	capitulancium	NOUN
quibus	qui	PRON
per	per	ADP
dictum	dictum	NOUN
capitulum	capitulum	NOUN
data	do	VERB
fuit	sum	AUX
potestas	potestas	NOUN
inquirendi	inquiro	VERB
et	et	CCONJ
scrutandi	scrutor	VERB
vota	votum	NOUN
singulorum	singulus	ADJ
sua	suus	ADJ
primo	primus	ADV
deinde	deinde	ADV
aliorum	alius	DET
secreto	secreto	ADV
et	et	CCONJ
sigillatim	sigillatim	ADV
illaque	illaque	ADV
in	in	ADP
scriptis	scriptum	NOUN
reddigendi	reddigo	VERB
seu	sive	CCONJ
redigi	redigo	VERB
faciendi	facio	VERB
ac	atque	CCONJ
in	in	ADP
communi	communis	ADJ
capitulo	capitulus	NOUN
refferendi	reffero	VERB
an	an	CCONJ
exhujus	exhujus	VERB
modi	modus	NOUN
votis	voveo	PROPN
posset	possum	VERB
sequi	sequor	VERB
electio	electio	NOUN
vel	vel	CCONJ
non	non	ADV
Et	et	CCONJ
si	si	SCONJ
non	non	ADV
posset	possum	VERB
sequi	sequor	VERB
electio	electio	NOUN
declarandi	declaro	VERB
nomina	nomen	NOUN
electorum	eligo	VERB
et	et	CCONJ
numerum	numerus	NOUN
votorum	votum	NOUN
tacitis	taceo	VERB
tamen	tamen	ADV
