form	lemma	POS morph
ad	ad	ADP
audiendum	audio	VERB
computorum	computus	VERB
P.	greek.expression	X
archidiacono	archidiaconus	ADJ
Brie	Brie	NOUN
infirmo	infirmus	ADJ
Sy.	greek.expression	X
succentore	succentor	NOUN
P.	greek.expression	X
Roberti	Roberio	VERB
B.	B.	ADV
de	de	ADP
Thierno	Thiernus	PROPN
J.	J.	X
de	de	ADP
Karolay	Karolay	NOUN
N.	greek.expression	X
Chaudart	Chaudaro	VERB
P.	calenda	ADV
Forteti	Fortetus	PROPN
L.	L.	X
de	de	ADP
Mongeria	Mongeria	PROPN
J.	greek.expression	NOUN
Hue	Hue	CCONJ
J.	J.	ADV
de	de	ADP
Bordis	Bordes	NOUN
N.	N.	ADV
de	de	ADP
Ordeomonte	Ordeomons	NOUN
G.	greek.expression	NOUN
Fedelli	Fedellus	PROPN
T.	T.	X
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
Ph.	Ph.	ADV
de	de	ADP
Salione	Salio	PROPN
J.	J.	X
de	de	ADP
Guignicurte	Guignicurs	NOUN
L.	L.	X
de	de	ADP
Maignaco	Maignacus	PROPN
R.	R.	X
de	de	ADP
Dangello	Dangellus	PROPN
R.	R.	X
de	de	ADP
Lorriaco	Lorriacus	PROPN
pro	pro	ADP
presente	presens	NOUN
J.	J.	ADV
de	de	ADP
Soco	Socus	PROPN
pro	pro	ADP
presente	presens	NOUN
de	de	ADP
Pompedorio	Pompedorius	PROPN
P.	P.	X
de	de	ADP
Castro	Castrus	NOUN
J.	J.	NOUN
Voignon	Voignon	PROPN
Anno	annus	PROPN
predicto	predico	VERB
die	dies	NOUN
mercurii	mercurius	ADJ
post	post	ADP
festum	festus	ADJ
inventionis	inventio	NOUN
Sancti	sanctus	ADJ
Stephani	Stephanus	PROPN
estivalis	estivalis	DET
presentibus	preso	VERB
dominis	dominus	NOUN
capitulantibus	capitulo	VERB
P.	greek.expression	X
decano	decano	ADJ
G.	G.	X
archidiacono	archidiaconus	NOUN
ecclesie	ecclesies	NOUN
Deliberatum	Deliberatus	ADJ
est	sum	AUX
quod	qui	SCONJ
oblaciones	oblacio	NOUN
misse	mio	VERB
processionalis	processionalis	ADJ
ecclesie	ecclesies	NOUN
P.	greek.expression	X
archidiacono	archidiaconus	VERB
Brie	Brie	ADV
infirmo	infirmus	ADJ
parisiensis	parisiensis	ADJ
celebrate	celebro	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
sancti	sanctus	ADJ
Stephani	Stephanus	NOUN
de	de	ADP
Gressibus	Gress	NOUN
parisiensis	parisiendo	VERB
Sy.	greek.expression	X
succentore	succentor	ADJ
in	in	ADP
die	dies	NOUN
invencionis	invenciono	NOUN
dicti	dico	VERB
sancti	sanctus	ADJ
Stephani	Stephanus	NOUN
per	per	ADP
vicarium	vicarium	NOUN
ecclesie	ecclesies	NOUN
parisiensis	parisiendo	VERB
tunc	tunc	ADV
P.	greek.expression	ADV
Roberti	Roberio	NOUN
J.	J.	ADV
de	de	ADP
Pompadorio	Pompadorius	PROPN
celebrantem	celebro	VERB
dictam	dico	VERB
missam	mitto	VERB
et	et	CCONJ
macicotos	macicotus	ADJ
ac	atque	CCONJ
clericos	clericus	NOUN
matutinales	matutinalis	ADJ
dicte	dicte	VERB
ecclesie	ecclesies	NOUN
J.	J.	X
de	de	ADP
Soco	Socus	PROPN
S.	greek.expression	X
Stephani	Stephanus	NOUN
dicentes	dico	VERB
ipsos	ipse	PRON
ad	ad	ADP
eos	is	PRON
pertinere	pertineo	VERB
P.	greek.expression	X
Forteti	Fortetus	NOUN
parisiensis	parisiendo	ADJ
tradite	trado	VERB
in	in	ADP
depositis	depono	VERB
domino	dominus	NOUN
Egidio	Egidius	PROPN
Magde	Magdes	PROPN
cappellano	cappellanus	ADJ
in	in	ADP
ecclesia	ecclesia	NOUN
B.	B.	X
de	de	ADP
Thierno	Thiernus	PROPN
de	de	ADP
Gressibus	Gress	NOUN
parisiense	parisiensis	VERB
canonico	canonicus	NOUN
que	que	CCONJ
dicti	dico	VERB
loci	locus	NOUN
/	/	PUNCT
canonicis	canonix	NOUN
dicte	dicte	VERB
ecclesie	ecclesies	NOUN
Sancti	sanctus	ADJ
Stephani	Stephanus	PROPN
resti	reror	VERB
R.	R.	X
de	de	ADP
Putheolis	Putheoli	PROPN
tuantur	tuor	VERB
vigore	vigor	NOUN
quarumdam	quarumdus	ADJ
litterarum	littera	NOUN
compositarum	compositus	NOUN
capituli	capitulus	NOUN
parisiense	parisiensis	VERB
quarum	qui	PRON
L.	L.	X
de	de	ADP
Mongeria	Mongeria	PROPN
J.	J.	NOUN
de	de	ADP
Bordis	Bordes	NOUN
tenor	tenor	NOUN
talis	talis	DET
est	sum	AUX
N.	N.	X
de	de	ADP
Ordeomonte	Ordeomons	NOUN
T.	greek.expression	X
Hocie	Hocies	NOUN
Universis	universus	ADJ
presentes	preso	VERB
litteras	littera	NOUN
inspecturis.	inspecturis.	NOUN
L	Lucius	CCONJ
decanus	decanus	NOUN
totum	totus	ADJ
J.	J.	ADV
de	de	ADP
Bordis	Bordes	NOUN
J.	J.	ADV
de	de	ADP
Guignicurte	Guignicurs	NOUN
que	que	CCONJ
capitulum	capitulum	NOUN
ecclesie	ecclesies	NOUN
parisiensis	parisiensis	VERB
eternam	eternus	NOUN
in	in	ADP
Domino	dominus	NOUN
salutem	salus	NOUN
noverint	novio	VERB
L.	L.	X
de	de	ADP
Maignaco	Maignacus	PROPN
universi	universus	ADJ
quod	quod	PRON
cum	cum	ADP
nos	nos	PRON
nostro	noster	ADJ
et	et	CCONJ
ecclesie	ecclesies	NOUN
parisiensis	parisiensis	VERB
nomine	nomen	NOUN
haberemus	habeo	VERB
et	et	CCONJ
teneremus	teneo	VERB
R.	R.	X
de	de	ADP
Dangello	Dangellus	PROPN
N.	N.	X
Chaudart	Chaudaro	VERB
infirmo	infirmus	ADJ
quoddam	quidam	DET
jardinum	jardinus	NOUN
si	si	SCONJ
ve	ve	CCONJ
plateam	platea	NOUN
sitam	sito	VERB
ad	ad	ADP
capicium	capicium	NOUN
ecclesie	ecclesies	NOUN
R.	R.	X
de	de	ADP
Lorriaco	Lorriacus	PROPN
pro	pro	ADP
presente	presens	NOUN
G.	G.	NOUN
Fedelli	Fedellus	PROPN
