form	lemma	POS morph
unacum	unacum	ADJ
aliis	alius	ADJ
dominis	dominus	NOUN
canonicis	canonix	NOUN
processionaliter	processionaliter	ADV
ad	ad	ADP
dictam	dico	VERB
ecclesiam	ecclesia	NOUN
parisiensem	parisiensis	ADJ
progrediantibus	progredio	VERB
cantando	canto	VERB
Te	tu	VERB
Deum	deus	NOUN
laudamus	laudo	VERB
deportatus	deporto	VERB
et	et	CCONJ
super	super	ADP
maius	magnus	ADJ
altare	altare	NOUN
eiusdem	idem	DET
ecclesie	ecclesies	NOUN
positus	pono	VERB
campanis	campani	NOUN
et	et	CCONJ
organis	organi	NOUN
ejusdem	ejusdem	DET
ecclesie	ecclesies	NOUN
pulsantibus	pulso	VERB
et	et	CCONJ
Te	tu	VERB
Deum	deus	NOUN
finito	finio	VERB
ipsoque	ipsoque	DET
domino	dominus	NOUN
electo	eligo	VERB
ante	ante	ADP
maius	magnus	ADJ
altare	altare	NOUN
genibus	genu	NOUN
flexis	flecto	VERB
prostrato	prostro	VERB
certe	certe	ADV
colecte	colec	NOUN
et	et	CCONJ
oraciones	oracio	NOUN
per	per	ADP
eumdem	eumdem	DET
dominum	dominus	NOUN
decanum	decanus	ADJ
dicte	dics	VERB
fuerunt	sum	AUX
et	et	CCONJ
deinde	deinde	ADV
ab	ab	ADP
eodem	idem	DET
decano	decanum	NOUN
dictus	dico	VERB
dominus	dominus	NOUN
electus	eligo	VERB
ductus	duco	VERB
fuit	sum	AUX
more	mos	NOUN
solito	soleo	ADJ
in	in	ADP
cathedram	cathedra	NOUN
episcopali	episcopalis	VERB
chori	chor	NOUN
ipsius	ipse	PRON
ecclesie	ecclesies	VERB
Et	et	CCONJ
ibi	ibi	ADV
per	per	ADP
dictum	dictum	NOUN
dominum	dominus	NOUN
decanum	decanus	ADJ
domino	dominus	NOUN
cantore	cantus	NOUN
et	et	CCONJ
quibusdem	quibuss	DET
canonicis	canonix	NOUN
se	se	PRON
cum	cum	ADP
assistantibus	assisto	VERB
idem	idem	DET
dominus	dominus	NOUN
electus	eligo	VERB
requisitus	requisitus	VERB
fuit	sum	AUX
quantus	quantus	PRON
electioni	electio	NOUN
hujus	hujus	ADJ
modi	modus	NOUN
de	de	ADP
persona	persona	NOUN
sua	suus	ADJ
facta	facio	VERB
consensum	consensus	NOUN
suum	suus	ADJ
prebere	prebo	VERB
vellet	volo	VERB
qui	qui	PRON
flens	fleo	VERB
et	et	CCONJ
lacrimans	lacrimor	VERB
dilacionem	dilacio	NOUN
usque	usque	ADV
in	in	ADP
diem	dies	NOUN
crastinam	crastinus	ADJ
ut	ut	SCONJ
habito	habeo	VERB
consilio	consilium	NOUN
cum	cum	ADP
peritis	peritus	ADJ
et	et	CCONJ
amicis	amicus	NOUN
suis	suus	ADJ
super	super	ADP
hujus	hujus	NOUN
modi	modus	NOUN
materia	materia	NOUN
tam	tam	ADV
ardua	arduus	ADJ
et	et	CCONJ
periculosa	periculosus	ADJ
melius	bene	ADV
et	et	CCONJ
salubrius	salubrius	ADV
respondere	respondeo	VERB
valeret	valeo	VERB
sibi	se	PRON
dari	do	VERB
peciit	pecisco	VERB
et	et	CCONJ
requisivit	requiro	VERB
quod	quod	SCONJ
sibi	se	PRON
concessum	concedo	VERB
est	sum	AUX
dicto	dico	VERB
autem	autem	ADV
Tempore	tempus	NOUN
durante	duro	VERB
prefatus	prefatus	VERB
magister	magister	NOUN
Johannes	Johannes	PROPN
Quentin	Quentin	SCONJ
penitenciarius	penitenciare	ADV
ex	ex	ADP
potestate	potestas	NOUN
a	ab	ADP
capitulo	capitulus	NOUN
sibi	se	PRON
data	do	VERB
pulpitum	pulpitus	NOUN
dicti	dico	VERB
chori	chor	NOUN
conscendens	conscendo	VERB
hujus	hujus	NOUN
modi	modus	NOUN
electionem	electio	NOUN
sollemniter	sollemniter	ADV
publicavit	publicavo	VERB
alta	altus	ADJ
et	et	CCONJ
intelligibili	intelligibilis	ADJ
voce	vox	NOUN
clero	clero	VERB
et	et	CCONJ
populo	populus	NOUN
utriusque	uterque	DET
septus	septus	ADJ
in	in	ADP
numero	numerus	NOUN
copioso	copiosus	ADJ
et	et	CCONJ
quasi	quasi	ADV
innumerabile	innumerabilis	ADJ
ibidem	ibidem	ADV
affluenti,	greek.expression	X
pro	pro	ADP
gaudio	gaudium	NOUN
exultanti	exulto	VERB
et	et	CCONJ
gracias	gracia	NOUN
altissimo	altus	ADJ
reddenti	reddo	VERB
Adveniente	Adveniens	PROPN
autem	autem	ADV
dicta	dico	VERB
die	dies	NOUN
crastina	crastinus	ADJ
que	que	CCONJ
fuit	sum	AUX
jovis	jovus	ADJ
nona	nonus	ADJ
eiusdem	idem	DET
mensis	mensis	NOUN
augusti	auguo	VERB
circa	circa	ADP
horam	hora	NOUN
undecimam	undecimus	ADJ
de	de	ADP
mane	mane	PROPN
durante	duro	VERB
magna	magnus	ADJ
missa	mitto	VERB
supranominati	supranomino	VERB
domini	dominus	NOUN
decanus	decanus	ADJ
cancellarius	cancellarius	NOUN
succentor	succentor	NOUN
penitenciarius	penitenciarius	ADJ
ac	atque	CCONJ
magistri	magister	NOUN
Petrus	Petrus	PROPN
de	de	ADP
Chasteaupers	Chasteaupers	ADJ
Johannes	Johannes	PROPN
Louet	Louo	VERB
et	et	CCONJ
Simon	Simon	PROPN
Michel	Michel	ADV
canonici	canonicus	NOUN
parisienses	parisienseo	ADJ
ex	ex	ADP
parte	pars	NOUN
et	et	CCONJ
ordinacione	ordinacio	NOUN
dicti	dico	VERB
capituli	capitulus	NOUN
ad	ad	ADP
locum	locus	NOUN
revestiarii	revestiareo	NOUN
dicte	dicte	VERB
ecclesie	ecclesies	NOUN
intra	intra	ADP
ipsam	ipse	DET
ecclesiam	ecclesia	NOUN
accedentes	accedo	VERB
eumdem	eumdem	DET
dominum	dominus	NOUN
electum	eligo	VERB
inibi	inu	PRON
repertum	reperio	VERB
vim	vis	NOUN
et	et	CCONJ
loco	locus	NOUN
dicti	dico	VERB
capituli	capitulus	NOUN
per	per	ADP
organum	organus	NOUN
dicti	dico	VERB
domini	dominus	NOUN
decani	decanus	ADJ
iterum	iterum	ADV
requisierunt	requisio	VERB
quantus	quantus	PRON
electioni	electio	NOUN
de	de	ADP
persona	persona	NOUN
sua	suus	ADJ
die	dies	NOUN
hesterna	hesterna	ADJ
ut	ut	SCONJ
prefertur	prefero	VERB
facte	facs	VERB
suum	suus	ADJ
vellet	volo	VERB
prestare	presto	VERB
consensum	consendo	NOUN
