form	lemma	POS morph
dixit	dico	VERB
dominis	dominus	NOUN
capitulantibus	capitulo	VERB
De	de	ADP
dominis	dominus	NOUN
archidiaconi	archidiaco	NOUN
Par.	greek.expression	X
Domino	dominus	NOUN
succentore	succentor	NOUN
presente	preso	VERB
quod	quod	SCONJ
prepositus	prepositus	VERB
dominus	dominus	NOUN
archidiaconus	archidiaconus	NOUN
et	et	CCONJ
succentor	succentor	NOUN
acceperant	accepero	VERB
et	et	CCONJ
succentor	succento	VERB
et	et	CCONJ
elegerant	elego	VERB
arbitros	arbitr	NOUN
dominos	dominus	NOUN
Picard	Picard	PROPN
et	et	CCONJ
Chasteaupers	Chasteaupers	NOUN
ad	ad	ADP
ipsos	ipse	PRON
accordandum	accordo	VERB
super	super	ADP
differencia	differencia	NOUN
opcionis	opcio	NOUN
grossi	grossus	VERB
de	de	ADP
Andresiaco	Andresiacus	PROPN
Domini	dominus	NOUN
Condurier	Condurier	NOUN
Boursier	Boursier	NOUN
Hemery	Hemery	NOUN
et	et	CCONJ
Basin	Basin	PROPN
commictuntur	commicto	VERB
ad	ad	ADP
eundum	eundum	VERB
apud	apud	ADP
De	de	PROPN
bello	bellum	NOUN
visu	visus	NOUN
Bellum	bellum	NOUN
visum	video	VERB
pro	pro	ADP
differencia	differencia	NOUN
que	que	CCONJ
est	sum	AUX
Inter	Inter	ADP
habitantes	habito	VERB
dicti	dico	VERB
loci	locus	NOUN
et	et	CCONJ
dominum	dominus	NOUN
Louviers	Louviers	ADJ
Commictuntur	Commicto	VERB
domini	dominus	NOUN
Louet	Louo	VERB
et	et	CCONJ
Boursier	Boursier	VERB
ad	ad	ADP
audiendum	audio	VERB
compotum	compos	NOUN
Domini	dominus	NOUN
de	de	ADP
Louviers	Louviers	NOUN
Commissi	commissius	PROPN
ad	ad	ADP
audiendum	audio	VERB
factum	facio	VERB
tam	tam	ADV
In	in	ADP
processibus	process	NOUN
quam	qui	PRON
pane	pane	ADV
capituli	capitulus	VERB
compotum	composco	NOUN
de	de	ADP
Louviers	Louviers	NOUN
Mercurii	Mercurius	NOUN
tercia	tercium	NOUN
mensis	mensis	NOUN
Julii	Julius	PROPN
nonagesimo	nonage	ADJ
tercio	tercium	NOUN
ordinarie	ordinaries	ADV
capitulantibus	capitulo	VERB
.	.	PUNCT
Compains	Compains	VERB
sz	sz	PROPN
Gannay	Gannay	NOUN
sz	sz	PROPN
Decano	Decanus	PROPN
sz	sz	PROPN
Simonis	Simon	PROPN
sz	sz	PROPN
.	.	PUNCT
Besançon	Besançon	PROPN
sz	sz	PROPN
Cantore	Cantor	PROPN
sz	sz	PROPN
.	.	PUNCT
Louet	Louo	VERB
sz	sz	PROPN
.	.	PUNCT
Parpas	Parpa	NOUN
sz	sz	PROPN
.	.	PUNCT
Archiacono	Archiaconus	ADJ
Par.	greek.expression	NOUN
sz	sz	PROPN
Dauvet	Dauvo	VERB
.	.	PUNCT
Gaignon	Gaignon	PROPN
sz	sz	PROPN
Archidiacono	Archidiaconus	NOUN
Josas	Josa	PROPN
sz	sz	PROPN
Boursier	Boursier	NOUN
sz	sz	PROPN
Briçonnet	Briçonneo	VERB
Succentore	Succentor	NOUN
Hacqueville	Hacqueville	NUM
Ponchier	Ponchier	ADJ
Cancellario	Cancellarius	PROPN
Legay	Legay	NOUN
Gobaille	Gobail	DET
sz	sz	PROPN
Penitenciario	Penitenciarius	PROPN
Lailly	Lailly	NOUN
sz	sz	PROPN
Hemery	Hemery	NOUN
sz	sz	PROPN
.	.	PUNCT
Louviers	Louviers	NOUN
sz	sz	PROPN
Saulay	Saulay	NOUN
sz	sz	PROPN
.	.	PUNCT
Paris	Paris	PROPN
sz	sz	PROPN
.	.	PUNCT
Picart	Picaro	VERB
Belloy	Belloy	NOUN
.	.	PUNCT
Juvenal	Juvenal	ADP
sz	sz	PROPN
Cerisay	Cerisay	NOUN
sz	sz	PROPN
Reffuge	Reffux	PROPN
.	.	PUNCT
Claustre	Claustrus	PROPN
sz	sz	PROPN
Samxon	Samxon	PROPN
.	.	PUNCT
Fabry	Fabry	NOUN
sz	sz	PROPN
L'Enfant	L'Enfo	VERB
.	.	PUNCT
Basin	Basin	PROPN
sz	sz	PROPN
Chasteaupers	Chasteaupers	NOUN
sz	sz	PROPN
Michel	Michel	PROPN
sz	sz	PROPN
.	.	PUNCT
Condurier	Condurier	NOUN
sz	sz	PROPN
Ruzé	Ruzé	NOUN
Placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	SCONJ
appunctuamentum	appunctuamentum	NOUN
factum	facio	VERB
per	per	ADP
dominos	dominus	NOUN
alias	alias	DET
deputatos	deputo	VERB
ad	ad	ADP
loquendum	loquor	VERB
cum	cum	SCONJ
domino	dominus	NOUN
episcopo	episcopo	NOUN
Trecensi	Trecensius	ADJ
passetur	passo	VERB
In	in	ADP
curia	curia	NOUN
requestarum	requesta	NOUN
sibi	se	PRON
solvendis	solvo	VERB
summam	summus	ADJ
xxii	xxium	NOUN
xxti	xsceo	NOUN
fr.	fr.	NOUN
modo	modo	ADV
et	et	CCONJ
forma	forma	NOUN
relatis	refero	VERB
per	per	ADP
dominum	dominus	NOUN
cantorem	cantos	NOUN
et	et	CCONJ
camerarium	camerarium	NOUN
clericum	clericus	ADJ
fiat	fio	VERB
confirmacio	confirmacio	VERB
et	et	CCONJ
approbacio	approbacio	VERB
super	super	ADP
breveto	brevetus	NOUN
castelleti	castelles	VERB
pro	pro	ADP
Johanne	Johannes	PROPN
Serault	Seraolo	VERB
de	de	ADP
tradicione	tradicio	NOUN
certarum	certus	ADJ
licterarum	lictera	NOUN
In	in	ADP
dicto	dictum	NOUN
breveto	brevetus	VERB
declaratarum	declarata	PRON
sibi	se	PRON
traditarum	traditae	VERB
De	de	ADP
approbacione	approbacio	NOUN
terrarum	terra	NOUN
traditarum	traditarus	VERB
per	per	ADP
cappellanum	cappellanus	NOUN
sanctorum	sanctus	ADJ
per	per	ADP
cappellanum	cappellanus	NOUN
sanctorum	sanctus	ADJ
Philippi	Philippus	PROPN
et	et	CCONJ
Jacobi	Jacob	PROPN
eidem	idem	ADJ
cappellano	cappellanus	NOUN
spectantarum	spectanta	NOUN
ad	ad	ADP
causam	causa	NOUN
Philippi	Philippus	PROPN
et	et	CCONJ
Jacobi	Jacob	PROPN
dicte	dics	VERB
sue	sue	CCONJ
cappellanie	cappellanies	NOUN
Tabula	Tabula	NOUN
merellorum	merellus	NOUN
clericorum	clericus	VERB
matutinarum	matutinus	PRON
pro	pro	ADP
mense	mensis	NOUN
junii	junium	NOUN
ultimo	ultimo	ADJ
preterito	preterito	NOUN
ascendit	ascendo	VERB
Tabula	Tabula	VERB
ad	ad	ADP
summam	summus	NOUN
xiiii	xiiium	NOUN
lt.	lt.	NOUN
v	expression	ADV
s.	s.	ADV
iiii	iiii	ADV
d.	expression	ADV
par.	par.	ADV
De	de	ADP
accordo	accordo	NOUN
facto	facio	VERB
cum	cum	ADP
domino	dominus	NOUN
Trecensi	Trecensius	PROPN
