form	lemma	POS morph
et	et	CCONJ
de	de	ADP
Chatenay	Chatenay	NOUN
que	que	CCONJ
extimatur	extimo	VERB
deductis	deduco	VERB
reparacionibus	reparacion	NOUN
et	et	CCONJ
aliis	alius	DET
oneribus	onus	NOUN
ad	ad	ADP
xxiiii	xxiiium	NOUN
l.	greek.expression	X
p.	greek.expression	X
tenebitur	teneo	VERB
eam	is	PRON
tradere	trado	VERB
dicto	dico	VERB
camerario	camerarium	NOUN
pro	pro	ADP
officio	officium	NOUN
dicti	dico	VERB
panis.	panis.	NOUN
/Et	/Eo	CCONJ
sic	sic	ADV
est	sum	AUX
xxiiii	xxiiium	NOUN
l.	greek.expression	X
Summa	summus	ADJ
xxiiii	xxiiium	NOUN
l.	greek.expression	X
p.	greek.expression	X
Summa	summus	NOUN
totalis	totalis	ADJ
recipienda	recipio	VERB
super	super	ADP
dicta	dico	VERB
prepositura	prepositura	NOUN
ascendit	ascendo	VERB
xxiiii	xxiiium	NOUN
l.p.	greek.expression	NOUN
Passata	Passor	NOUN
per	per	ADP
capitulum	capitulum	NOUN
anno	annus	NOUN
Domini	dominus	NOUN
m°	m°	NOUN
cccc°	cccc°	NOUN
xxx°	xxx°	NOUN
die	dies	NOUN
mercurii	mercurius	NOUN
xxiiii	xxiiium	ADJ
januarii	januarius	NOUN
ut	ut	SCONJ
ibi	ibi	ADV
supra.	calendsuprar	ADV
N.	N.	ADV
Sellarii	Sellarius	NOUN
Magister	magister	PROPN
Anthonius	Anthonius	PROPN
de	de	ADP
Lauco	Laucus	PROPN
ad	ad	ADP
causam	causa	NOUN
prepositure	prepositure	VERB
de	de	ADP
Cristollio.	greek.expression	NOUN
Succy.	greek.expression	NOUN
et	et	CCONJ
Viry	Viry	NOUN
que	que	CCONJ
extimatur	extimo	VERB
ad	ad	ADP
xxxiiii	xxxiiium	NOUN
l.	greek.expression	NOUN
p.	greek.expression	NOUN
tenebitur	teneo	VERB
tradere	trado	VERB
dicto	dico	VERB
camerario	camerarium	NOUN
pro	pro	ADP
sepedicto	sepedictus	NOUN
officio	officium	NOUN
panis	panis	NOUN
Et	et	CCONJ
sic	sic	ADV
xxxiiii	xxxiiii	NOUN
l.	l.	X
p.	p.	X
Summa	summus	ADJ
xxxiiii	xxxiiium	NOUN
l.p.	l.p.	NOUN
Magister	magister	PROPN
Petrus	Petrus	PROPN
Cardonnel	Cardonnel	PROPN
ad	ad	ADP
causam	causa	NOUN
prepositure	prepositure	VERB
d'Espone	d'Espo	PROPN
et	et	CCONJ
Rosay	Rosay	NOUN
que	que	CCONJ
extimatur	extimo	VERB
$x$	$x$	NOUN
ad	ad	ADP
xxxiiii	xxxiiium	NOUN
l.	greek.expression	X
p.	greek.expression	X
habebit	habeo	VERB
supportare	supporto	VERB
onera	onus	NOUN
sequentes	sequor	VERB
Pro	pro	ADP
magistro	magister	NOUN
R.	greek.expression	X
Anclou	Anclous	PROPN
presbytero	presbyter	VERB
pro	pro	ADP
suo	suus	ADJ
servicio	servicium	NOUN
dicte	dics	VERB
ecclesie	ecclesies	NOUN
Par.	greek.expression	NOUN
xlviii	xlviium	NOUN
s.	s.	NOUN
Magistro	magistrus	ADJ
Petro	Petrus	PROPN
d'Ogier	d'Ogier	ADJ
xlviii	xlviium	NOUN
s.	s.	X
magistro	magister	NOUN
Jo.	Jo.	X
de	de	ADP
Passac	Passac	PROPN
xlviii	xlviium	NOUN
s.	greek.expression	X
Magistro	magistrus	ADJ
Jo.	greek.expression	NOUN
D'Ay	D'Ay	NOUN
presbytero	presbyterus	VERB
xlviii	xlviium	NOUN
s.	s.	NOUN
Magistro	magistrus	ADJ
Girardo	Girardus	NOUN
Machet	Macho	VERB
xlviii	xlviium	NOUN
s.	s.	NOUN
Magistro	magistro	ADJ
Henrico	Henricus	PROPN
de	de	ADP
Saconay	Saconay	NOUN
xlviii	xlviium	NOUN
s.	s.	X
M.	M.	X
Petro	Petrus	PROPN
de	de	ADP
Cantella	Cantella	PROPN
xlviii	xlviium	NOUN
s.	s.	NOUN
Item	item	ADV
hospicio	hospicium	NOUN
Dei	deus	NOUN
pro	pro	ADP
dimidio	dimidium	ADJ
modio	modius	NOUN
bladi	blado	NOUN
super	super	ADP
molendinum	molendinus	NOUN
d'Espone	d'Espo	PROPN
ad	ad	ADP
parvam	parvus	ADJ
mensuram	mensura	NOUN
xlviii	xlviium	NOUN
s.	s.	X
Summa	summus	ADJ
xxiiii	xxiiium	NOUN
f.	greek.expression	NOUN
qui	qui	PRON
valent	valeo	VERB
xix	xix	ADV
l.	l.	ADV
iii	calendar	ADV
s.p.	s.p.	ADV
viii	viii	ADV
vi	vis	NOUN
