form	lemma	POS morph
pro	pro	ADP
domo	domus	NOUN
in	in	ADP
vico	vicus	NOUN
de	de	ADP
Gallandia	Gallandia	PROPN
ad	ad	ADP
Decarius	Decarius	PROPN
Sancti	sanctus	ADJ
Amani	Amanus	NOUN
Mirsignaum	Mirsignaum	PROPN
de	de	ADP
lacorne	lacoro	NOUN
decerfs	decerfs	VERB
/	/	PUNCT
et	et	CCONJ
hoc	hic	ADJ
per	per	ADP
composimons	composimons	VERB
cum	cum	ADP
ipsis	ipse	PRON
cuiicau	cuiicaus	NOUN
fuactum	fuaco	VERB
quia	quia	SCONJ
capitulum	capitulum	NOUN
fuerant	sum	AUX
condempnte	condempo	VERB
Defilio	Defilius	PROPN
Johannie	Johannie	NOUN
.	.	PUNCT
Placet	placeo	VERB
dominis	dominus	NOUN
quod	quod	SCONJ
filius	filius	NOUN
Johannis	Johannes	PROPN
de	de	ADP
Cales	Cales	NOUN
alias	alius	DET
in	in	ADP
presenm	presen	NOUN
chori	chor	VERB
eclese	cleum	PRON
de	de	ADP
Ctales	Ctales	PRON
receptus	recebo	ADJ
admittutur	admittuo	VERB
et	et	CCONJ
recipiatur	recipio	VERB
exnunc	exnunc	ADV
expensis	expendo	VERB
ecclesie	ecclesies	NOUN
sive	sive	CCONJ
capituli	capitulus	NOUN
Ad	ad	ADP
supplicacone	supplicaco	NOUN
et	et	CCONJ
requestam	requesto	NOUN
m.	m.	ADV
A	ab	ADP
magistri	magister	NOUN
puerorum	puer	NOUN
chori	chor	NOUN
placet	placeo	VERB
dominis	dominus	NOUN
De	de	ADP
magister	magister	NOUN
puerorum	puer	NOUN
quod	qui	PRON
ipse	ipse	PRON
habeat	habeo	VERB
unam	unus	NUM
clavem	clavis	NOUN
librarie	libraries	NOUN
ecclesie	ecclesies	NOUN
proseudendo	proseudo	VERB
ibidem	ibidem	ADV
chori	chor	ADJ
suis	suus	ADJ
tamen	tamen	ADV
expensis	expendo	VERB
Snte	Snte	ADV
Pron	Pron	PROPN
Solvat	Solvo	VERB
magister	magister	NOUN
Ste	stus	VERB
Pion	Pion	PROPN
camerarius	camerarius	NOUN
clericus	clericus	NOUN
euidem	euidem	DET
coopertori	coopertor	NOUN
tegule	tegule	INTJ
xiii	xiium	NOUN
six	six	ADJ
diciaris	dicior	VERB
pro	pro	ADP
cxopetura	cxopetura	NOUN
domus	domus	NOUN
aznii	aznium	NOUN
rigati.	greek.expression	NOUN
Provideat	provideo	VERB
seu	sive	CCONJ
provideri	provideo	VERB
faciat	facio	VERB
magistr	magistr	NOUN
puerorum	puer	NOUN
chori	chor	NOUN
cropture	croptuo	VERB
necceserum	necceserum	ADJ
De	de	ADP
magistro	magister	NOUN
puerorum	puer	NOUN
choii	choium	ADJ
in	in	ADP
una	unus	NUM
parte	pars	NOUN
domus	domus	NOUN
dictorum	dictum	NOUN
puerorum	puer	NOUN
et	et	CCONJ
super	super	ADP
hoc	hic	ADJ
habeat	habeo	VERB
mandum	mao	VERB
per	per	ADP
croptura	croptura	NOUN
domus	domus	NOUN
Caltuti	Caltutus	PROPN
Hodie	hodie	ADV
magister	magister	NOUN
Jo.	greek.expression	X
Fournier	Fournier	NOUN
petiit	peto	VERB
prout	prout	ADV
alias	alius	ADV
recipi	recipio	VERB
ad	ad	ADP
magnam	magnus	ADJ
vicaro	vicaro	VERB
ecclesie	ecclesies	NOUN
Par.	greek.expression	NOUN
Sancti	sanctus	ADJ
Manri	Manrus	NOUN
nuncupatam	nuncupo	VERB
pro	pro	ADP
qua	qui	PRON
ad	ad	ADP
hod	hi	PRON
fit	fio	VERB
convocacio	convocacio	VERB
De	de	ADP
magistro	magister	NOUN
Johanne	Johannes	PROPN
Super	super	ADP
quo	qui	PRON
ordinatum	ordino	VERB
est	sum	AUX
quod	quod	SCONJ
examinalbiter	examinalbiter	ADV
p.	p.	ADV
per	per	ADP
dominum	dominus	NOUN
Succentor	Succentor	NOUN
Haultiu	Haultius	NOUN
et	et	CCONJ
Fournier	Fournier	NOUN
Fournier	Fournier	NOUN
si	si	SCONJ
sit	sum	AUX
ad	ad	ADP
hoc	hic	ADJ
sufficete	sufficeo	VERB
et	et	CCONJ
postmondum	postmoo	VERB
deliborabiter	deliborabiter	ADV
super	super	ADP
h	h	PROPN
Paillard	Paillard	PROPN
Decroces	Decrox	NOUN
deputantur	deputo	VERB
ad	ad	ADP
videndum	video	VERB
quandam	quidam	DET
masuram	masura	NOUN
de	de	ADP
mansura	mansura	NOUN
qua	qui	PRON
hic	hic	ADJ
locutus	loquor	VERB
est	sum	AUX
dictus	dico	VERB
Decroces	Decrox	NOUN
et	et	CCONJ
refferdus	refferdus	VERB
deputati	deputo	VERB
pro	pro	ADP
quod	qui	PRON
