form	lemma	POS morph
Cantore	Cantor	PROPN
Jo.	Jo.	X
Cancellario	Cancellarius	PROPN
R.	R.	X
de	de	ADP
Lorris	Lorrus	NOUN
Jo.	Jo.	ADV
de	de	ADP
Treulon	Treulon	PROPN
Dominus	dominus	NOUN
Hugo	Hugus	ADV
Lentarii	Lentarius	NOUN
procurator	procurator	NOUN
nomine	nomen	NOUN
procuratorio	procuratorio	ADJ
domini	dominus	NOUN
Reginaldi	Reginaldus	VERB
Jo.	greek.expression	X
Rolandi	Rolo	VERB
Ruffi	Ruffus	NOUN
vigore	vigor	NOUN
gracie	gracies	NOUN
apostolice	apostolicio	NOUN
eidem	idem	ADJ
domino	dominus	NOUN
Reginaldo	Reginaldo	NOUN
facte	fax	VERB
fuit	sum	AUX
G.	G.	NOUN
Cardonnelli	Cardonnellus	PROPN
Jo.	greek.expression	X
de	de	ADP
Passaco	Passacus	PROPN
receptus	recebo	VERB
ad	ad	ADP
cappellaniam	cappellania	NOUN
Sancti	sanctus	ADJ
Rigorberti	Rigorberio	ADJ
in	in	ADP
ecclesia	ecclesia	NOUN
Parisiense	Parisiensis	PROPN
Jo.	Jo.	X
de	de	ADP
Norris	Norris	NOUN
fundatam	fundo	VERB
quam	quam	ADV
obtinere	obtineo	VERB
solebat	soleo	VERB
magister	magister	NOUN
P.	P.	X
de	de	ADP
Montesecardi	Montesecardus	ADJ
G.	G.	X
de	de	ADP
Kaer	Kaer	NOUN
alias	alias	DET
de	de	ADP
Pacyaco	Pacyacus	PROPN
et	et	CCONJ
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
Jo.	greek.expression	X
Voygnon	Voygnon	PROPN
G.	greek.expression	X
Faidelli	Faidellus	PROPN
Lau.	Lau.	X
de	de	ADP
Mongeria	Mongeria	PROPN
Jo.	greek.expression	X
Durandi	Duror	VERB
Jo.	Jo.	X
Hue	Hue	ADV
Et	et	CCONJ
similiter	similiter	ADV
Michael	Michael	PROPN
Brumelli	Brumellus	PROPN
procurator	procurator	NOUN
Petri	Petrus	PROPN
Charron	Charron	PROPN
N.	N.	X
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Phi.	Phi.	X
de	de	ADP
Salione	Salio	PROPN
de	de	ADP
Meleduno	Meledunus	ADJ
nominati	nomino	VERB
per	per	ADP
dominos	dominus	NOUN
vigore	vigor	NOUN
facultatis	facultas	NOUN
auctoritate	auctoritas	NOUN
T.	greek.expression	X
Houcie	Houcies	NOUN
apostolica	apostolica	NOUN
sibi	se	PRON
concesse	concsum	VERB
receptus	recebo	ADJ
fuit	sum	AUX
ad	ad	ADP
dictam	dico	ADJ
cappellaniam	cappellania	NOUN
Sy.	Sy.	ADV
Algreti	Algretus	PROPN
et	et	CCONJ
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
H.	H.	X
de	de	ADP
Savoisi	Savoisium	PROPN
Elargitus	Elargitus	ADJ
est	sum	AUX
magister	magister	NOUN
Johannes	Johannes	PROPN
de	de	ADP
Columbis	columbus	PRON
francus	francus	NOUN
serviens	servio	VERB
M.	greek.expression	X
Dengeul	Dengeul	PROPN
ecclesie	ecclesio	NOUN
ad	ad	ADP
caucionem	caucio	NOUN
suam	suus	ADJ
juratoriam	juratoria	NOUN
necnon	necnonnihil	ADV
Stephanus	Stephanus	PROPN
Chapentier	Chapentier	ADJ
G.	greek.expression	X
Daunoy.	greek.expression	X
commorens	commoror	VERB
in	in	ADP
vico	vicus	NOUN
Sancti	sanctus	ADJ
Dyonisii	Dyonisius	PROPN
prope	prope	ADV
portam	porta	VERB
ad	ad	ADP
penam	pena	NOUN
excommunicacionis	excommunicaciono	NOUN
et	et	CCONJ
quingentarium	quingentarius	NOUN
librarum	libra	NOUN
Par.	greek.expression	NOUN
et	et	CCONJ
fuit	sum	AUX
receptus	recebo	VERB
ad	ad	ADP
purgacionem	purgacio	NOUN
canonicam	canonica	NOUN
sibi	se	PRON
judicendam	judico	VERB
de	de	ADP
quibus	qui	PRON
casibus	casus	NOUN
promisit	promitto	VERB
se	se	PRON
purgare	purgo	VERB
et	et	CCONJ
pro	pro	ADP
prima	primus	ADJ
dieta	dieta	VERB
fuit	sum	AUX
sibi	se	PRON
assignata	assigno	VERB
dies	dies	NOUN
ad	ad	ADP
de	de	ADP
veneris	venio	VERB
in	in	ADP
xvcim	xvcim	NUM
dies	dies	NOUN
sub	sub	ADP
penis	penum	NOUN
predictis	predigo	VERB
quiquidem	quiquidem	ADV
Stephanus	Stephanus	PROPN
promisit	promitto	VERB
ipsum	ipse	PRON
adducere	adduco	VERB
omnibus	omnis	DET
diebus	dies	NOUN
et	et	CCONJ
terminis	terminus	NOUN
sibi	se	PRON
assignatis	assigno	VERB
et	et	CCONJ
assignandis	assigno	VERB
ad	ad	ADP
penam	pena	NOUN
predictam	predictus	VERB
de	de	ADP
quibus	qui	PRON
fecit	facio	VERB
suum	suus	ADJ
proprium	proprius	ADJ
debitum	debeo	VERB
