form	lemma	POS morph
Et	et	CCONJ
se	se	PRON
informabunt	informo	VERB
G.	G.	ADV
de	de	ADP
Veraco	Veracus	PROPN
Ibidem	ibis	ADV
si	si	SCONJ
est	sum	AUX
utilius	utilis	ADJ
dare	do	VERB
maioriam	maiorius	NOUN
dicti	dico	VERB
loci	locus	NOUN
alicui	aliquis	ADJ
sufficienti	sufficio	VERB
personni	personnus	NOUN
P.	calenda	X
Cancellario	Cancellarius	PROPN
J.	J.	X
de	de	ADP
Pompedorio	Pompedorius	PROPN
que	que	CCONJ
eam	is	PRON
venderent	vendo	VERB
et	et	CCONJ
etiam	etiam	ADV
qui	qui	PRON
videbitur	video	VERB
sufficere	sufficio	VERB
ad	ad	ADP
exercicium	exercicium	NOUN
dicti	dico	VERB
officio	officium	NOUN
J.	J.	NOUN
Hue	Hue	DET
pro	pro	ADP
presente	presens	NOUN
prepositi	prepositis	VERB
prebendarii	prebendarius	NOUN
$J.	$J.	ADV
de	de	ADP
Pomped$	Pomped$	NOUN
In	in	ADP
Moriaco	Moriacus	PROPN
per	per	ADP
eleccionem	eleccio	NOUN
cum	cum	SCONJ
prebenda	prebo	VERB
L.	L.	X
de	de	ADP
Mongeria	Mongeria	PROPN
N.	N.	X
Chaudart	Chaudaro	VERB
infirmo	infirmus	ADJ
et	et	CCONJ
pro	pro	ADP
presente	presens	NOUN
Ar.	greek.expression	NOUN
Jausserandi	Jaussero	VERB
In	in	ADP
Civilliaco	Civilliacus	PROPN
J.	J.	ADV
de	de	ADP
Bordis	Bordes	NOUN
N.	N.	X
de	de	ADP
Ordeomonte	Ordeomons	NOUN
In	in	ADP
Christolio	Christolium	PROPN
R.	R.	X
de	de	ADP
Putheolis	Putheoli	PROPN
Ja.	greek.expression	X
Cosson	Cosson	PROPN
P.	greek.expression	X
Roberti	Roberio	NOUN
G.	G.	NOUN
Fedelli	Fedellus	PROPN
In	in	ADP
Ytevilla	Ytevilla	DET
J.	greek.expression	NOUN
Voignon	Voignon	ADV
R.	R.	ADV
de	de	ADP
Lorriaco	Lorriacus	PROPN
In	in	ADP
Liricantu	Liricantus	NOUN
H.	greek.expression	X
de	de	ADP
Chanaco	Chanacus	PROPN
Ja.	greek.expression	X
Cosson	Cosson	PROPN
R.	R.	X
de	de	ADP
Putheolis	Putheoli	PROPN
In	in	ADP
Orliaco	Orliacus	PROPN
per	per	ADP
eleccionem	eleccio	NOUN
L.	L.	X
de	de	ADP
Maignaco	Maignacus	PROPN
Cantore	Cantor	NOUN
P.	P.	X
de	de	ADP
Castro	Castrus	NOUN
infirmo	infirmus	ADJ
In	in	ADP
Andresiaco	Andresiacus	PROPN
J.	J.	X
de	de	ADP
Sanctis	sanctus	NOUN
T.	T.	ADV
de	de	ADP
Sancto	sanctus	ADJ
petro	petrum	NOUN
In	in	ADP
Viriaco	Viriacus	PROPN
J.	J.	X
de	de	ADP
Guignicurte	Guignicurs	NOUN
J.	J.	X
de	de	ADP
Soco	Socus	PROPN
In	in	ADP
Spedona	Spedona	PROPN
Ph.	Ph.	X
de	de	ADP
Salione	Salio	PROPN
In	in	ADP
Vernoto	Vernotum	PROPN
Decanus	Decanus	PROPN
P.	greek.expression	X
Forteti	Fortetus	NOUN
P.	greek.expression	X
Roberti	Robertus	VERB
In	in	ADP
Corberosa	Corberosa	PROPN
T.	greek.expression	X
Hocie	Hocies	NOUN
J.	J.	ADV
de	de	ADP
Sanctis	sanctus	ADJ
J.	greek.expression	ADV
Chanteprime	Chantepiter	ADV
J.	J.	ADV
Chanteprime	Chantepiter	ADV
In	in	ADP
Rosayo	Rosayus	PROPN
J.	J.	X
de	de	ADP
Soco	Socus	PROPN
