form	lemma	POS morph
existit	existo	VERB
facta	facio	VERB
fides	fides	NOUN
per	per	ADP
quoddam	quidam	DET
publicum	publicus	ADJ
instrumentum	instrumentum	NOUN
sub	sub	ADP
data	do	NOUN
diei	dies	NOUN
quarta	quartus	ADJ
mensis	mensis	NOUN
augusti	auguo	ADJ
anno	annus	NOUN
ccccmo	ccccmus	NOUN
quarto	quartus	ADJ
Indicione	Indicio	PROPN
decima	decimus	ADJ
tercia	tercium	NOUN
pontificatu	pontificatus	NOUN
domini	dominus	NOUN
nostri	noster	ADJ
benedicti	benedico	ADJ
anno	annum	NOUN
undecimo	undecimus	ADJ
signo	signum	NOUN
et	et	CCONJ
sub	sub	ADP
scripcione	scripcio	NOUN
discreti	discreto	VERB
viri	vir	NOUN
magistri	magister	NOUN
G.	G.	ADV
de	de	ADP
Rebours	Rebours	NOUN
presbyteri	presbyter	ADJ
Carnocensis	Carnocensis	VERB
diocesis	diocesum	VERB
publicus	publicus	ADJ
apostolica	apostolica	NOUN
imperiali	imperialis	ADJ
auctoritate	auctoritas	NOUN
notarii	notarius	ADJ
signatum	signo	VERB
et	et	CCONJ
munitum	munio	VERB
et	et	CCONJ
dicti	dico	VERB
rei	res	NOUN
necnon	necnonnihil	ADV
magistri	magister	NOUN
G.	G.	ADV
de	de	ADP
Kaer	Kaer	ADV
quantum	quantus	ADV
sua	suus	ADJ
interest	intersum	VERB
comuniter	comuniter	ADV
assumptum	assumbo	NOUN
in	in	ADP
forma	forma	NOUN
qui	qui	PRON
sequitur	sequor	VERB
/	/	PUNCT
in	in	ADP
Dei	deus	NOUN
nomine	nomen	NOUN
amen	amen	INTJ
etc.	greek.expression	X
actum	ago	VERB
cum	cum	ADP
magistro	magister	NOUN
Petro	Petrus	PROPN
Barbadan	Barbadan	PROPN
procuratore	procurator	NOUN
subscripto	subscripio	VERB
dicti	dico	VERB
actoris	actor	NOUN
per	per	ADP
dictum	dictum	NOUN
magistrum	magister	NOUN
Jo.	greek.expression	X
Rose	Roses	VERB
etc.	etc.	X
et	et	CCONJ
reo	reo	VERB
ac	atque	CCONJ
magistro	magister	NOUN
Guillelmo	Guillelmus	PROPN
de	de	ADP
Kaer	Kaer	ADJ
pro	pro	ADP
se	se	PRON
etc	etc	ADV
