form	lemma	POS morph
bus	s	NOUN
Veneris	venio	VERB
xixa	xixa	NOUN
februarii	februarius	ADJ
octogesimo	octoge	ADJ
ixo	ixum	ADJ
ordinarie	ordinaries	NOUN
capitulantibus	capitulo	VERB
Decano	Decanus	PROPN
sz	sz	PROPN
Lenfant	Lenfo	VERB
Cantore	Cantor	PROPN
sz	sz	PROPN
Chasteaupers	Chasteaupers	NOUN
sz	sz	PROPN
Refuge	Refux	PROPN
Archidiacono	Archidiaconus	VERB
Par.	greek.expression	NOUN
Condurier	Condurier	NOUN
Fabri	faber	NOUN
sz	sz	PROPN
Michel	Michel	PROPN
sz	sz	PROPN
Archidacono	Archidaconus	ADJ
de	de	ADP
Josas	Josa	NOUN
sz	sz	PROPN
Compains	Compains	NOUN
sz	sz	PROPN
Ruze	Ruze	ADV
Archidiacono	Archidiaconus	ADJ
Brye	Bry	NOUN
Simonis	Simon	PROPN
sz	sz	PROPN
Cambray	Cambray	NOUN
sz	sz	PROPN
Gannay	Gannay	NOUN
Succentore	Succentor	PROPN
Louet	Louo	VERB
Besançon	Besançon	PROPN
Cancellario	Cancellarius	PROPN
Boursier	Boursier	NOUN
sz	sz	PROPN
Parpas	Parpas	PROPN
sz	sz	PROPN
Penitenciario	Penitenciarius	PROPN
sz	sz	PROPN
Hacqueville	Hacqueville	DET
Gaignon	Gaignon	PROPN
Louviers	Louviers	NOUN
Boyleau	Boyleau	PROPN
sz	sz	PROPN
Houpelande	Houpelandes	ADV
sz	sz	PROPN
Picart	Picaro	VERB
Levayre	Levayr	VERB
sz	sz	PROPN
Paris	Paris	PROPN
Cerisay	Cerisay	NOUN
Lailly	Lailly	NOUN
sz	sz	PROPN
Juvenal	Juvenal	PROPN
sz	sz	PROPN
Samxon	Samxon	PROPN
sz	sz	PROPN
Saulay	Saulay	NOUN
sz	sz	PROPN
Menart	Menaro	VERB
sz	sz	PROPN
Fiat	fio	VERB
approbacio	approbacium	NOUN
tradicionis	tradicio	NOUN
facte	facte	NOUN
Johanni	Johannus	NOUN
Petit	peto	VERB
de	de	ADP
tercio	tercium	NOUN
molendino	molendinus	ADJ
ad	ad	ADP
sex	sex	NUM
annos	annus	NOUN
pro	pro	ADP
Basin	Basin	PROPN
sz	sz	PROPN
centum	centum	NUM
francis	francus	NOUN
quolibet	quolibeo	VERB
anno	annus	NOUN
solvendo	solvo	VERB
et	et	CCONJ
fiat	fio	VERB
ei	is	PRON
una	unus	NUM
lictera	lictus	NOUN
per	per	ADP
quam	qui	PRON
capitulum	capitulum	NOUN
commictat	commicto	VERB
ipsum	ipse	PRON
pro	pro	ADP
iiiiXX	iiiixx	NUM
et	et	CCONJ
x	x	NUM
fr.	fr.	NOUN
quolibet	quolibeo	VERB
anno	annus	NOUN
et	et	CCONJ
sibi	se	PRON
remictit	remicto	VERB
decem	decem	NUM
licet	licet	VERB
sit	sum	AUX
obligatus	obligo	VERB
ad	ad	ADP
centum	centum	NUM
certis	certus	NOUN
de	de	ADP
causis	causa	NOUN
Placet	placeo	VERB
quod	quod	SCONJ
camerarius	camerarius	NOUN
vendat	vendo	VERB
firmario	firmarius	NOUN
de	de	ADP
Mory	Mory	NOUN
unum	unus	NUM
modium	modius	NOUN
avene	avene	VERB
per	per	ADP
eum	is	PRON
debitum	debeo	VERB
et	et	CCONJ
quod	quod	SCONJ
sibi	se	PRON
dimictat	dimicto	VERB
pro	pro	ADP
decem	decem	NUM
s.	greek.expression	X
p.	greek.expression	X
sextarium	sextarius	NOUN
