form	lemma	POS morph
servicii	servicium	NOUN
Iterio	Iterius	PROPN
de	de	ADP
Mantiaco	Mantiacus	PROPN
Bernardo	Bernardus	VERB
de	de	ADP
chenaco	chenaco	NOUN
P.	calenda	ADV
de	de	ADP
Alvernia	Alvernia	PROPN
Veneris	venio	VERB
post	post	ADP
Sanctum	sanctus	ADJ
Pterum	Pterum	NOUN
ad	ad	ADP
Vincula	vincula	PROPN
anno	annus	NOUN
lixno	lixnus	ADJ
presentibus	preso	VERB
in	in	ADP
domo	domus	NOUN
med	med	CCONJ
Baudeto	Baudetus	PROPN
dominus	dominus	NOUN
dyocesis	dyocesum	VERB
Cameracensis	Cameracensis	VERB
et	et	CCONJ
Johanne	Johannes	PROPN
de	de	ADP
Abbacia	Abbacia	PROPN
dyocesis	dyocesum	VERB
Redonensis	Redonensum	ADJ
dominus	dominus	NOUN
Guimerius	Guimerius	PROPN
de	de	ADP
Placencia	Placencia	PROPN
et	et	CCONJ
Martinus	Martinus	PROPN
de	de	ADP
Bono	bonum	NOUN
Fossato	Fossatus	VERB
executores	executor	NOUN
deffuncti	deffungo	VERB
domini	dominus	NOUN
Guillelmi	Guillelmus	PROPN
Cressinis	Cresso	NOUN
alias	alius	ADV
picardi	picardus	NOUN
nomine	nomen	NOUN
exccutoris	exccutur	VERB
faciunt	facio	VERB
procuratorrd	procuratorrs	ADV
suos	suus	ADJ
Simo	Simus	PROPN
num	num	ADV
Marelli	Marellus	PROPN
Johannem	Johannes	PROPN
dictum	dico	NOUN
Fillart	Fillaro	VERB
de	de	ADP
Choegni	Choegnus	PROPN
Johannem	Johannes	PROPN
de	de	ADP
Vertigneux	Vertigneux	PROPN
et	et	CCONJ
Flamangum	Flamangus	PROPN
Le	le	VERB
Masurier	Masurier	ADJ
ad	ad	ADP
agendum	ago	VERB
et	et	CCONJ
deffendendum	deffendo	VERB
et	et	CCONJ
procedendum	procedo	VERB
$quod	$quod	ADV
de$	de$	NOUN
ac	atque	CCONJ
ius	ius	NOUN
procendum	proceo	VERB
quis	quis	PRON
debite	debeo	VERB
dicte	dicte	VERB
execucionis	ex(s)ecucio	NOUN
$ad$	$ad$	NOUN
et	et	CCONJ
ad	ad	ADP
quieandam	quieandus	ADJ
de	de	ADP
recepctis	recepctus	NOUN
item	item	ADV
eisdem	idem	DET
presentis	presentum	NOUN
et	et	CCONJ
die	dies	NOUN
predicta	predico	VERB
ii	is	PRON
d.	d.	ADV
executores	executor	NOUN
recognerunt	recogno	VERB
se	se	PRON
recepisse	recipio	VERB
a	ab	ADP
domino	dominus	NOUN
Michaele	Michaeles	PROPN
Canforret	Canforo	VERB
capellano	capellanus	ADJ
ecclesie	ecclesies	NOUN
Sancti	sanctus	ADJ
Quitini	Quitinus	VERB
undecim	undecim	NUM
scuta	scutum	NOUN
Johannis	Johannes	PROPN
cum	cum	ADP
tercia	tercium	ADJ
parte	pars	NOUN
unius	unus	NUM
scuti	scutio	VERB
per	per	ADP
minum	minum	NOUN
Symonis	Symo	PROPN
Morel	Morel	PROPN
in	in	ADP
quibus	qui	PRON
dictus	dico	VERB
te	tu	PRON
ne	ne	SCONJ
$bacu$	$bacu$	NOUN
cum	cum	ADP
dicte	dics	NOUN
execucioni	execucio	VERB
ex	ex	ADP
causa	causa	NOUN
mutui	mutu	ADJ
sibi	se	PRON
facti	facio	VERB
per	per	ADP
dictum	dictum	NOUN
deffunctum	deffunco	VERB
dum	dum	SCONJ
viveret	vivo	VERB
de	de	ADP
quibus	qui	PRON
quietant	quieto	VERB
etc	etc	ADV
Veneris	venio	VERB
post	post	ADP
festum	festus	ADJ
Sancti	sanctus	ADJ
Petri	Petrus	PROPN
ad	ad	ADP
vinculam	vincula	NOUN
anno	annus	NOUN
lixno	lixnus	NOUN
capitulantibus	capitulo	VERB
presentibus	preso	VERB
dominis	dominus	NOUN
P.	greek.expression	X
cantore	cantus	NOUN
date	do	VERB
sunt	sum	AUX
vacaciones	vacacio	NOUN
usque	usque	ADV
in	in	ADP
crastinum	crastinus	ADJ
assumpcionis	assumpcio	NOUN
beate	beo	VERB
marie	maries	ADV
Jo.	greek.expression	X
Succentore	Succentor	PROPN
de	de	ADP
causa	causa	NOUN
domini	dominus	NOUN
Dyonisii	Dyonisius	PROPN
de	de	ADP
Lorriz	Lorriz	PROPN
obmissis	obmitto	VERB
omnibus	omnis	ADJ
alias	alius	ADV
propositis	propono	VERB
et	et	CCONJ
que	que	CCONJ
possent	possum	VERB
dici	dico	ADJ
domini	dominus	NOUN
videbunt	video	VERB
processum	procedo	NOUN
et	et	CCONJ
est	sum	AUX
assignatus	assigno	VERB
dies	dies	NOUN
partibus	pars	NOUN
ad	ad	ADP
veneris	venio	VERB
post	post	ADP
Jo.	greek.expression	X
Cancellario	Cancellarius	PROPN
assumpcionem	assumpcio	NOUN
cum	cum	SCONJ
confirmandum	confirmo	VERB
vel	vel	CCONJ
infirmandum	infirmo	VERB
positiones	positio	NOUN
Jo.	greek.expression	NOUN
Maronis	Maro	PROPN
pro	pro	ADP
se	se	PRON
et	et	CCONJ
Hely	Hely	NOUN
penitenciario	penitenciario	ADJ
Eblone	Eblo	PROPN
Foucherii	Foucherium	NOUN
Theobertum	Theobertus	ADJ
de	de	ADP
Thieux	Thieux	PROPN
procuratorem	procurator	NOUN
militis	milio	NOUN
et	et	CCONJ
ejus	ejus	NOUN
uxoris	uxor	NOUN
G.	G.	ADV
de	de	ADP
Lumbris	Lumbri	NOUN
ordinatum	ordino	VERB
est	sum	AUX
quod	quod	SCONJ
pro	pro	ADP
pena	penus	NOUN
grunerii	grunerium	NOUN
in	in	ADP
ordinandis	ordino	NOUN
licteris	lictus	ADJ
capituli	capitulus	NOUN
et	et	CCONJ
Bernardo	Bernardus	NOUN
carit	caro	VERB
papiro	papir	NOUN
super	super	ADP
hoc	hic	DET
factis	facio	NOUN
officialis	officialis	NOUN
anniversariorum	anniversarius	NOUN
solvet	solvo	VERB
iii	iium	NOUN
scuta	scutum	NOUN
Gilberto	Gilbertum	ADV
Hamelin	Hamelin	PROPN
et	et	CCONJ
officia	officium	NOUN
Jo.	greek.expression	X
d'Orli	d'Orlus	NOUN
totidem	totidem	ADV
St.	St.	X
de	de	ADP
Parisius	Parisius	PROPN
prepositura	preposeo	VERB
preludariorum	preludarius	NOUN
de	de	ADP
Civilli	Civillus	PROPN
et	et	CCONJ
de	de	ADP
Lay	Lay	NOUN
propter	propter	ADP
deffectum	deffectus	NOUN
prepositi	prepono	NOUN
Reginaldo	Reginaldo	VERB
de	de	ADP
Buxia	Buxia	PROPN
remanet	remaneo	VERB
ad	ad	ADP
cameram	camera	NOUN
dictam	dico	VERB
autem	autem	ADV
preposituram	prepositura	NOUN
magister	magister	NOUN
P.	P.	X
de	de	ADP
Caricate	Caricates	PROPN
noluit	nolo	VERB
acceptare	accepto	VERB
sed	sed	CCONJ
illam	ille	ADJ
omnino	omnino	ADV
recipere	recipio	VERB
recusavit	recuso	VERB
Bernardo	Bernardus	NOUN
Caritii	Caritium	PROPN
ordinatum	ordino	VERB
est	sum	AUX
quod	qui	SCONJ
magister	magister	NOUN
Bernardus	Bernardus	PROPN
de	de	ADP
Chenaco	Chenacus	PROPN
habeat	habeo	VERB
x	x	NOUN
scuta	scutum	VERB
super	super	ADP
P.	greek.expression	NOUN
Poverelli	Poverellus	PROPN
illis	ille	ADJ
que	que	CCONJ
recepit	recipio	VERB
noviter	noviter	ADV
apud	apud	ADP
Liritantum	Liritantus	PROPN
de	de	ADP
vendicione	vendicio	NOUN
vinorum	vinum	NOUN
camerarius	camerarius	NOUN
Clericus	Clericus	PROPN
Nicolao	Nicolaus	PROPN
de	de	ADP
Veris	Vus	ADJ
Guidone	Guidon	PROPN
cocatriz	cocatriz	PROPN
Decana	Decana	PROPN
de	de	ADP
Leranorvilla	Leranorvilla	PROPN
concessa	concedo	VERB
est	sum	AUX
offerenti	offero	VERB
pro	pro	ADP
iiii	iiius	NOUN
modiis	modius	NOUN
et	et	CCONJ
iiii	iiius	ADV
sextariis	sextarius	ADJ
de	de	ADP
quibus	qui	PRON
debentur	debeo	VERB
centis	centi	NUM
ecclesiis	ecclesia	NOUN
iiii	iiius	ADV
modia	modia	NOUN
et	et	CCONJ
ii	is	PRON
sex	sex	NUM
taria	tarius	NOUN
et	et	CCONJ
sic	sic	ADV
effectum	effigo	VERB
non	non	ADV
habebit	habeo	VERB
nisi	nisi	ADV
duo	duo	NUM
sextaria	sextarius	NOUN
Magister	magister	NOUN
de	de	ADP
Parisius	Parisius	PROPN
protestatur	protestor	VERB
petens	peto	VERB
instrumentum	instrumentum	NOUN
quod	quod	ADV
si	si	SCONJ
super	super	ADP
reparacionibus	reparacion	NOUN
de	de	ADP
Ytevilla	Ytevilla	NOUN
super	super	ADP
illis	ille	ADJ
que	que	CCONJ
dominum	dominus	NOUN
Raymondum	Raymoo	VERB
de	de	ADP
sagis	sagus	NOUN
et	et	CCONJ
dominum	dominus	NOUN
vitalem	vitalis	ADJ
de	de	ADP
Puliaco	Puliacus	PROPN
cantorem	cantos	NOUN
condam	condo	VERB
d	s	ADV
absencia	absencius	ADJ
in	in	ADP
ejus	ejus	NOUN
prejudicium	prejudicium	NOUN
ordinetur	ordino	VERB
quod	quod	SCONJ
tali	talis	DET
ndiam	ndia	NOUN
d	d	ADV
ille	ille	ADJ
omnino	omnino	ADV
se	se	PRON
opponit	oppono	VERB
illam	ille	ADJ
permitus	permeo	ADV
cum	cum	ADP
diebus	dies	NOUN
