form	lemma	POS morph
ac	atque	CCONJ
reffutassent	reffuto	VERB
$xxx$	$xxx$	NOUN
in	in	ADP
primo	primus	ADJ
obitu	obitus	NOUN
tradere	trado	VERB
xvi	xvi	ADV
ut	ut	SCONJ
xx.	xx.	X
librarum	libra	NOUN
distribuendi	distribuo	VERB
domini	dominus	NOUN
habita	habeo	VERB
super	super	ADP
hoc	hic	DET
G.	G.	NOUN
Faidelli	Faidellus	VERB
quia	quia	SCONJ
aliqui	aliquis	ADJ
dominorum	dominus	NOUN
advisaverint	advisavo	VERB
in	in	ADP
terrali	terralum	NOUN
certum	certus	ADJ
locum	locus	NOUN
in	in	ADP
quo	qui	PRON
poterunt	possum	VERB
ponni	ponnus	NOUN
Jo.	greek.expression	X
Hue	Hue	VERB
Tqulina	Tqulina	PROPN
etc.	etc.	X
Injunctum	Injunco	VERB
est	sum	AUX
dominis	dominus	NOUN
ut	ut	SCONJ
precipiant	precipio	VERB
servitoribus	servitor	NOUN
suis	suus	ADJ
ne	ne	SCONJ
aliquid	aliquis	ADJ
defferant	deffero	VERB
quisque	quisque	ADJ
Jo.	greek.expression	X
Voygnon	Voygnon	PROPN
A.	calendar	X
de	de	ADP
Murolio	Murolium	PROPN
aliud	alius	DET
fuerit	sum	AUX
facere	facio	VERB
et	et	CCONJ
precepto	precipio	VERB
est	sum	AUX
Patenostre	Patenoster	ADJ
/	/	PUNCT
ut	ut	SCONJ
vadat	vado	VERB
hostiatim	hostiatim	ADV
ad	ad	ADP
G.	G.	NOUN
de	de	ADP
Porta	porta	NOUN
domum	domus	NOUN
quamlibet	quamlibeo	DET
claustralem	claustralis	ADJ
et	et	CCONJ
hoc	hic	ADJ
significet	significo	VERB
servitoribus	servitor	NOUN
claustri	clauster	ADJ
/	/	PUNCT
propterea	propterea	ADV
M.	M.	X
Dangel	Dangel	PROPN
exhundana	exhundano	ADJ
eidem	idem	ADJ
injunctis	injungo	VERB
est	sum	AUX
ne	ne	SCONJ
si	si	SCONJ
quot	quot	ADV
reperiat	reperio	VERB
deffectum	deffeco	VERB
illos	ille	ADJ
E.	greek.expression	X
Malipiperis	Malipipus	ADJ
ponat	pono	VERB
in	in	ADP
carceribus	carcer	NOUN
capituli	capitulus	NOUN
etc.	etc.	X
Jo.	Jo.	NOUN
Girardonis	Girardo	PROPN
N.	N.	X
Fraillon	Fraillon	PROPN
P.	greek.expression	X
Darrech	Darrech	PROPN
Jo.	greek.expression	X
Rolandi	Rolo	VERB
De	de	ADP
facto	facio	VERB
de	de	ADP
Orliaco	Orliacus	PROPN
placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	SCONJ
interim	interim	ADV
datur	do	VERB
et	et	CCONJ
videatur	video	VERB
$lictera$	$lictera$	NOUN
cedula	cedula	ADJ
R.	greek.expression	X
Burgensis	Burgendo	VERB
prius	prius	ADV
quam	quam	ADV
transeat	transeo	VERB
T.	T.	X
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
Jo.	greek.expression	X
Durandi	Duror	VERB
N.	N.	X
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Jo.	Jo.	X
de	de	ADP
Passaco	Passacus	PROPN
R.	greek.expression	X
Liejart	Liejaro	VERB
Institutus	institutus	VERB
est	sum	AUX
sollicitator	sollicitator	NOUN
causarum	causa	NOUN
ecclesie	ecclesies	NOUN
G.	G.	ADV
de	de	ADP
Albiaco	Albiacus	PROPN
Jo.	greek.expression	X
d'Ay	d'Ay	NOUN
et	et	CCONJ
exoneratus	exonero	VERB
magister	magister	NOUN
Jo.	Jo.	ADV
Coleti	Coletus	PROPN
Dominicus	Dominicus	NOUN
parvi	parvus	ADJ
393.	393	NUM
Die	dies	NOUN
$martis$	$martis$	NOUN
Lune	Lune	ADV
in	in	ADP
commemoracione	commemoracio	NOUN
sancti	sanctus	ADJ
Pauli	Paulus	PROPN
quinta	quintus	ADJ
et	et	CCONJ
ultima	ultimus	ADJ
capituli	capitulus	NOUN
generalis	generalis	NOUN
