form	lemma	POS morph
deffuncti	deffungo	VERB
domini	dominus	NOUN
Johannis	Johannes	PROPN
Jo.	Jo.	X
de	de	ADP
Norry	Norry	NOUN
Philiberto	Philibertus	ADV
de	de	ADP
Salione	Salio	PROPN
Mignoti	Mignotum	PROPN
non	non	ADV
venire	venio	VERB
in	in	ADP
turno	turnus	ADJ
et	et	CCONJ
est	sum	AUX
Jo.	greek.expression	NOUN
Hue	Hue	CCONJ
P.	P.	ADV
de	de	ADP
Ogero	Ogerum	NOUN
conclusum	concludo	VERB
quod	qui	SCONJ
conferatur	confero	VERB
Philipo	Philipus	PROPN
Bonticandi	Bontico	VERB
N.	N.	X
de	de	ADP
Ordeimonte	Ordeimons	NOUN
G.	greek.expression	NOUN
Paillardi	Paillardus	ADJ
pro	pro	ADP
quo	qui	PRON
rex	rex	NOUN
scripsit	scribo	VERB
dominis.	dominis.	NOUN
