form	lemma	POS morph
per	per	ADP
dictum	dictum	NOUN
dominum	dominus	NOUN
vicariatum	vicario	VERB
ad	ad	ADP
officium	officium	NOUN
subcapiceriatus	subcapicerio	VERB
verbaliter	verbaliter	ADV
ac	atque	CCONJ
moris	mora	NOUN
est	sum	AUX
presentatus	presentatus	NOUN
ad	ad	ADP
ipsum	ipse	DET
officium	officium	NOUN
fuit	sum	AUX
receptus	receptus	ADJ
et	et	CCONJ
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
ut	ut	SCONJ
capicerius	capicere	ADV
postea	postea	ADV
fuerunt	sum	AUX
ambo	ambo	ADJ
installati	installo	VERB
unus	unus	NUM
ad	ad	ADP
dextram	dexter	ADJ
alter	alter	ADJ
ad	ad	ADP
sinistram	sinistra	NOUN
per	per	ADP
dominum	dominus	NOUN
Succentorem	Succentor	NOUN
Placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	SCONJ
magister	magister	NOUN
Jacobus	Jacob	PROPN
Bedos	Bedus	NOUN
maritus	maritus	ADJ
domicelle	domicel	ADV
Johanne	Johannes	PROPN
filie	filies	NOUN
deffuncti	deffungo	VERB
Odardi	Odardus	ADJ
Guillelmi	Guillelmus	NOUN
debitis	debeo	VERB
ecclesie	ecclesies	NOUN
pro	pro	ADP
certis	certus	ADJ
terris	terra	NOUN
apud	apud	ADP
Ouesmes	Ouesmes	ADJ
sitis	sum	AUX
dicte	dicte	VERB
domicelle	domicel	NOUN
pertinente	pertineo	VERB
quictetur	quicto	VERB
solvendo	solvo	VERB
releveyos	releveyus	VERB
et	et	CCONJ
arreragiis	arreragium	NOUN
x.	x.	NOUN
fr.	fr.	NOUN
et	et	CCONJ
ad	ad	ADP
homagium	homagium	NOUN
recipiatur.	greek.expression	NOUN
De	de	ADP
causa	causa	NOUN
injuriarum	injuria	NOUN
inter	inter	ADP
magistros	magister	NOUN
P.	P.	X
de	de	ADP
Ordeimonte	Ordeimons	NOUN
et	et	CCONJ
dominum	dominus	NOUN
Johannem	Johannes	PROPN
Veneris	venio	VERB
xiiiia	xiiiia	NOUN
junii	junium	NOUN
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
Maioris	magnus	ADJ
ecclesie	ecclesies	NOUN
Par.	greek.expression	NOUN
vicarium	vicarium	NOUN
ad	ad	ADP
lune	lunis	NOUN
in	in	ADP
statu	status	NOUN
cum	cum	ADP
actore	actor	NOUN
et	et	CCONJ
magistro	magister	NOUN
Henrico	Henricus	ADJ
Marchat	Marchat	VERB
pro	pro	ADP
Maiore	magnus	NOUN
reo	reus	ADJ
et	et	CCONJ
Succentore	Succentor	PROPN
Formerii	Formerius	PROPN
concessum	concedo	VERB
est	sum	AUX
actore	actor	NOUN
scilicet	scilicet	ADV
dicto	dico	VERB
magistro	magister	NOUN
P.	greek.expression	X
quod	qui	SCONJ
faciat	facio	VERB
examinari	exsamino	VERB
magistrum	magister	NOUN
J.	J.	X
Larcher	Larcher	ADJ
qui	qui	PRON
incarceratus	incarcero	VERB
est	sum	AUX
in	in	ADP
Dangeul	Dangeul	PROPN
Ordeomonte	Ordeomons	NOUN
Flandriam	Flandria	PROPN
de	de	ADP
proximo	proximus	ADJ
et	et	CCONJ
dominum	dominus	NOUN
Hugonem	Hugo	PROPN
Carpentarii	Carpentarius	NOUN
infirmum	infirmus	ADJ
et	et	CCONJ
juravit	juro	VERB
quod	qui	PRON
habet	habeo	VERB
Courtecuisse	Courtecuo	PROPN
justam	justus	ADJ
causam	causa	NOUN
hoc	hic	ADJ
requirendi	requiro	VERB
scilicet	scilicet	ADV
quod	qui	SCONJ
examinentur	ex(s)amineo	VERB
pro	pro	ADP
sua	suus	ADJ
causa	causa	NOUN
ut	ut	SCONJ
testes	testis	NOUN
affatur	affo	VERB
Dola	Dola	NOUN
Domini	dominus	NOUN
Johannes	Johannes	PROPN
Hais	Haum	NOUN
Michael	Michael	PROPN
Brunelli	Brunellus	PROPN
et	et	CCONJ
Guillelmus	Guillelmus	ADJ
Grantsire	Grantseo	VERB
officiarii	officiarius	NOUN
ecclesie	ecclesies	NOUN
susceperunt	suscipio	VERB
onus	onus	NOUN
regiminis	regimo	NOUN
pre	po	VERB
bendarum	benda	PRON
de	de	ADP
quibus	qui	PRON
ab	ab	ADP
omnino	omnino	ADV
fuerunt	sum	AUX
onerati	onero	VERB
/	/	PUNCT
verumptamen	verumptamen	NOUN
quilibet	quilibet	ADJ
eorum	is	PRON
plurimum	multum	ADV
se	se	PRON
excusavit	excuso	VERB
de	de	ADP
hujus	hujus	NOUN
modi	modus	NOUN
onere	onus	NOUN
non	non	ADV
suscipiendo	suscipio	VERB
plures	multus	ADJ
causas	causa	NOUN
ostendendo	ostendo	VERB
sed	sed	CCONJ
ad	ad	ADP
hoc	hic	DET
no	nus	NOUN
fuerunt	sum	AUX
admissi.	greek.expression	NOUN
Magister	magister	PROPN
Milo	Milo	PROPN
Dangeul	Dangeul	PROPN
presentibus	preso	VERB
Courtecuisse	Courtecuo	PROPN
Dola	Dola	PROPN
et	et	CCONJ
omnibus	omnis	ADJ
qui	qui	PRON
fuerunt	sum	AUX
omnes	omnis	DET
deputati	deputo	VERB
ad	ad	ADP
audicionem	audicio	NOUN
compotorum	compotus	NOUN
domini	dominus	NOUN
J.	greek.expression	X
Hais	Haum	NOUN
fecit	facio	VERB
suam	suus	ADJ
relacionem	relacio	NOUN
de	de	ADP
statu	status	NOUN
dictorum	dictum	NOUN
compotorum	compotus	VERB
docens	doceo	VERB
prout	prout	ADV
sequitur	sequor	VERB
L'estat	L'esto	VERB
de	de	ADP
l'office	l'offix	NOUN
des	do	VERB
stacions	stacions	VERB
de	de	ADP
l'eglise	l'egliso	NOUN
de	de	ADP
Paris	Paris	PROPN
pour	pour	VERB
l'annee	l'anneus	NOUN
commençant	commenço	VERB
a	ab	ADP
la	lum	NOUN
feste	feste	ADV
saint	saum	VERB
Jehan	Jehan	PROPN
Baptiste	Baptistis	ADV
l'an	l'an	SCONJ
mil	mil	ADJ
iiiiC	iiiiC.	ADV
xvi	xvi	ADV
et	et	CCONJ
fenissant	fenisso	VERB
a	ab	ADP
ladite	lades	NOUN
feste	feste	ADV
l’an	l’an	SCONJ
mil	mil	ADJ
iiiiC	iiiiC.	ADV
xvii	xvii	NOUN
La	La	PROPN
recepte	recepte	ADV
dudit	dudo	VERB
office	offix	ADV
des	do	VERB
stacions	stacions	VERB
d'argent	d'argo	VERB
monte	mons	NOUN
v.C	v.C.	ADV
x.	greek.expression	ADV
l.	greek.expression	ADV
xvii	xvii	ADV
s.	greek.expression	ADV
v.	greek.expression	ADV
d.	greek.expression	ADV
ob.	greek.expression	ADV
De	de	ADP
laquelle	laquel	NOUN
somme	somme	ADV
il	il	ADV
demeure	demeuo	VERB
en	en	NOUN
arrerages	arrerages	VERB
si	si	SCONJ
comme	comme	ADV
il	il	ADJ
est	sum	AUX
contenu	contenu	NOUN
en	en	INTJ
la	lum	NOUN
fin	fis	NOUN
dudit	dudo	VERB
compte	compo	VERB
lxxii.	greek.expression	X
s.	greek.expression	X
ix.	greek.expression	X
d.	greek.expression	X
ob.	greek.expression	X
Ainsi	Ainsis	PROPN
demeure	demeuo	VERB
en	en	INTJ
vraie	vraies	ADV
recepte	recepo	ADV
vC	vC.	ADV
ii	is	PRON
l.	greek.expression	ADV
iiii	calendar	ADV
s.	s.	ADV
viii	viii	ADV
d.	d.	ADV
La	La	PROPN
despence	despenco	VERB
dudit	dudo	VERB
office	office	ADV
monte	mons	NOUN
vC	vC.	ADV
xx	viginti	NUM
l.	greek.expression	NOUN
iiii	iiius	ADV
s.	greek.expression	ADV
vii	calendar	ADV
d.	expression	ADV
ob.	ob.	ADV
picts	picts	NOUN
Ainsi	Ainsis	PROPN
appert	appero	VERB
que	que	CCONJ
la	lum	NOUN
despense	despensis	VERB
excede	excedo	VERB
la	lum	NOUN
recepte	recepo	VERB
de	de	ADP
xvii	xvii	NOUN
l.	greek.expression	NOUN
xix	xix	ADV
s.	greek.expression	ADV
xi	calendar	ADV
d.	expression	ADV
picts	picts	VERB
domus	domus	NOUN
ad	ad	ADP
portum	portus	NOUN
Sancti	sanctus	ADJ
Landerici	Landericus	NOUN
de	de	ADP
merellis	merellum	NOUN
Intimacio	Intimacius	PROPN
arcept	arcepo	VERB
Recepcio	Recepcius	PROPN
capicerii	capicerium	NOUN
et	et	CCONJ
subcapicerii	subcapicerium	NOUN
ecclesie	ecclesie	NOUN
parisiensis.	parisiensis.	ADV
CCCC	CCCC	ADV
De	de	ADP
subcapicerio	subcapicerium	NOUN
nota	nosco	ADJ
quod	quod	PRON
subcapicerius	subcapicere	ADV
consuevit	consuesco	VERB
presentari	presento	VERB
solum	solum	ADV
per	per	ADP
capicerium	capicerium	NOUN
nomine	nomen	NOUN
domini	dominus	NOUN
Par.	greek.expression	NOUN
episcopi	episcopio	VERB
Bedos	Bedus	NOUN
Causa	causa	NOUN
Officiarii	Officiarius	PROPN
Hais	Haus	NOUN
pro	pro	ADP
compotis	compotus	ADJ
Stacions	Stacions	ADJ
