form	lemma	POS morph
et	et	CCONJ
meritorum	meritum	NOUN
dicti	dico	VERB
magistri	magister	NOUN
Johannis	Johannes	PROPN
de	de	ADP
Rely	Rely	NOUN
eumdem	eumdem	NOUN
postulare	postulo	VERB
vellent	vello	VERB
ad	ad	ADP
huius	hic	DET
modi	modus	NOUN
episcopatum	episcopatus	NOUN
parisiensem	parisiensis	ADJ
et	et	CCONJ
casu	casus	NOUN
quo	qui	PRON
super	super	ADP
hoc	hic	ADJ
ad	ad	ADP
invicem	invicem	ADV
concordare	concordo	VERB
non	non	ADV
possent	possum	VERB
quod	quod	PRON
huius	hic	DET
modo	modus	ADV
negocium	negocium	NOUN
ad	ad	ADP
sanctissimum	sanctus	ADJ
dominem	dominis	NOUN
nostrum	noster	ADJ
papam	papa	NOUN
remictere	remicto	VERB
dignarentur	dignaro	VERB
Quibus	qui	PRON
quidem	quidem	ADV
dominis	dominus	NOUN
per	per	ADP
organum	organus	NOUN
dicti	dico	VERB
domini	dominus	NOUN
decani	decanus	ADJ
nomine	nomen	NOUN
tocius	tocter	DET
capituli	capitulus	NOUN
responsum	responsum	NOUN
extitit	extito	VERB
quod	qui	PRON
domini	dominus	NOUN
erant	sum	AUX
ibidem	ibidem	ADV
congregati	congrego	VERB
ad	ad	ADP
providendum	provideo	VERB
eorum	is	PRON
ecclesie	ecclesies	ADV
de	de	ADP
pastori	pastor	NOUN
et	et	CCONJ
quod	quod	SCONJ
secundum	secundum	ADP
Deum	deus	NOUN
et	et	CCONJ
eorum	is	PRON
consciencias	consciencia	NOUN
intendebant	intendo	VERB
facere	facio	VERB
taliter	taliter	ADV
quod	quod	SCONJ
rex	rex	NOUN
deberet	debeo	VERB
contentari	contento	VERB
Et	et	CCONJ
deinde	deinde	ADV
post	post	ADP
recessum	recedo	NOUN
dictorum	dictum	VERB
dominorum	dominus	NOUN
a	ab	ADP
capitulo	capitulus	NOUN
dictis	dico	VERB
dominis	dominus	NOUN
decano	decanus	ADJ
et	et	CCONJ
canonicis	canonix	NOUN
capitulantibus	capitulo	VERB
per	per	ADP
dictum	dictum	NOUN
magistrum	magister	NOUN
Johannem	Johannes	PROPN
Simonis	Simon	PROPN
exposita	expono	VERB
et	et	CCONJ
relata	refero	VERB
fuerunt	sum	AUX
ea	is	PRON
que	que	CCONJ
die	dies	NOUN
hesterna	hesterna	NOUN
ipse	ipse	PRON
et	et	CCONJ
alii	alius	ADJ
qui	qui	PRON
fuerant	sum	AUX
a	ab	ADP
regi	rex	NOUN
mandati	mandatum	NOUN
audierant	audio	VERB
et	et	CCONJ
fecerant	facio	VERB
circa	circa	ADP
dominum	dominus	NOUN
nostrum	noster	ADJ
regem	rex	NOUN
et	et	CCONJ
que	que	CCONJ
eis	is	PRON
dicta	dico	VERB
fuerant	sum	AUX
qua	qui	PRON
recitacione	recitacio	NOUN
facta	facio	VERB
dicti	dico	VERB
domini	dominus	NOUN
capitulantes	capitulo	VERB
ordinaverunt	ordino	VERB
quod	quod	SCONJ
tres	tres	NUM
prenominati	prenomino	VERB
scrutatores	scrutator	NOUN
cum	cum	ADP
potestate	potestas	NOUN
alias	alias	DET
eis	is	PRON
data	do	VERB
procederent	procedo	VERB
iterum	iterum	ADV
via	ve	NOUN
scrutini	scrutinus	VERB
ad	ad	ADP
sua	suus	ADJ
primo	primus	ADV
et	et	CCONJ
deinde	deinde	ADV
aliorum	alius	DET
omnium	omnis	ADJ
et	et	CCONJ
singulorum	singulus	ADJ
dominorum	dominus	NOUN
vota	votum	NOUN
secreto	secreto	ADV
et	et	CCONJ
sigillatim	sigillatim	ADV
scrutanda	scrutor	VERB
qui	qui	PRON
domini	dominus	NOUN
scrutatores	scrutator	NOUN
ad	ad	ADP
conclave	conclaveo	NOUN
unacum	unacum	ADJ
nobis	nos	PRON
notariis	notarius	ADJ
