form	lemma	POS morph
que	que	CCONJ
sunt	sum	AUX
inter	inter	ADP
nos	nos	PRON
que	que	CCONJ
de	de	ADP
jure	jus	NOUN
vel	vel	CCONJ
consuetudine	consuetudo	NOUN
in	in	ADP
hec	hec	DET
electionis	electio	NOUN
negocio	negocio	NOUN
non	non	ADV
debeant	debeo	VERB
interesse	intersum	VERB
quod	qui	SCONJ
recedant	recedo	VERB
de	de	ADP
capitulo	capitulus	NOUN
me	ego	PRON
et	et	CCONJ
omnes	omnis	DET
concanonicos	concanonicus	NOUN
meos	meus	ADJ
eligere	eligo	VERB
libere	libere	ADV
permictentis	permicto	VERB
Protestans	Protesto	VERB
vice	vicus	NOUN
et	et	CCONJ
nomine	nomen	NOUN
quibussupra	quibussupra	ADP
quod	qui	PRON
non	non	ADV
est	sum	AUX
nostra	noster	ADJ
intencio	intencium	NOUN
talis	talis	DET
admictere	admicto	VERB
nobiscum	nobiscus	NOUN
tamquam	tamquam	ADV
in	in	ADP
electione	electio	NOUN
jus	jus	ADJ
habentes	habeo	VERB
aut	aut	CCONJ
procedere	procedo	VERB
seu	sive	CCONJ
eligere	eligo	VERB
cum	cum	ADP
eis	is	PRON
ymo	ymus	NOUN
libenter	libenter	ADV
eligeremus	eligero	VERB
si	si	SCONJ
ve	ve	CCONJ
ipsis	ipse	DET
