form	lemma	POS morph
pro	pro	ADP
ecclesia	ecclesia	NOUN
Domini	dominus	NOUN
ordinaverunt	ordino	VERB
quod	quod	SCONJ
magister	magister	NOUN
bassarum	bassa	NOUN
operarum	opera	NOUN
Jo.	greek.expression	X
Rolandi	Rolo	VERB
absente	absens	ADJ
pro	pro	ADP
ecclesia	ecclesia	NOUN
solvatur	solvo	VERB
ex	ex	ADP
duobus	duo	NUM
annis	annus	NOUN
per	per	ADP
Camerarium	Camerarius	PROPN
clericum	clericus	NOUN
Jo.	Jo.	X
de	de	ADP
Karolay	Karolay	NOUN
infirmus.	greek.expression	NOUN
et	et	CCONJ
ordinabitur	ordino	VERB
an	an	CCONJ
de	de	ADP
cetero	ceterus	ADJ
habeat	habeo	VERB
pensionem.	pensionem.	NOUN
Ponatur	pono	VERB
in	in	ADP
procuratorio	procuratorium	NOUN
capituli	capitulus	NOUN
in	in	ADP
Castalleto	Castalletus	PROPN
ad	ad	ADP
Requirendum	Requiro	VERB
hospitium	hospitium	NOUN
ecclesie	ecclesies	ADV
Petrus	Petrus	PROPN
de	de	ADP
Chastillon	Chastillon	PROPN
una	una	NUM
cum	cum	ADP
aliis	alius	ADJ
etc.	greek.expression	X
Deputati	Deputo	VERB
sunt	sum	AUX
ad	ad	ADP
videndum	video	VERB
et	et	CCONJ
se	se	PRON
informandum	informo	VERB
de	de	ADP
quadam	quidam	DET
domo	domus	NOUN
sita	sino	VERB
prope	prope	ADV
domum	domus	NOUN
domini	dominus	NOUN
ducis	dux	VERB
Aurelianensis	Aurelianensis	NOUN
/	/	PUNCT
Jo.	greek.expression	NOUN
Rolandi	Rolo	VERB
et	et	CCONJ
Ro.	Ro.	X
de	de	ADP
Lorriaco.	greek.expression	X
Anno	annus	PROPN
Nonagesimo.	Nonagesimo.	ADV
Septimo	septimus	PROPN
.	.	PUNCT
Die	dies	NOUN
mercurii	mercurius	ADJ
post	post	ADP
Concepcionem	Concepcio	PROPN
beate	beate	VERB
Marie	Marie	ADV
virginis.	virginis.	NOUN
xii.a	xii.us	NOUN
mensis	mensis	NOUN
decembris.	greek.expression	X
Capitulantibus	Capitulo	VERB
dominis.	dominis.	NOUN
P.	greek.expression	X
Decano	Decanus	PROPN
Dominus	dominus	NOUN
Robertus	Robertus	ADJ
de	de	ADP
Baileux	Baileux	PROPN
super	super	ADP
informacione	informacio	NOUN
torcularis	torculor	NOUN
G.	G.	NOUN
Cantore	Cantor	PROPN
et	et	CCONJ
debitorum	debitor	NOUN
de	de	ADP
Balneolis	Balneoli	NOUN
exhibuit	exhibesco	VERB
quemdam	quemdus	PROPN
rotulum	rotulum	NOUN
qui	qui	PRON
J.	greek.expression	ADV
Archidiacono	Archidiaconus	NOUN
Par	par	PROPN
incipit	incipio	VERB
sur	sur	VERB
le	lis	ADJ
debat	do	VERB
et	et	CCONJ
cetera.	greek.expression	X
Nichil	Nichil	PROPN
tamen	tamen	ADV
fuit	sum	AUX
conclusum.	greek.expression	X
G.	G.	X
Archidiacono	Archidiaconus	ADJ
ecclesie	ecclesies	NOUN
N.	N.	X
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Fiat	fio	VERB
lictera	licter	NOUN
pro	pro	ADP
pueris	puer	NOUN
chori	chor	ADJ
ecclesie	ecclesies	NOUN
secundum	secundum	ADP
statutum	statuo	NOUN
ecclesie	ecclesies	NOUN
modo	modo	ADV
quo	qui	ADV
L.	L.	ADV
de	de	ADP
Mongeria	Mongeria	PROPN
cavetur	caveo	VERB
in	in	ADP
qua	qui	PRON
Canonici	Canonicus	PROPN
Par	par	PROPN
cedendo	cedo	VERB
vel	vel	CCONJ
decedendo	decedo	VERB
Jo.	Jo.	X
de	de	ADP
Pompodorio	Pompodorius	PROPN
ecclesiastice	ecclesiastice	NOUN
cetere	cetus	VERB
que	que	CCONJ
persone	perso	NOUN
subjecte	subjecte	VERB
dominis	dominus	NOUN
Decano	Decanus	PROPN
et	et	CCONJ
Capitulo	Capitulus	PROPN
dum	dum	SCONJ
J.	J.	ADV
de	de	ADP
Salebruce	Salebrux	PROPN
ad	ad	ADP
beneficia	beneficium	NOUN
ad	ad	ADP
collacionem	collacio	NOUN
dominorum	dominus	NOUN
spectantuum	spectantus	NOUN
Recipiuntur	Recipio	VERB
Jo.	greek.expression	X
Voygnon	Voygnon	PROPN
tenentur	teneo	VERB
eisdem	idem	DET
pueris.	greek.expression	NOUN
G.	greek.expression	ADV
Fedelli	Fedellus	NOUN
M.	M.	ADV
Regnaldi	Regnaldo	VERB
Eadem	idem	DET
die	dies	NOUN
fuit	sum	AUX
incarceratus	incarcero	VERB
Gervasius	Gervasius	PROPN
Thiesse	Thiesse	PROPN
T.	T.	X
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
de	de	ADP
mandato	mandatum	NOUN
dominorum	dominus	NOUN
N.	N.	X
Dictatoris	Dictator	NOUN
A.	~greek.expression~a.	X
Regine	Regis	ADP
die	dies	NOUN
sabbati	sabbatum	NOUN
post	post	ADP
prandium	prandium	NOUN
A.	~greek.expression~a.	X
Grangerii	Grangerium	NOUN
De	de	ADP
Garnoto	Garnotum	PROPN
Davery	Davery	NOUN
super	super	ADP
supplicatione	supplicatio	NOUN
alia	alius	DET
porrecta	porrectus	VERB
veniat	venio	VERB
P.	P.	X
de	de	ADP
Ogero	Ogerum	NOUN
J.	J.	X
de	de	ADP
Karolay	Karolay	NOUN
/	/	PUNCT
infirmus	infirmus	ADJ
magister	magister	NOUN
Johannes	Johannes	PROPN
Salemon	Salemon	PROPN
die	dies	NOUN
veneris	venio	VERB
proxima	proximus	ADJ
in	in	ADP
capitulo	capitulus	NOUN
Jo.	greek.expression	X
Rolandi	Rolo	VERB
absente	absens	ADJ
pro	pro	ADP
ecclesia	ecclesia	NOUN
advisatus	adviso	VERB
super	super	ADP
dicta	dico	VERB
supplicatione	supplicatio	NOUN
et	et	CCONJ
quadam	quidam	DET
declaracione	declaracio	NOUN
Creditorum	creditor	NOUN
quibus	qui	PRON
tenetur	teneo	VERB
dictus	dico	VERB
Garnotus	Garnotus	PROPN
in	in	ADP
alia	alius	DET
cedula	cedula	NOUN
contenta.	calendcontentar	ADV
Ro.	Ro.	ADV
de	de	ADP
Lorriaco	Lorriacus	PROPN
absente	absens	ADJ
pro	pro	ADP
ecclesia	ecclesia	NOUN
Sy.	greek.expression	X
succentore.	greek.expression	X
