form	lemma	POS morph
Mongeria	Mongeria	PROPN
R.	R.	X
de	de	ADP
Putheolis	Putheoli	PROPN
Dominus	dominus	NOUN
Petrus	Petrus	PROPN
Agni	agnus	PROPN
capellanus	capellanus	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
parisiense	parisiensis	VERB
pensionarius	pensionarius	ADJ
N.	N.	X
de	de	ADP
Ordeomonte	Ordeomons	NOUN
capituli	capitulus	NOUN
assecuravit	assecuro	VERB
de	de	ADP
se	se	PRON
et	et	CCONJ
suis	suus	ADJ
/	/	PUNCT
Colinum	Colinus	PROPN
Pelliparium	Pelliparius	PROPN
et	et	CCONJ
Agne	Ag	PROPN
G.	G.	ADV
Fedelli	Fedellus	PROPN
B.	B.	X
de	de	ADP
Thierno	Thiernus	PROPN
tem	tis	NOUN
eius	is	PRON
uxorem	uxor	NOUN
ad	ad	ADP
usus	usus	NOUN
et	et	CCONJ
consuetudines	consuetudo	NOUN
etc.	etc.	X
/	/	PUNCT
et	et	CCONJ
petiit	peto	VERB
assecu	assecus	NOUN
J.	J.	NOUN
Voignon	Voignon	PROPN
ramentum	ramentum	NOUN
ab	ab	ADP
ipsis	ipse	DET
conjugibus	conjug	NOUN
ante	antequam	SCONJ
quam	quam	SCONJ
habeant	habeo	VERB
assecuramentum	assecuramentum	NOUN
predictum	predictus	VERB
L.	L.	X
de	de	ADP
Maignaco	Maignacus	PROPN
quod	qui	PRON
fuit	sum	AUX
sibi	se	PRON
concessum	concedo	VERB
Et	et	CCONJ
deinde	deinde	ADV
EMENDAVIT	emendo	VERB
J.	J.	X
de	de	ADP
Bordis	Bordes	NOUN
verberacionem	verberacio	NOUN
dicte	dics	VERB
uxoris	uxor	NOUN
et	et	CCONJ
fuit	sum	AUX
sibi	se	PRON
injunctum	injunco	VERB
sub	sub	ADP
pena	pena	NOUN
privacionis	privacio	NOUN
sui	suus	PRON
Ph.	Ph.	ADV
de	de	ADP
Salione	Salio	PROPN
beneficii	beneficium	NOUN
quod	qui	PRON
de	de	ADP
cetero	ceterus	ADJ
non	non	ADV
misceat	misceo	VERB
se	se	PRON
cum	cum	ADP
dicta	dico	VERB
Agnete	Agneo	VERB
quam	quam	ADV
plures	multus	ADJ
cogno	cognus	VERB
N.	N.	X
Chaudart	Chaudaro	VERB
infirmo	infirmus	ADJ
visse	veo	VERB
dicitur	dico	VERB
et	et	CCONJ
de	de	ADP
hoc	hic	ADJ
fuit	sum	AUX
sepe	sepe	ADV
citatus	cito	VERB
et	et	CCONJ
reprehensus	repr(eh)endo	VERB
et	et	CCONJ
hoc	hic	ADJ
facto	facio	VERB
R.	R.	X
de	de	ADP
Lorriaco	Lorriacus	PROPN
pro	pro	ADP
presente	presens	NOUN
P.	P.	X
de	de	ADP
Castro	Castrus	NOUN
dicta	dico	VERB
Agnes	Agnes	PROPN
dixit	dico	VERB
quod	qui	PRON
nichil	nichil	ADJ
petere	peto	VERB
volebat	volo	VERB
ab	ab	ADP
eo	is	PRON
propter	propter	ADP
dictam	dico	VERB
verberacionem	verberacio	NOUN
/	/	PUNCT
deliberatus	delibero	VERB
fuit	sum	AUX
a	ab	ADP
dictis	dictum	NOUN
carceribus	carcer	NOUN
Anno	annus	ADJ
predicto	predico	VERB
die	dies	NOUN
lune	lunis	ADV
post	post	ADP
Jacobum	Jacob	PROPN
et	et	CCONJ
Christoforum	Christofus	ADJ
xxix	xxix	NOUN
julii	julium	NOUN
presentibus	preso	VERB
dominis	dominus	NOUN
capitulantibus	capitulo	VERB
P.	greek.expression	X
decano	decanus	ADJ
H.	greek.expression	X
cantore	cantus	NOUN
P.	greek.expression	X
archidiacono	archidiaconus	NOUN
Brie	Brie	NOUN
infirmo	infirmus	ADJ
Sy.	Sy.	X
succentore	succentor	NOUN
R.	R.	X
de	de	ADP
Lorriaco	Lorriacus	PROPN
J.	J.	X
de	de	ADP
Pompedorio	Pompedorius	PROPN
J.	J.	X
de	de	ADP
Soco	Socus	PROPN
R.	R.	X
de	de	ADP
Putheolis	Putheoli	PROPN
J.	J.	X
de	de	ADP
Karolay	Karolay	NOUN
B.	B.	ADV
de	de	ADP
Thierno	Thiernus	PROPN
P.	greek.expression	X
Forteti	Fortetus	NOUN
L.	L.	X
de	de	ADP
Mongeria	Mongeria	PROPN
J.	greek.expression	NOUN
Hue	Hue	CCONJ
J.	J.	ADV
de	de	ADP
Bordis	Bordes	NOUN
T.	T.	ADV
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
T.	greek.expression	X
Hocie	Hocies	NOUN
N.	N.	ADV
de	de	ADP
Ordeomonte	Ordeomons	NOUN
G.	greek.expression	NOUN
Fedelli	Fedellus	PROPN
R.	R.	X
de	de	ADP
Dangello	Dangellus	PROPN
L.	L.	X
de	de	ADP
Maignaco	Maignacus	PROPN
N.	N.	X
Chaudart	Chaudaro	VERB
J.	greek.expression	ADV
Voignon	Voignon	ADV
Ph.	Ph.	ADV
de	de	ADP
Salione	Salio	PROPN
P.	P.	X
de	de	ADP
Castro	Castrus	NOUN
pro	pro	ADP
presente	presens	NOUN
