form	lemma	POS morph
Dux	dux	PROPN
T.	T.	X
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
Burgondie	Burgondie	NOUN
scripsit.	greek.expression	X
A.	~greek.expression~a.	X
Regine	Regis	ADP
G.	G.	X
de	de	ADP
Albyaco	Albyacus	PROPN
G.	G.	X
de	de	ADP
Porta	porta	ADJ
Causa	causa	NOUN
Sancti	sanctus	ADJ
Benedicti	Benedictum	VERB
continuata	continvo	VERB
est	sum	AUX
ex	ex	ADP
officio	officium	NOUN
ad	ad	ADP
xv.am	xv.a	NOUN
N.	N.	ADV
de	de	ADP
Rancia	Rancia	PROPN
Jo.	greek.expression	ADV
Rolandi	Rolo	VERB
Ja.	calendJar	X
Cosson	Cosson	PROPN
Ma.	calendMar	ADV
Reginaldi	Reginaldo	VERB
N.	N.	X
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Ay.	greek.expression	X
de	de	ADP
Maignaco	Maignacus	PROPN
N.	greek.expression	X
Le	lus	NOUN
Diseur	Diseur	VERB
R.	greek.expression	X
Dangeul	Dangeul	PROPN
P.	P.	ADV
de	de	ADP
Ogero	Ogerum	NOUN
Jo.	Jo.	NOUN
Voygnon	Voygnon	PROPN
Anno	annus	PROPN
Nonagesimo	Nonage	PROPN
Septimo.	greek.expression	NOUN
Die	dies	NOUN
mercurii	mercurius	ADJ
post	post	ADP
festum	festus	ADJ
beati	beatus	ADJ
Dyonisii	Dyonisium	NOUN
martiris.	greek.expression	X
Capitulantibus	Capitulantis	VERB
Dominis.	greek.expression	NOUN
G.	greek.expression	NOUN
Cantore	Cantor	PROPN
Dominus	dominus	NOUN
B.	B.	X
de	de	ADP
Tyherno	Tyhernus	PROPN
oneratus	onero	VERB
est	sum	AUX
de	de	ADP
loquendo	loquor	VERB
cum	cum	SCONJ
J.	J.	ADV
Archidiacono	Archidiaconus	ADJ
Par.	greek.expression	ADV
quodam	quidam	DET
amico	amicus	NOUN
suo	suus	ADJ
pro	pro	ADP
oleo	oleum	NOUN
lampadum	lampas	VERB
et	et	CCONJ
cera	cerus	NOUN
diei	dies	NOUN
G.	G.	X
Archidiacono	Archidiaconus	ADJ
ecclesie	ecclesies	NOUN
purificacionis	purificacio	NOUN
et	et	CCONJ
aliorum	alius	DET
plurium	plurius	ADJ
dierum.	greek.expression	NOUN
Sy.	greek.expression	X
Succentore	Succentor	PROPN
in	in	ADP
missa	mitto	NOUN
Expectabitur	Expectabo	VERB
adventus	adventus	NOUN
domini	dominus	NOUN
Decani	Decanus	PROPN
ad	ad	ADP
ordinandum	ordino	VERB
Jo.	Jo.	X
de	de	ADP
Pompodorio	Pompodorius	PROPN
N.	greek.expression	X
Le	lus	NOUN
Diseur	Diseur	VERB
de	de	ADP
repparacione	repparacio	NOUN
Januarum	Januarus	NOUN
platee	plate	NOUN
bladi	bladus	NOUN
site	sio	VERB
in	in	ADP
vico	vicus	NOUN
L.	L.	X
de	de	ADP
Mongeria	Mongeria	PROPN
Judearie.	greek.expression	X
B.	B.	X
de	de	ADP
Tyherno	Tyhernus	PROPN
Et	et	CCONJ
similiter	similiter	ADV
expectabitur	expectabo	VERB
adventus	adventus	NOUN
domini	dominus	NOUN
Decani	Decanus	PROPN
ad	ad	ADP
R.	R.	NOUN
de	de	ADP
Putheolis	Putheoli	PROPN
deliberandum	delibero	VERB
super	super	ADP
refectione	refectio	NOUN
campane	campanis	NOUN
Ludovicus	Ludovicus	PROPN
G.	G.	X
de	de	ADP
Albyaco	Albyacus	PROPN
nuncupate	nuncupo	ADJ
in	in	ADP
turre	turris	NOUN
existentis.	greek.expression	X
G.	G.	X
de	de	ADP
Porta	porta	NOUN
Magister	magister	PROPN
Petrus	Petrus	PROPN
de	de	ADP
Ogero	Ogerum	NOUN
retulit	refero	VERB
quod	qui	PRON
Judicandum	Judico	VERB
N.	N.	X
de	de	ADP
Rancia	Rancia	PROPN
erat	sum	AUX
seu	seu	CCONJ
moderandum	moderor	VERB
in	in	ADP
taxacione	taxacio	NOUN
expensarum	expensa	PRON
et	et	CCONJ
emende	emende	VERB
Jo.	Jo.	NOUN
Rolandi	Rolo	VERB
honorabilis	honorabilis	ADJ
et	et	CCONJ
utilis	utilis	ADJ
contentarum	contenta	NOUN
in	in	ADP
processu	processus	NOUN
Stephani	Stephanus	PROPN
Ja.	calendJar	NOUN
Cosson	Cosson	PROPN
Galimas	Galimus	PROPN
et	et	CCONJ
Johannis	Johannes	PROPN
de	de	ADP
La	La	PROPN
Forge	Forx	PROPN
/	/	PUNCT
et	et	CCONJ
videre	video	VERB
suo	suus	ADJ
N.	N.	X
de	de	ADP
Ordeimonte	Ordeimons	NOUN
dixit	dico	VERB
Camerarium	Camerarius	PROPN
laicum	laicus	NOUN
bene	bene	ADV
Judicasse	Judicasses	PROPN
Ro.	greek.expression	NOUN
Dangeul	Dangeul	PROPN
G.	greek.expression	NOUN
Fedelli	Fedellus	PROPN
Ma.	calendMar	ADV
Reginaldi	Reginaldo	VERB
Jo.	greek.expression	X
Voygnon	Voygnon	PROPN
A.	calendar	X
de	de	ADP
Maignaco	Maignacus	PROPN
P.	P.	ADV
de	de	ADP
Ogero	Ogerum	NOUN
284	284	NUM
xxviii	xxviium	NOUN
