form	lemma	POS morph
vicariis	vicarium	ADJ
presentibus	preso	NOUN
G.	G.	ADV
de	de	ADP
Salvarvilla	Salvarvilla	DET
domino	dominus	NOUN
Johanne	Johannes	PROPN
Plantegenest	Plantegensum	VERB
Capellano	Capellanus	PROPN
in	in	ADP
ecclesia	ecclesia	NOUN
Par.	greek.expression	NOUN
Bertrando	Bertro	VERB
de	de	ADP
Clauso	clausus	PROPN
N.	N.	ADV
de	de	ADP
Veris	Vus	ADJ
et	et	CCONJ
Johanne	Johannes	ADV
Le	le	PROPN
Briochier	Briochier	NOUN
Subdiacono.	Subdiacono.	NOUN
ac	atque	CCONJ
Nicolao	Nicolaus	NOUN
G.	G.	ADV
de	de	ADP
Lumbreis	Lumbreum	NOUN
de	de	ADP
la	lum	NOUN
Traille	Traille	NUM
curato	curo	VERB
de	de	ADP
Mante	Mantequam	NOUN
Cessoing	Cessoing	PROPN
et	et	CCONJ
B.	B.	X
de	de	ADP
Chanaco	Chanacus	PROPN
fuit	sum	AUX
super	super	ADP
hoc	hic	DET
petitum	petitus	NOUN
a	ab	ADP
me	ego	PRON
Eveno	Evenus	ADJ
fieri	facio	VERB
presentum	presentum	NOUN
P.	P.	X
de	de	ADP
Pacyaco	Pacyacus	PROPN
Instrumentum.	greek.expression	X
Jacobo	Jacob	PROPN
Cropede	Cropedes	PROPN
Item	item	ADV
dicta	dico	VERB
die	dies	NOUN
renunciacio	renunciacio	DET
capellanie	capellanies	NOUN
perpetue	perpetue	DET
in	in	ADP
ecclesia	ecclesia	NOUN
Mederici	Medericus	NOUN
/	/	PUNCT
ad	ad	ADP
altare	altare	NOUN
Sancti	sanctus	ADJ
Johannis	Johannes	PROPN
Baptiste	Baptistus	PROPN
/	/	PUNCT
et	et	CCONJ
prebende	prebende	ADV
Sancti	sanctus	NOUN
Stephani	Stephanus	PROPN
de	de	ADP
Gressibus	Gress	NOUN
/	/	PUNCT
quas	qui	PRON
dictus	dico	VERB
dominus	dominus	NOUN
Johannes	Johannes	PROPN
obtinere	obtineo	VERB
solebat	soleo	VERB
/	/	PUNCT
per	per	ADP
eundem	idem	DET
facta	facio	VERB
ex	ex	ADP
causa	causa	NOUN
permutacionis	permutaciono	NOUN
de	de	ADP
ipsis	ipse	PRON
et	et	CCONJ
prebenda	prebo	VERB
Sancti	sanctus	ADJ
Thome	Thome	PROPN
de	de	ADP
Lupera	Lupera	NOUN
/	/	PUNCT
ac	atque	CCONJ
capellanie	capellanies	NOUN
Sancti	sanctus	ADJ
Laurentii	Laurentius	NOUN
in	in	ADP
leprosaria	leprosarius	NOUN
Sancti	sanctus	ADJ
Clodoaldi	Clodoaldus	ADJ
/	/	PUNCT
cum	cum	ADP
dicto	dico	NOUN
sub	sub	ADP
diacono	diaconus	NOUN
Canonico	Canonicus	PROPN
$de$	$de$	NOUN
ecclesie	ecclesie	NOUN
collegiate	collegias	VERB
Sancti	sanctus	NOUN
Hildeverti	Hildevertus	ADJ
de	de	ADP
Gor	Gor	PROPN
naio	naium	NOUN
Rothomagensis	Rothomagensis	VERB
diocesis	diocesum	VERB
/	/	PUNCT
fuit	sum	AUX
admissa	admitto	VERB
ex	ex	ADP
causa	causa	NOUN
permutacionis	permutaciono	NOUN
cum	cum	SCONJ
dicto	dico	VERB
Canonicato.	Canonicato.	NOUN
Quiquidem	Quiquidem	ADV
fuit	sum	AUX
facta	facio	VERB
collacio	collacium	NOUN
/	/	PUNCT
et	et	CCONJ
juravit	juro	VERB
443	443	NUM
.b.	greek.expression	NOUN
