form	lemma	POS morph
domini	dominus	NOUN
interpretati	interpretor	VERB
sunt	sum	AUX
ipsum	ipse	PRON
non	non	ADV
teneri	teneo	VERB
residere	resideo	VERB
quamdiu	quamdiu	ADV
eri	eo	VERB
Reginaldo	Reginaldo	VERB
de	de	ADP
Bussia	Bussia	PROPN
Bernardo	Bernardo	NOUN
de	de	ADP
chenaco	chenaco	NOUN
negociis	negocium	NOUN
execucionis	ex(s)ecucio	NOUN
dicti	dico	VERB
girardi	girardo	VERB
illis	ille	ADJ
vacans	vaco	VERB
vel	vel	CCONJ
alias	alias	ADV
legitime	legitime	ADV
necessa	neceto	VERB
Guidone	Guidon	PROPN
cotatriz	cotatriz	PROPN
ria	rius	NOUN
et	et	CCONJ
honesta	honestus	ADJ
occasatus	occaso	VERB
et	et	CCONJ
statim	statim	ADV
hoc	hic	DET
facte	facte	NOUN
ipse	ipse	DET
Petrus	Petrus	PROPN
prestitit	presto	VERB
solitum	soleo	VERB
Nicolao	Nicolaus	VERB
de	de	ADP
Veris	Vus	ADJ
juramentum	juramentum	NOUN
Iterio	Iterius	PROPN
de	de	ADP
Manhaco	Manhacus	PROPN
