form	lemma	POS morph
scrutatus	scrutor	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	NOUN
Gerardum	Gerars	ADV
Gobaille	Gobaille	DET
Magister	magister	PROPN
Petrus	Petrus	PROPN
du	du	NOUN
Reffuge	Reffux	PROPN
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scrutor	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	NOUN
Stephanum	Stephanus	ADJ
Poncher.	greek.expression	ADV
Magister	magister	PROPN
Thomas	Thomas	PROPN
Fabry	Fabry	NOUN
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scrutor	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
dictum	dico	NOUN
magistrum	magister	NOUN
Gerardum	Gerars	ADV
Gobaille	Gobaille	DET
Magister	magister	PROPN
Johannes	Johannes	PROPN
Boucart	Boucaro	VERB
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scrutor	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	NOUN
Stephanum	Stephanus	PROPN
Poncher	Poncher	VERB
Magister	magister	NOUN
Simon	Simon	PROPN
Michel	Michel	PROPN
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scrutor	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	NOUN
Gerardum	Gerars	ADV
Gobaille	Gobaille	DET
Magister	magister	PROPN
Martinus	Martinus	PROPN
Ruzé	Ruzé	NOUN
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scrutor	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	NOUN
Stephanum	Stephanus	PROPN
Poncher	Poncher	VERB
