form	lemma	POS morph
simplicem	simplex	NUM
magistri	magister	NOUN
Dionisii	Dionisius	PROPN
Hugues	Hugvis	NOUN
in	in	ADP
manibus	manus	NOUN
ipsius	ipse	PRON
domini	dominus	NOUN
decani	decanus	NOUN
factam	facio	VERB
et	et	CCONJ
admissam	admitto	VERB
docendique	docendique	ADV
pueros	puer	NOUN
masculos	masculus	ADJ
in	in	ADP
grammatibus	grammatis	NOUN
ac	atque	CCONJ
aliis	alius	ADJ
licitis	liceo	NOUN
etc.	greek.expression	X
prestito	presto	VERB
prius	prius	ADV
juramenti	juramentum	VERB
consequenti	consequor	VERB
et	et	CCONJ
quod	quod	SCONJ
in	in	ADP
hujus	hujus	NOUN
modi	modus	NOUN
regimine	regimen	NOUN
non	non	ADV
intervenirent	interveniro	VERB
fraus	fraus	NOUN
dolus	dolus	NOUN
etc.	etc.	ADV
Dicta	dico	VERB
die	dies	NOUN
martis	martus	ADJ
quinta	quintus	ADJ
novembris	novembris	ADV
per	per	ADP
dominos	dominus	NOUN
meos	meus	ADJ
in	in	ADP
ecclesia	ecclesia	NOUN
Parisiensi	Parisiensis	VERB
supra	supra	ADP
cuvam	cuva	NOUN
congregatos	congrego	VERB
fuit	sum	AUX
ordinatum	ordino	VERB
quod	qui	PRON
in	in	ADP
sigillis	sigillum	NOUN
magno	magnus	ADJ
videlicet	videlicet	VERB
et	et	CCONJ
parvo	parvus	ADJ
juridicionis	juridicio	NOUN
prepositure	preposituo	NOUN
de	de	ADP
Vernoto	Vernotum	PROPN
per	per	ADP
non	non	ADV
nullos	nullus	ADJ
gentes	gens	NOUN
armatos	armatus	ADJ
in	in	ADP
castro	castro	NOUN
de	de	ADP
Monsterollio	Monsterollius	PROPN
post	post	ADP
reddicionem	reddicio	NOUN
dicti	dico	VERB
castri	castrum	NOUN
seu	sive	CCONJ
ville	vil	NUM
facta	facio	VERB
repertis	reperio	VERB
et	et	CCONJ
in	in	ADP
capitulo	capitulus	NOUN
exhibitis	exhibo	VERB
in	in	ADP
quibus	qui	PRON
erat	sum	AUX
impressa	impreto	VERB
quedam	quedo	DET
ymago	ymago	NOUN
Nostre	Nostrus	PROPN
Domine	dominus	NOUN
tenens	teneo	VERB
suum	suus	ADJ
filium	filius	NOUN
cum	cum	ADP
duabus	duo	NUM
foliis	folium	NOUN
lilii	lilium	NOUN
in	in	ADP
quibus	qui	PRON
erant	sum	AUX
scripta	scribo	VERB
hec	heque	ADV
verba	verbum	NOUN
Le	lus	VERB
seel	seel	CCONJ
de	de	ADP
la	lum	NOUN
prevoste	prevoste	ADV
de	de	ADP
Vero	verus	NOUN
/	/	PUNCT
apponerentur	appono	VERB
et	et	CCONJ
fierent	fio	VERB
due	due	CCONJ
stelle	stolo	VERB
parve	parvus	CCONJ
subtus	subio	ADP
dictas	dico	VERB
folias	foliae	NOUN
lilii	lilium	NOUN
propter	propter	ADP
differenciam	differencia	NOUN
et	et	CCONJ
ad	ad	ADP
hoc	hic	ADJ
commissus	committo	VERB
fuit	sum	AUX
magister	magister	NOUN
Jo.	Jo.	NOUN
Barre	Baro	VERB
officiarius	officiarius	ADJ
qui	qui	PRON
tradet	trado	VERB
viii	viius	NOUN
s.	s.	NOUN
Par.	Par.	NOUN
pro	pro	ADP
vino	vinum	NOUN
illius	ille	DET
seu	sive	CCONJ
illorum	ille	DET
qui	qui	PRON
hujus	hujus	NOUN
modi	modus	NOUN
sigilla	sigillum	DET
apportavit	apporto	VERB
seu	sive	CCONJ
apportaverit.	apportaverit.	ADV
Mercurii	Mercurius	NOUN
sexta	sextus	ADJ
novembris	novembris	ADV
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
Archidiacono	Archidiaconus	ADJ
Ordeimonte	Ordeimonte	NOUN
Branlart	Branlaro	VERB
Barre	Bar	VERB
Decano	Decanus	ADJ
impedito	impedio	VERB
pro	pro	ADP
ecclesia	ecclesia	NOUN
Penitenciario	Penitenciarius	PROPN
Cardonnel	Cardonnel	PROPN
Chacy	Chacy	NOUN
Jo.	Jo.	ADV
Guillaume	Guillaume	ADV
Villers	Villers	NOUN
Viviani	Viviani	PROPN
Confranc	Confranc	ADV
H.	H.	ADV
de	de	ADP
Dicy	Dicy	NOUN
Aymenon	Aymenon	PROPN
Cubreyo	Cubreyus	PROPN
Clementis	Clementum	NOUN
Haultny	Haultny	NOUN
officiario	officiarium	ADV
extra	extra	ADP
Jehan	Jehan	PROPN
Ducloz	Ducloz	PROPN
sergent	sergo	VERB
a	ab	ADP
verge	verx	NOUN
a	ab	ADP
adjourné	adjourné	NOUN
messeigneurs	messeigneuro	NOUN
a	ab	ADP
samedi	samedi	VERB
prochain	prochain	ADV
contre	conto	VERB
Gassot	Gassot	VERB
de	de	ADP
Herlay	Herlay	NOUN
et	et	CCONJ
sa	sum	ADJ
femme	femme	NOUN
pour	pour	VERB
veoir	veoir	NOUN
adjuger	adjuger	ADJ
troys	troys	NOUN
deffaulx	deffaulx	ADV
et	et	CCONJ
intimacion	intimacionnihil	ADV
Item	item	ADV
pareillement	pareillemeo	VERB
et	et	CCONJ
ad	ad	ADP
ce	x	NOUN
jour	jour	VERB
contre	conto	VERB
Thomas	Thomas	PROPN
Corneille	Corneille	DET
pour	pour	VERB
veoir	veoir	NOUN
adjugeret	adjugo	VERB
.i.	.i.	X
deffault	deffaolo	VERB
Veneris	vener	VERB
sequenti	sequens	ADJ
octava	octavus	ADJ
novembris	novembris	ADV
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
Archidiacono	Archidiaconus	VERB
Par.	greek.expression	NOUN
Aymenon	Aymenon	ADV
Branlart	Branlaro	VERB
Clementis	Clemens	NOUN
Haultny	Haultny	NOUN
Cancellario	Cancellarius	PROPN
Ordeimonte	Ordeimonte	VERB
Chacy	Chacy	NOUN
Cotin	Cotin	PROPN
H.	H.	X
de	de	ADP
Dicy	Dicy	NOUN
Penitenciario	Penitenciarius	PROPN
Cardonnel	Cardonnel	PROPN
Breton	Breton	PROPN
Villers	Villers	NOUN
Barre	Bar	VERB
decano	decanus	ADJ
impedito	impedio	VERB
pro	pro	ADP
ecclesia	ecclesia	NOUN
Cubreyo	Cubreyus	PROPN
Confranc	Confranc	PROPN
Jo.	Jo.	ADV
Guillaume	Guillaume	ADV
Hodie	hodie	ADV
magister	magister	NOUN
Eustacius	Eustacius	PROPN
de	de	ADP
Molinis	Molo	NOUN
magister	magister	NOUN
in	in	ADP
artibus	ars	NOUN
et	et	CCONJ
licenciatus	licencio	NOUN
in	in	ADP
decretis	decretum	NOUN
petiit	peto	VERB
et	et	CCONJ
requisivit	requiro	VERB
recipi	recipio	VERB
per	per	ADP
dominos	dominus	NOUN
tunc	tunc	ADV
capitulantes	capitulo	VERB
ad	ad	ADP
parrochialem	parrochialis	ADJ
ecclesiam	ecclesia	NOUN
Sancti	sanctus	ADJ
Christofori	Christoforus	PROPN
in	in	ADP
Civitate	civitas	PROPN
nuper	nuper	ADV
vacantem	vaco	VERB
per	per	ADP
obitum	obitus	NOUN
deffuncti	deffungo	VERB
domini	dominus	NOUN
Jacobi	Jacob	ADJ
du	du	NOUN
Vivier	Vivier	ADJ
per	per	ADP
ipsum	ipse	PRON
De	de	ADP
Molinis	Molo	NOUN
virtute	virtus	NOUN
sue	sue	CCONJ
gracie	gracies	NOUN
apostolice	apostolix	NOUN
acceptatam	accepto	VERB
ei	is	PRON
de	de	ADP
qua	qui	PRON
sibi	se	PRON
fuit	sum	AUX
provisum	provideo	VERB
exhibens	exhibeo	VERB
suas	suus	ADJ
licteras	lictera	ADJ
apostolicas	apostolica	NOUN
processum	procedo	VERB
ac	atque	CCONJ
instrumentum	instrumenio	NOUN
acceptacionis	acceptacio	NOUN
et	et	CCONJ
provisionis	provisio	NOUN
quequidem	quequidem	ADV
munimenta	munimentum	NOUN
tradita	trado	VERB
fuerunt	sum	AUX
ad	ad	ADP
videndum	video	VERB
et	et	CCONJ
refferendum	reffero	VERB
magistro	magister	NOUN
P.	greek.expression	NOUN
Britonis	Brito	PROPN
CCCC°	CCCC°	NOUN
adjournement	adjournemeo	VERB
Idem	idem	ADJ
gallice	gallice	ADV
mutes.	mutes.	ADV
de	de	ADP
sigillo	sigillum	NOUN
de	de	ADP
Vernoto	Vernotum	PROPN
Petitio	Petitius	NOUN
recepcionis	recepcio	NOUN
ecclesie	ecclesies	NOUN
parrochialis	parrochialis	NOUN
Sancti	sanctus	ADJ
Christofori	Christoforus	PROPN
