form	lemma	POS morph
provisore	provisor	NOUN
domini	dominus	NOUN
episcopi	episcopus	PROPN
deputatus	deputo	VERB
Ste.	greek.expression	NOUN
Perruelli	Perruellus	ADJ
est	sum	AUX
magister	magister	NOUN
Johannes	Johannes	PROPN
Rollandi	Rollo	VERB
T.	T.	X
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
H.	greek.expression	X
Blancheti	Blanchetus	PROPN
Dominus	dominus	NOUN
decanus	decanus	ADJ
suo	suus	ADJ
et	et	CCONJ
capituli	capitulus	NOUN
nomine	nomen	NOUN
optavit	opto	VERB
taxum	tacto	NOUN
Jo.	Jo.	X
Hue	Hue	CCONJ
prebende	prebende	ADV
deffuncti	deffungo	VERB
magistri	magister	NOUN
Johannis	Johannes	PROPN
de	de	ADP
Karolay	Karolay	NOUN
que	que	CCONJ
nunc	nunc	ADV
Ro.	Ro.	NOUN
Dangel	Dangel	PROPN
est	sum	AUX
litigiosa	litigiosa	ADJ
inter	inter	ADP
magistrum	magister	NOUN
Petrum	Petrus	PROPN
de	de	ADP
Reilhaco	Reilhacus	PROPN
et	et	CCONJ
magistrum	magister	NOUN
Michaelem	Michaeles	PROPN
Perruelli	Perruellus	PROPN
inquestum	inqueror	VERB
est	sum	AUX
opus	opus	NOUN
et	et	CCONJ
neccesse	neccesse	VERB
optare.	greek.expression	NOUN
Custodia	custodia	PROPN
clavium	clavis	NOUN
arche	arch	NOUN
thesauri	thesaurus	NOUN
tradita	trado	VERB
est	sum	AUX
domino	dominus	NOUN
decano	decanus	ADJ
N.	N.	X
de	de	ADP
Ordeimonte	Ordeimons	NOUN
et	et	CCONJ
N.	N.	NOUN
Dictatoris	Dictator	NOUN
et	et	CCONJ
fiat	fio	VERB
tercia	tercium	NOUN
clavis.	greek.expression	NOUN
