form	lemma	POS morph
pro	pro	ADP
Kaer	Kaer	ADJ
per	per	ADP
eum	is	PRON
receptis	recipio	ADJ
tradat	trado	VERB
peccunias	peccunia	NOUN
domino	dominus	NOUN
Guillelmo	Guillelmus	PROPN
Cassot	Cassot	ADV
dis	deus	VERB
inviolata	inviofero	VERB
tributori	tributus	NOUN
denari	denor	NOUN
pro	pro	ADP
antiphona	antiphonus	NOUN
de	de	ADP
Inviolata	Inviolatus	VERB
quociens	quocio	VERB
Lune	Lune	ADV
ultima	ultimus	NOUN
januarii	januarius	NOUN
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
Landis	Landus	ADJ
pro	pro	ADP
eadem	idem	DET
distribucio	distribucium	NOUN
fieri	fio	VERB
continget	contingo	VERB
et	et	CCONJ
recipiendo	recipio	VERB
cedulam	cedula	NOUN
Macheti	Machetus	PROPN
Decano	Decanus	PROPN
dictus	dico	VERB
eodem	idem	DET
Cassot	Cassot	VERB
de	de	ADP
traditis	trado	VERB
computabitur	computo	VERB
et	et	CCONJ
allocabitur	allocabo	VERB
Derian	Derian	PROPN
Archidiacono	Archidiaconus	ADJ
Par.	greek.expression	NOUN
Dola	Dola	PROPN
Ordeimonte	Ordeimoo	ADJ
eidem	idem	ADJ
domino	dominus	NOUN
Michelis	Micheles	ADJ
in	in	ADP
suis	suus	ADJ
propter	propter	ADP
hoc	hic	ADJ
compotis	compoveo	VERB
reddentis.	greek.expression	X
Baya	Baya	NOUN
Archidiacono	Archidiaconus	ADJ
ecclesie	ecclesies	NOUN
Faulzbuisson	Faulzbuisson	PROPN
Succentore	Succentor	PROPN
Molendino	Molendinus	NOUN
Placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	SCONJ
prefatus	prefo	ADJ
dominus	dominus	NOUN
Michael	Michael	PROPN
faciat	facio	VERB
excoli	excolo	VERB
vi	vis	NOUN
Burgensis	Burgensis	VERB
Tajenne	Tajennes	PROPN
neam	neus	ADJ
apud	apud	ADP
Layacum	Layacus	PROPN
exuntem	exuo	VERB
domini	dominus	NOUN
quam	quam	ADV
magister	magister	NOUN
Johannes	Johannes	NOUN
Brunelli	Brunellus	PROPN
Kaer	Kaer	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
Verano	Veranus	PROPN
infirmis	infirmus	ADJ
de	de	ADP
Landis	Landus	NOUN
pro	pro	ADP
fundacione	fundacio	NOUN
sui	suus	ADJ
obitus	obitus	NOUN
tradidit	trado	VERB
capitulo	capitulus	NOUN
pertinentis	pertineo	VERB
pro	pro	ADP
vinea	vinea	NOUN
Day	Day	NOUN
J.	J.	NOUN
Colli	Collus	PROPN
Quia	quia	SCONJ
pro	pro	ADP
parte	pars	NOUN
regis	rex	NOUN
requisiti	requino	VERB
sunt	sum	AUX
jam	ja	ADJ
pudem	pudes	NOUN
domini	dominus	NOUN
capitulantis	capitulantum	VERB
restituere	restituo	VERB
fleuronum	fleuro	NOUN
corone	coron	NOUN
regis	rex	NOUN
traditum	trado	VERB
eis	is	PRON
in	in	ADP
pignore	pignus	NOUN
pro	pro	ADP
summa	summus	ADJ
iiiiM	iiiiMarcus	ADV
viC	viC.	ADV
fr.	fr.	ADV
per	per	ADP
eos	is	PRON
regi	rex	NOUN
mutuatorum	mutuatus	ADJ
et	et	CCONJ
quod	quod	SCONJ
loco	locus	NOUN
dicti	dico	VERB
fleuroni	fleuronus	NOUN
reci	ricio	ADJ
de	de	ADP
fleurono	fleuronus	NOUN
piant	pio	VERB
unam	unus	NUM
capellam	capella	NOUN
rubeam	rubeo	ADJ
ad	ad	ADP
angelos	angelus	NOUN
operatam	operor	VERB
brodatura	brodatura	NOUN
in	in	ADP
qua	qui	PRON
sunt	sum	AUX
quinque	quinque	NUM
cape	caps	NOUN
insula	insula	NOUN
et	et	CCONJ
capa	capum	NOUN
de	de	ADP
tunica	tunica	ADJ
dalmatiqua	dalmatiqui	DET
et	et	CCONJ
alie	alie	NOUN
pecie	pecies	NOUN
plures	multus	ADJ
bene	bene	ADV
valentes	valeo	VERB
predictam	predicta	NOUN
et	et	CCONJ
ampliorem	amplus	ADJ
summam/	summam/	NOUN
domini	dominus	NOUN
contentanter	contentanter	ADV
cramoysi	cramoydo	SCONJ
recipere	recipio	VERB
capellam	capella	NOUN
ipsam	ipse	DET
quam	quam	PRON
jam	ja	NOUN
per	per	ADP
expertos	expero	ADJ
visitari	visito	VERB
fecerunt	facio	VERB
dummodo	dummodo	SCONJ
habeant	habeo	VERB
licteras	lictera	NOUN
sub	sub	ADP
condicionibus	condicio	NOUN
et	et	CCONJ
obligacionibus	obligacion	NOUN
licterarum	lictera	NOUN
pro	pro	ADP
dicto	dictum	VERB
fleurono	fleuronus	NOUN
factarum	factae	NOUN
quod	qui	PRON
que	que	CCONJ
secunde	secunde	ADV
iste	iste	ADJ
lictere	lictus	VERB
passabuntur	passabo	VERB
per	per	ADP
regem	rex	NOUN
ita	ita	ADV
notabiliter	notabiliter	ADV
Dominus	dominus	NOUN
Petrus	Petrus	PROPN
Manson	Manson	PROPN
procurator	procurator	NOUN
domini	dominus	NOUN
Guillelmi	Guillelmus	PROPN
Anguier	Anguier	NOUN
canonici	canonicus	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
supplicavit	supplico	VERB
sic	sic	ADV
alie	alie	ADV
fuerunt	sum	AUX
/	/	PUNCT
ac	atque	CCONJ
eciam	eciam	ADV
quod	quod	SCONJ
ipsa	ipse	DET
capella	capella	NOUN
uti	utor	VERB
possint	possum	VERB
quater	quater	ADV
per	per	ADP
annum	annus	NOUN
vel	vel	CCONJ
quinquies	quinquiens	ADV
ut	ut	SCONJ
pre	po	VERB
dominis	dominus	NOUN
quatenus	quatenus	ADV
admittere	admitto	VERB
vellent	vello	VERB
resignatum	resigno	VERB
canonicatus	canonicatus	NOUN
bonus	bonus	ADJ
familias	familia	NOUN
sua	suus	ADJ
Re	res	ADV
libere	libio	ADV
uti	ut	SCONJ
prout	prout	ADV
ne	ne	ADV
c	que	CCONJ
propter	propter	ADP
hoc	hic	ADJ
teneantur	teneo	VERB
ad	ad	ADP
restitucionem	restitucio	NOUN
deterioracionis	deterioracio	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
et	et	CCONJ
prebendam	prebo	VERB
ecclesie	ecclesies	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
quos	qui	PRON
obtinebat	obtineo	VERB
alicujus	alicujus	ADJ
si	si	SCONJ
supervenerit	supervenerio	VERB
in	in	ADP
ea	is	PRON
vel	vel	CCONJ
alio	alius	DET
modo	modus	NOUN
quocumque	quocumque	ADV
dictus	dico	VERB
Anguier	Anguier	NOUN
causa	causa	NOUN
permutacionis	permutaciono	NOUN
fiende	fiende	NOUN
et	et	CCONJ
non	non	ADV
alis	alis	ADJ
B.	B.	X
de	de	ADP
Damp	Damp	NOUN
cum	cum	ADP
magistro	magister	NOUN
Theobaldo	Theobaldo	ADJ
Olearii	Olearius	NOUN
capellano	capellanus	ADJ
in	in	ADP
ecclesia	ecclesia	NOUN
Martin	Martin	PROPN
Placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	SCONJ
Burellus	Burellus	PROPN
de	de	ADP
Dampmartin	Dampmartin	PROPN
burgensis	burgensis	ADJ
Par.	greek.expression	NOUN
habeat	habeo	VERB
unum	unus	NUM
coffrum	coff	NOUN
in	in	ADP
capella	capella	NOUN
hostii	hostius	NOUN
domus	domus	NOUN
Par.	greek.expression	NOUN
ad	ad	ADP
altare	altare	NOUN
beatorum	beatus	NOUN
Petri	Petrus	PROPN
et	et	CCONJ
Pauli	Paulus	PROPN
et	et	CCONJ
domini	dominus	NOUN
Parisiensis	Parisiensis	VERB
pro	pro	ADP
Christo	Christus	PROPN
et	et	CCONJ
unam	unus	NUM
clavem	clavis	NOUN
ejusdem	ejusdem	DET
capelle	capel	NOUN
quod	qui	PRON
que	que	CCONJ
faciat	facio	VERB
ibidem	ibidem	ADV
celebrare	celebro	VERB
missam	mitto	VERB
ad	ad	ADP
suum	suus	ADJ
libitum	libitus	NOUN
canonico	canonicus	NOUN
prebendato	prebendo	VERB
Sancti	sanctus	ADJ
Exuperii	Exuperius	PROPN
de	de	ADP
Corbolio	Corbolium	PROPN
ad	ad	ADP
ipsa	ipse	DET
sua	suus	ADJ
beneficia.	greek.expression	X
Domini	dominus	NOUN
vero	vero	ADV
certiorari	certioro	VERB
dominico	dominicus	NOUN
que	que	CCONJ
posuit	pono	VERB
ibidem	ibidem	ADV
ornamenta	ornamentum	NOUN
perpetuo	perpetuus	ADJ
maneant	maneo	VERB
ecclesie	ecclesies	NOUN
de	de	ADP
incurabili	incurabilis	ADJ
infirmitate	infirmitas	NOUN
ipsius	ipse	PRON
Anguier	Anguier	ADJ
Die	dies	NOUN
dominica	dominicus	ADJ
pro	pro	ADP
Christo	Christus	PROPN
fiet	fio	VERB
processio	processio	NOUN
generalis	generalis	ADJ
ad	ad	ADP
ecclesiam	ecclesia	NOUN
Par.	greek.expression	NOUN
pro	pro	ADP
sanitate	sanitas	NOUN
regis	rex	NOUN
et	et	CCONJ
conservacione	conservacio	NOUN
regni	regnum	NOUN
dubitans	dubito	VERB
ne	ne	SCONJ
forsam	forsus	NOUN
hujus	hujus	NOUN
modi	modus	NOUN
permutacio	permutacio	ADJ
fieret	fio	VERB
sine	sine	ADP
ipsius	ipse	PRON
Anguier	Anguier	NOUN
bona	bonus	ADJ
deliberacione	deliberacio	NOUN
De	de	ADP
biblia	biblium	NOUN
propter	propter	ADP
inconvenencia	inconvenencia	NOUN
que	que	CCONJ
sunt	sum	AUX
alias	alias	ADV
exorta	exorior	VERB
et	et	CCONJ
visibiliter	visibiliter	ADV
exoriri	exorior	VERB
possunt	possum	VERB
et	et	CCONJ
concessacionibus	concessacion	NOUN
et	et	CCONJ
modis	modus	NOUN
deputaverunt	deputo	VERB
dominos	dominus	NOUN
Johannem	Johannes	PROPN
Charreton	Charreton	PROPN
inhonestis	inhonestus	ADJ
qui	qui	PRON
tenentur	teneo	VERB
dum	dum	SCONJ
isto	iste	DET
tempore	tempus	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par.	greek.expression	NOUN
legitur	lego	VERB
bilblia	bilblis	ADJ
per	per	ADP
clericos	clericus	NOUN
matutinarum	matutinus	ADJ
et	et	CCONJ
macicotos	macicotus	ADJ
et	et	CCONJ
Johannem	Johannes	PROPN
de	de	ADP
Molendino	Molendinus	PROPN
canonicos	canonicus	NOUN
Parisiensis	Parisiensum	NOUN
ordinatum	ordino	ADJ
est	sum	AUX
quod	qui	PRON
dicti	dico	VERB
clerici	clerix	ADJ
et	et	CCONJ
macicoti	macicotium	ADJ
de	de	ADP
cetero	ceterus	ADJ
cessent	ceo	VERB
a	ab	ADP
talibus	talis	NOUN
et	et	CCONJ
quod	quod	PRON
eis	is	PRON
inhibeatur	inhibeo	VERB
per	per	ADP
dominum	dominus	NOUN
decanum	decanus	ADJ
ad	ad	ADP
visitandum	visito	VERB
ipsum	ipse	PRON
Anguier	Anguier	VERB
et	et	CCONJ
sciendum	scio	VERB
ab	ab	ADP
eo	is	PRON
an	an	ADV
ista	iste	DET
permutacio	permutacium	NOUN
ex	ex	ADP
suo	suus	ADJ
bono	bonus	ADJ
spiritu	spiritus	NOUN
sub	sub	ADP
pena	pena	NOUN
privacionis	privacio	NOUN
a	ab	ADP
suis	suus	ADJ
officiis	officium	NOUN
procederet	procedo	VERB
et	et	CCONJ
inquirendum	inquiro	VERB
eciam	ecia	NOUN
de	de	ADP
spe	spes	NOUN
sue	sue	CCONJ
convalescencie	convalescencies	NOUN
et	et	CCONJ
refferendum	reffero	VERB
ad	ad	ADP
primum	primus	ADJ
de	de	ADP
fleuronno	fleuronnus	NOUN
Die	dies	NOUN
martis	martus	ADJ
sequentis	sequor	VERB
de	de	ADP
mane	mane	NOUN
domini	dominus	NOUN
decanus	decanus	ADJ
succentor	succento	NOUN
et	et	CCONJ
J.	J.	X
de	de	ADP
Landis	Landus	NOUN
per	per	ADP
capitulum	capitulum	NOUN
capitulum.	greek.expression	NOUN
ad	ad	ADP
hoc	hic	ADJ
deputati	deputo	VERB
presentibus	preso	VERB
magistris	magister	NOUN
Hugone	Hugo	PROPN
de	de	ADP
Guingant	Guingo	NOUN
Johanne	Johannes	ADV
Delacroix	Delacroix	PROPN
in	in	ADP
camera	camera	NOUN
compotorum	compotus	VERB
consiliariis	consiliarius	NOUN
et	et	CCONJ
Petro	Petrus	PROPN
Senon	Senon	ADV
secretario	secretario	ADV
regis	rex	NOUN
tradiderunt	trado	VERB
honesto	honesto	AUX
viro	vir	NOUN
Johanni	Johannus	PROPN
Galteri	Galterus	NOUN
Receptori	Receptor	NOUN
generali	generalum	NOUN
dicti	dico	VERB
domini	dominus	NOUN
dictum	dico	NOUN
Fleuronum	Fleuro	NOUN
et	et	CCONJ
receperunt	recipio	VERB
capam	capa	NOUN
de	de	ADP
qua	qui	PRON
supra	supra	ADP
fit	fio	VERB
mencio	mencium	NOUN
que	que	CCONJ
Sancti	sanctus	ADJ
Mederici.	Mederici.	ADV
fuit	sum	AUX
in	in	ADP
thesauro	thesaurus	NOUN
ecclesie	ecclesies	NOUN
reposita.	calendrepositar	X
Concessum	concessus	PROPN
est	sum	AUX
die	dies	NOUN
lune	lunis	NOUN
dicto	dico	VERB
R.	greek.expression	NOUN
Vituli	Vitulus	PROPN
quod	qui	PRON
possit	possum	VERB
celebrare	celebro	VERB
festum	festus	ADJ
Die	dies	NOUN
mercurii	mercurius	NOUN
sequentis	sequor	VERB
fuit	sum	AUX
festum	festus	ADJ
purificacionis	purificacio	NOUN
apud	apud	ADP
Sanctum	sanctus	ADJ
Medericum	Medericus	PROPN
Vituli	Vitulus	PROPN
Veneris	venio	NOUN
iiiia	iiiis	NOUN
mensis	mensis	NOUN
Februarii	Februarius	PROPN
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
Preceptum	Preceptus	VERB
est	sum	AUX
magistro	magister	NOUN
P.	P.	X
de	de	ADP
Ordeimonte	Ordeimons	NOUN
preposito	prepono	VERB
Ordeimonte	Ordeimons	NOUN
prebendato	prebendo	VERB
apud	apud	ADP
Vernotum	Vernotum	PROPN
quod	quod	SCONJ
de	de	ADP
peccuniis	peccunium	NOUN
Decanus	Decanus	PROPN
extra	extra	ADP
pro	pro	ADP
ecclesia	ecclesia	NOUN
Day	Day	NOUN
Tajenne	Tajennes	ADV
Faulzbuisson	Faulzbuisson	ADV
inde	inde	ADV
receptus	recebo	ADJ
solvat	solvo	VERB
fabrice	fabrice	NOUN
xii.	xii.	X
l.	l.	X
par.	par.	X
G.	G.	X
de	de	ADP
Layre	Layr	NOUN
Archidiacono	Archidiaconus	ADJ
Par.	greek.expression	NOUN
Macheti	Machetus	PROPN
J.Colli	J.Collus	PROPN
Burgensis}	Burgensis}	NOUN
pro	pro	ADP
capa	capum	NOUN
quam	quam	PRON
debet	debeo	VERB
magister	magister	NOUN
G.	G.	ADV
de	de	ADP
Laire	Lair	NOUN
canonicus	canonicus	NOUN
Archidiacono	Archidiaconus	ADJ
ecclesie	ecclesies	NOUN
Dola	Dola	PROPN
Landis	Lo	ADJ
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
}	}	PUNCT
Par.	greek.expression	NOUN
ibidem	ibidem	ADV
prebendatus	prebendo	VERB
Succentore	Succentor	PROPN
Baya	Baya	NOUN
Derian	Derian	PROPN
Verano}	Verano}	NOUN
infirmis	infirmus	ADJ
Kaer	Kaer	ADP
Molendino	Molendinus	PROPN
Ordeimonte	Ordeimons	VERB
Magister	magister	PROPN
Nicolaus	Nicolaus	PROPN
de	de	ADP
Valle	valles	NOUN
procurator	procurator	NOUN
magistri	magister	NOUN
Nicolai	Nicolaius	PROPN
Gazel	Gazel	PROPN
Receptio	Receptius	NOUN
capellani	capellani	NOUN
fuit	sum	AUX
receptus	recebo	VERB
ad	ad	ADP
capellaniam	capellania	NOUN
sancti	sanctus	ADJ
Eustachii	Eustachius	PROPN
quam	quam	PRON
in	in	ADP
ecclesia	ecclesia	NOUN
Par.	greek.expression	NOUN
possedit	possideo	VERB
deffunctus	deffunco	VERB
nuper	nuper	ADV
dominus	dominus	NOUN
Robertus	Robertus	ADJ
de	de	ADP
Cruce	crux	PROPN
in	in	ADP
ecclesia	ecclesia	NOUN
Par.	greek.expression	NOUN
prestitit	presto	VERB
juramentum	juramentum	NOUN
in	in	ADP
forma.	calendformar	NOUN
Magister	magister	PROPN
Jacobus	Jacob	PROPN
Bernardi	Bernardus	ADJ
magister	magister	NOUN
in	in	ADP
artibus	ars	NOUN
publicavit	publicavo	VERB
acceptasse	accepto	VERB
capellaniam	capellania	NOUN
sanctorum	sanctus	ADJ
Dyonisii	Dyonisius	PROPN
et	et	CCONJ
Georgii	Georgius	PROPN
quam	quam	ADV
in	in	ADP
ecclesia	ecclesia	NOUN
publicacio	publicacium	NOUN
acceptacionis	acceptacio	NOUN
Par.	greek.expression	NOUN
possedit	possideo	VERB
dominus	dominus	NOUN
Reginaldus	Reginaldus	PROPN
Germani	Germani	NOUN
deffunctus	deffunco	VERB
nuper	nuper	ADV
et	et	CCONJ
docuit	doceo	VERB
de	de	ADP
hoc	hic	ADJ
per	per	ADP
instrumentum	instrumentum	NOUN
signo	signum	NOUN
magistri	magister	NOUN
Johannis	Johannes	PROPN
Cruysi	Cruysius	PROPN
notarii	notarius	NOUN
publici	publicus	ADJ
signatum	signo	VERB
Placet	placeo	VERB
dominis	dominus	NOUN
quod	quod	SCONJ
clerici	clerix	NOUN
matutinarum	matutina	ADJ
habeant	habeo	VERB
in	in	ADP
xlma	xlma	NOUN
proxima	proximus	ADJ
panem	panis	NOUN
capitularem	capitularis	VERB
prout	prout	ADV
aliud	alius	ADJ
habuerunt	habeo	VERB
de	de	ADP
gracia	gracia	NOUN
clerici	clerix	NOUN
matutinarum	matutina	ADJ
procuratori	procurator	NOUN
Domini	dominus	NOUN
Guillelmi	Guillelmus	PROPN
Anguier	Anguier	ADJ
canonici	canonicus	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
et	et	CCONJ
magistro	magister	NOUN
Theobaldo	Theobaldo	ADJ
Olerarii	Olerarius	NOUN
capellano	capellanus	ADJ
in	in	ADP
ecclesia	ecclesia	NOUN
Parisiensis	Parisiensis	NOUN
qui	qui	PRON
volunt	volo	VERB
innicere	innicio	VERB
permutacionem	permutacio	NOUN
responsus	respotior	VERB
est	sum	AUX
quod	qui	SCONJ
expectent	expecteo	VERB
usque	usque	ADV
ad	ad	ADP
diem	dies	NOUN
lunem	lu	NOUN
propter	propter	ADP
absenciam	absencius	NOUN
domini	dominus	NOUN
decani.	greek.expression	NOUN
et	et	CCONJ
eciam	ecia	NOUN
magistri	magister	NOUN
J.	J.	X
Charreton	Charreton	PROPN
qui	qui	PRON
cum	cum	ADP
magistro	magister	NOUN
Johanne	Johannes	PROPN
Anguier	Anguier	NOUN
de	de	ADP
Molendino	Molendinus	PROPN
debebat	debeo	VERB
hodie	hodie	ADV
facere	facio	VERB
suam	suus	ADJ
relacionem	relacio	NOUN
de	de	ADP
visitacione	visitacio	NOUN
domini	dominus	NOUN
Guillelmi	Guillelmus	PROPN
Anguier	Anguier	ADJ
super	super	ADP
qua	qui	PRON
visitacione	visitacio	NOUN
prefata	prefo	VERB
de	de	ADP
Molendino	Molendinus	PROPN
personaliter	personaliter	ADV
respondit	respondeo	VERB
quod	quod	SCONJ
non	non	ADV
visitaverat	visito	VERB
eum	is	PRON
propter	propter	ADP
suspicionem	suspicio	NOUN
quam	quam	PRON
humiliter	humiliter	ADV
posset	possum	VERB
erga	erga	ADP
eum	is	PRON
dictus	dico	VERB
Anguier	Anguier	NOUN
