form	lemma	POS morph
quod	quod	SCONJ
nichil	nichil	ADJ
innovaretur	innovaro	VERB
de	de	ADP
domo	domus	NOUN
quam	quam	PRON
nunc	nunc	ADV
ipse	ipse	PRON
inhabitat	inhabito	VERB
in	in	ADP
claustro	clauster	NOUN
Par.	greek.expression	NOUN
scilitet	scilito	VERB
quod	quod	SCONJ
non	non	ADV
visitetur	visito	VERB
ne	ne	ADV
c	que	CCONJ
ponatur	pono	VERB
in	in	ADP
licitacone	licitaco	NOUN
usque	usque	ADV
ad	ad	ADP
suum	suus	ADJ
regressum	regressus	NOUN
quod	qui	PRON
erit	sum	AUX
infra	infra	ADP
Pascha	pascha	PROPN
proxime	prope	ADV
et	et	CCONJ
tunc	tunc	ADV
faciet	facio	VERB
tantum	tantum	ADV
quod	quod	SCONJ
domini	dominus	NOUN
erunt	sum	AUX
contenti	contentus	ADJ
super	super	ADP
quo	qui	PRON
placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	SCONJ
ipse	ipse	PRON
maneat	maneo	VERB
ibidem	ibidem	NOUN
secundum	secundum	ADP
suam	suus	ADJ
requestam	requesto	NOUN
et	et	CCONJ
$usque$	$usque$	NOUN
ultra	ultra	ADV
videlicet	videlicet	ADV
usque	usque	ADV
ad	ad	ADP
xv.	greek.expression	X
mensis	mensis	NOUN
maii	maius	NOUN
proxime	prope	ADV
aut	aut	CCONJ
plus	multum	ADV
ad	ad	ADP
arbitrium	arbitrium	NOUN
illius	ille	DET
qui	qui	PRON
habebit	habeo	VERB
illam	ille	ADJ
domum	domus	NOUN
sed	sed	CCONJ
nichilominus	nichilominus	ADV
visitabitur	visito	VERB
interim	interim	ADV
et	et	CCONJ
quamcicius	quamcicter	ADV
poterit	possum	VERB
$et$	$et$	NOUN
si	si	SCONJ
visitacio	visitacio	NOUN
jam	ja	NOUN
facta	facio	VERB
non	non	ADV
sufficerit	sufficerio	VERB
et	et	CCONJ
ponetur	pono	VERB
in	in	ADP
licitacione	licitacio	NOUN
Dominus	dominus	NOUN
Cantor	Cantor	NOUN
Placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	PRON
tradatur	trado	VERB
in	in	ADP
pleno	plenus	ADJ
capitulo	capitulus	NOUN
domino	dominus	NOUN
Cantori	Cantor	NOUN
liber	liber	NOUN
Cantoris	Cantor	NOUN
maxime	magis	ADV
ut	ut	SCONJ
dixit	dico	VERB
quod	qui	PRON
ipse	ipse	PRON
est	sum	AUX
$pla$	$pla$	NOUN
pacificus	pacificus	NOUN
Hodie	hodie	ADV
Andreas	Andreas	PROPN
Marsel	Marsel	CCONJ
burgensis	burgendo	NOUN
par.	par.	ADV
fecit	facio	VERB
hommagium	hommagium	NOUN
capitulo	capitulus	NOUN
de	de	ADP
hommagio	hommagium	NOUN
facto	facio	VERB
Par.	Par.	ADV
in	in	ADP
capitulo	capitulus	NOUN
Par.	Par.	NOUN
modo	modo	ADV
consueto	consueto	VERB
ad	ad	ADP
causam	causa	NOUN
terre	tero	VERB
et	et	CCONJ
domini	dominus	NOUN
sancti	sanctus	ADJ
Fugelli	Fugellus	PROPN
per	per	ADP
Audream	Audrea	PROPN
Marsel	Marsel	PROPN
et	et	CCONJ
promisit	promitto	VERB
tradere	trado	VERB
suum	suus	ADJ
gallice	gallix	ADV
denombrement	denombremeo	VERB
infra	infra	ADP
xl	xl	ADJ
dies	dies	NOUN
proxime	prope	ADV
resig	resig	PROPN
caupaio	caupaio	NOUN
Ste	stus	DET
Yver	Yver	NOUN
P.	P.	ADV
Thomar	Thomar	PROPN
Boullardi	Boullardus	ADJ
Bur	Bur	VERB
delot	delot	VERB
Sohier	Sohier	ADJ
Renouart	Renouaro	VERB
vuri	vurus	VERB
despars	desparo	VERB
Dus	Dus	PROPN
