form	lemma	POS morph
suum	suus	ADJ
relacionem	relacio	NOUN
de	de	ADP
his	hic	ADJ
que	que	CCONJ
fecit	facio	VERB
eoga	eoga	ADP
regem	rex	NOUN
et	et	CCONJ
quod	qui	PRON
visitavit	visito	VERB
villas	villa	NOUN
de	de	ADP
de	de	ADP
Versi	Versum	NOUN
Villeruche	Villeruch	NOUN
et	et	CCONJ
la	lum	NOUN
Grant	Gro	VERB
Paroisse	Paroo	PROPN
et	et	CCONJ
retulit	refero	VERB
quod	qui	PRON
necesse	necesse	ADV
est	sum	AUX
providere	provideo	VERB
De	de	ADP
domo	domus	NOUN
parva	parvus	ADJ
magistri	magister	NOUN
Sy.	greek.expression	X
Cousin	Cousin	PROPN
de	de	ADP
qua	qui	PRON
supra	supra	ADP
pro	pro	ADP
qua	qui	PRON
fit	fio	VERB
ad	ad	ADP
hodie	hodie	ADV
convocacio	convocacio	VERB
.	.	PUNCT
Quia	quia	SCONJ
dicte	dicte	ADV
magister	magister	NOUN
Sy.	greek.expression	ADV
Cousin	Cousin	PROPN
requisivit	requiro	VERB
capitulo	capitulus	NOUN
quod	qui	PRON
vellet	volo	VERB
consentire	consentio	VERB
quod	quod	SCONJ
m.	m.	X
Sy	Sy	NOUN
Chapiteau	Chapiteau	PROPN
eum	is	PRON
habet	habeo	VERB
quia	quia	SCONJ
ut	ut	SCONJ
dicebat	dico	VERB
ipse	ipse	PRON
offiarebat	offiaro	VERB
sibi	se	PRON
de	de	ADP
eodem	idem	DET
xl.	greek.expression	NOUN
scuta	scutum	VERB
in	in	ADP
auro	aurum	NOUN
et	et	CCONJ
ultra	ultra	ADP
sibi	se	PRON
tradere	trado	VERB
Cupitulo	Cupitulus	PROPN
x	x	NOUN
scuta	scutum	VERB
pro	pro	ADP
una	unus	NUM
parva	parvus	NOUN
in	in	ADP
jocalibus	jocal	NOUN
aut	aut	CCONJ
alias	alias	ADV
usque	usque	ADV
ad	ad	ADP
valorem	valor	NOUN
xx	viginti	NOUN
vel	vel	CCONJ
xviii	xviium	NOUN
scutorum	scutum	NOUN
Et	et	CCONJ
similiter	similiter	ADV
Aut	aut	CCONJ
quod	qui	SCONJ
dictus	dico	VERB
magister	magister	NOUN
G.	greek.expression	ADV
Evrardi	Evrardus	ADJ
haberet	habeo	VERB
sibi	se	PRON
solvendo	solvo	VERB
l.	l.	NOUN
scuta	scutum	NOUN
auri	aurum	NOUN
libere	libere	ADV
ini	inus	VERB
quod	qui	SCONJ
ipse	ipse	PRON
Cousin	Cousin	PROPN
haberet	habeo	VERB
liber	liber	ADJ
dicta	dico	VERB
l.	l.	X
scuta	scutum	VERB
Super	super	ADP
quo	qui	PRON
ipsis	ipse	DET
partibus	pars	NOUN
a	ab	ADP
capituli	capitulus	NOUN
absentis	absens	ADJ
conclusum	concludo	VERB
est	sum	AUX
quod	quod	ADV
si	si	SCONJ
partes	pars	NOUN
voluerint	volo	VERB
consentire	consentio	VERB
quod	qui	SCONJ
dictus	dico	VERB
magistr	magistr	NOUN
G.	greek.expression	X
solveret.	greek.expression	X
Lv.	greek.expression	X
scuta	scutum	NOUN
auri	aurum	NOUN
de	de	ADP
quibus	qui	PRON
capitulum	capitulum	NOUN
haberet	habeo	VERB
x.	x.	ADV
scute	scus	NOUN
auni	aunus	ADJ
videlicet	videlicet	VERB
pro	pro	ADP
qualibet	qualibeo	DET
parte	pars	NOUN
v	v	ADV
scuta	scutum	NOUN
capitulum	capitulum	NOUN
contentabitur	contentabo	VERB
de	de	ADP
hujus	hujus	NOUN
modi	modus	NOUN
tradicione	tradicio	NOUN
Sic	sic	ADV
quod	quod	SCONJ
ipse	ipse	PRON
m.	greek.expression	X
G.	G.	X
unacum	unacum	ADJ
hoc	hic	ADJ
solvere	solvo	VERB
per	per	ADP
numbnum	numb	NOUN
vi	vis	NOUN
ii	is	PRON
sohid	sohis	ADJ
pe	ps	VERB
solue	solue	VERB
ut	ut	SCONJ
quod	qui	PRON
pi	pus	ADJ
salterdio	salterdium	NOUN
Cousin	Cousin	PROPN
voluerunt	volo	VERB
$nandauoe$	$nandauoe$	NOUN
et	et	CCONJ
sic	sic	ADV
