form	lemma	POS morph
Tronc	Tronc	PROPN
sibi	se	PRON
spectare	specto	VERB
sed	sed	CCONJ
de	de	ADP
hoc	hic	ADJ
impugnando	impugno	VERB
et	et	CCONJ
hoc	hic	ADJ
pro	pro	ADP
jure	jus	NOUN
dicti	dico	VERB
domini	dominus	NOUN
archidiaconi	archidiaco	ADJ
Par.	Par.	ADV
in	in	ADP
huius	hic	DET
modi	modus	NOUN
collacione	collacio	NOUN
dicte	dics	VERB
matricularie	matricularies	ADV
sede	sedeo	VERB
vacante	vaco	VERB
pretensi	pretensis	NOUN
Veneris	venio	VERB
secunda	secundus	ADJ
mensis	mensis	NOUN
maii	maius	NOUN
ordinarie	ordinaries	ADV
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
Decano	Decanus	PROPN
sz	sz	PROPN
Compains	Compains	NOUN
sz	sz	PROPN
.	.	PUNCT
Besançon	Besançon	PROPN
sz	sz	PROPN
.	.	PUNCT
Cantore	Cantor	PROPN
sz	sz	PROPN
.	.	PUNCT
Simonis	Simon	PROPN
sz	sz	PROPN
.	.	PUNCT
Parpas	Parpas	NOUN
sz	sz	PROPN
Archidiacono	Archidiaconus	VERB
Par.	greek.expression	NOUN
Louet	Louo	VERB
.	.	PUNCT
Gaignon	Gaignon	PROPN
sz	sz	PROPN
Archidiacono	Archidiaconus	ADJ
Josayo	Josayus	NOUN
sz	sz	PROPN
Dauvet	Dauvo	VERB
Briçonnet	Briçonneo	VERB
.	.	PUNCT
Succentore	Succentor	PROPN
sz	sz	PROPN
.	.	PUNCT
Bourcier	Bourcier	NOUN
sz	sz	PROPN
.	.	PUNCT
cancellario	cancellarium	NOUN
Hacqueville	Hacqueville	DET
.	.	PUNCT
Gobaille	Gobail	DET
sz	sz	PROPN
.	.	PUNCT
Legay	Legay	NOUN
sz	sz	PROPN
.	.	PUNCT
Penitenciario	Penitenciarius	PROPN
sz	sz	PROPN
Emery	Emery	NOUN
sz	sz	PROPN
Lailly	Lailly	NOUN
sz	sz	PROPN
.	.	PUNCT
Louviers	Louviers	NOUN
sz	sz	PROPN
.	.	PUNCT
Regis	rex	PROPN
sz	sz	PROPN
.	.	PUNCT
Saulay	Saulay	NOUN
sz	sz	PROPN
.	.	PUNCT
.	.	PUNCT
Claustre	Claustrus	PROPN
sz	sz	PROPN
.	.	PUNCT
Picart	Picaro	VERB
.	.	PUNCT
Bellay	Bellay	NOUN
sz	sz	PROPN
.	.	PUNCT
Paris	Paris	PROPN
sz	sz	PROPN
Cerisay	Cerisay	NOUN
sz	sz	PROPN
.	.	PUNCT
Refuge	Refux	PROPN
sz	sz	PROPN
.	.	PUNCT
.	.	PUNCT
Samxon	Samxon	PROPN
sz	sz	PROPN
Juvenal	Juvenal	CCONJ
sz	sz	PROPN
.	.	PUNCT
Fabry	Fabry	NOUN
sz	sz	PROPN
Lenfant	Lenfo	VERB
.	.	PUNCT
Michel	Michel	PROPN
sz	sz	PROPN
.	.	PUNCT
Menart	Menaro	VERB
sz	sz	PROPN
.	.	PUNCT
Chasteaupers	Chasteaupers	NOUN
sz	sz	PROPN
.	.	PUNCT
Ruzé	Ruzé	NOUN
sz	sz	PROPN
.	.	PUNCT
Basin	Basin	PROPN
sz	sz	PROPN
Condurier	Condurier	NOUN
sz	sz	PROPN
Gannay	Gannay	NOUN
Quo	qui	PRON
ad	ad	ADP
domum	domus	NOUN
existentem	existo	VERB
apud	apud	ADP
Ivriacum	Ivriacus	PROPN
cum	cum	ADP
pertinenciis	pertinencium	NOUN
ejusdem	ejusdem	DET
que	que	CCONJ
spectat	specto	VERB
officio	officium	NOUN
puerorum	puer	NOUN
chori	chor	NOUN
dominus	dominus	NOUN
succentor	succento	VERB
pro	pro	ADP
se	se	PRON
et	et	CCONJ
alio	alius	ADJ
alias	alias	ADV
commissis	committo	VERB
ad	ad	ADP
visitandum	visitao	VERB
huius	hic	DET
modi	modus	NOUN
domum	domus	NOUN
retulit	refero	VERB
quod	qui	SCONJ
dicta	dico	VERB
domus	domus	NOUN
cum	cum	SCONJ
De	de	ADP
domo	domus	NOUN
de	de	ADP
Ivryaco	Ivryacus	PROPN
ejus	ejus	VERB
pertinenciis	pertinencius	ADJ
indiget	indigeo	VERB
neccessario	neccessario	ADV
maximis	magnus	ADJ
reparacionibus	reparacion	NOUN
ad	ad	ADP
eo	is	PRON
quod	quod	SCONJ
nisi	nisi	ADV
spectantes	specto	VERB
officio	officium	NOUN
puerorum	puer	NOUN
super	super	ADP
hoc	hic	ADJ
in	in	ADP
brevi	brevis	ADJ
provideatur	provideo	VERB
quasi	quasi	ADV
omnia	omnis	ADJ
veniant	venio	VERB
ad	ad	ADP
ruynam	ruyna	NOUN
chori	chor	VERB
et	et	CCONJ
quo	qui	PRON
audito	audio	VERB
dominus	dominus	NOUN
Juvenel	Juvenel	PROPN
dixit	dico	VERB
quod	qui	PRON
visis	video	VERB
per	per	ADP
eum	is	PRON
dicta	dico	VERB
domo	domus	NOUN
ejus	ejus	VERB
pertinenciis	pertinencius	NOUN
tantum	tantum	ADV
dabit	do	VERB
sicut	sicut	ADV
unus	unus	NUM
alius	alius	ADJ
Et	et	CCONJ
ideo	ideo	ADV
huius	hic	DET
modi	modus	NOUN
materia	materia	NOUN
remictitur	remicto	VERB
ad	ad	ADP
primum	primus	ADJ
capitulum	capitulum	NOUN
et	et	CCONJ
interim	interim	ADV
vidibit	video	VERB
ipse	ipse	DET
Juvenel	Juvenel	PROPN
dictam	dico	VERB
domum	domus	NOUN
deputati	deputo	VERB
pro	pro	ADP
eundo	eundum	NOUN
ad	ad	ADP
Sanctum	sanctus	ADJ
Mathurinum	Mathurinus	PROPN
Commictuntur	Commicto	VERB
domini	dominus	NOUN
decanus	decanus	NOUN
Condurier	Condurier	ADJ
et	et	CCONJ
Le	lus	PROPN
Bourcier	Bourcier	NOUN
ad	ad	ADP
eundum	eundum	VERB
apud	apud	ADP
Sanctum	sanctus	ADJ
Mathurinum	Mathurinus	PROPN
pro	pro	ADP
festo	festus	NOUN
ascensionis	ascensio	NOUN
proxime	prope	ADV
venturo	venio	VERB
Hodie	hodie	ADV
lecta	lego	VERB
fuit	sum	AUX
publice	publice	ADV
in	in	ADP
capitlo	capitlum	NOUN
conclusio	conclusio	NOUN
collacionis	collacio	NOUN
matricularie	matricularies	NOUN
laicalis	laicalis	NOUN
ecclesie	ecclesies	NOUN
Par.	greek.expression	ADV
in	in	ADP
ultimo	ultimus	ADJ
capitulo	capitulus	NOUN
facta	facio	VERB
cui	qui	PRON
hodie	hodie	ADV
nullus	nullus	DET
contradixit	contradico	VERB
