form	lemma	POS morph
cognoscendum	cognosco	VERB
de	de	ADP
hujus	hujus	NOUN
modi	modus	NOUN
causa	causa	NOUN
vocato	voco	VERB
se	se	PRON
cum	cum	ADP
altero	alter	ADJ
dominorum	dominus	NOUN
crimus	creo	VERB
maxime	magis	ADV
in	in	ADP
sentencia	sentencia	NOUN
proferente	profero	VERB
inclusive	inclusive	CCONJ
.	.	PUNCT
De	de	ADP
Brena	Brena	PROPN
Dominus	dominus	NOUN
Jo.	Jo.	ADV
Varlet	Varlo	VERB
Magister	magister	PROPN
Arnulphus	Arnulphus	PROPN
Adjournement	Adjournemeo	VERB
De	de	ADP
Brena	Brena	PROPN
