form	lemma	POS morph
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
G.	G.	ADV
de	de	ADP
Albiaco	Albiacus	PROPN
Civillyaco	Civillyacus	PROPN
et	et	CCONJ
layaco	layaco	NOUN
ad	ad	ADP
causem	causis	NOUN
nonnullorum	nonnullus	ADJ
famorum	fama	NOUN
factis	facio	VERB
Jo.	Jo.	ADV
Rolandi	Rolo	VERB
in	in	ADP
prejudicio	prejudicium	NOUN
furm	fur	NOUN
banerii	banerium	NOUN
videtum	video	VERB
maiori	magnus	ADJ
parti	pars	NOUN
dominorum	dominus	NOUN
A.	calendar	X
de	de	ADP
Murolio	Murolium	PROPN
E.	E.	X
de	de	ADP
Campis	campi	NOUN
prebendariorum	prebendarius	NOUN
locorum	locus	NOUN
teneri	teneo	VERB
in	in	ADP
expensis	expensus	VERB
adcansn	adcansn	NOUN
introductionis	introductionus	NOUN
G.	G.	NOUN
Cardonnelli	Cardonnellus	PROPN
P.	P.	X
de	de	ADP
Treulon	Treulon	PROPN
R.	R.	X
de	de	ADP
Justin	Justin	PROPN
Snte.	greek.expression	X
Poulati	Poulatus	VERB
Sy.	Sy.	X
de	de	ADP
Bourich	Bourich	PROPN
Phi.	Phi.	X
de	de	ADP
Salione	Salio	PROPN
Jo.	greek.expression	X
Durandi	Duror	VERB
A.	calendar	X
de	de	ADP
Maignac	Maignac	ADJ
N.	N.	X
de	de	ADP
Ordeimonte	Ordeimons	NOUN
