form	lemma	POS morph
post	post	ADP
hoc	hic	DET
statutum	statuo	NOUN
aliud	alius	DET
fecisset	facio	VERB
dictum	dico	NOUN
Gilberto	Gilbertum	ADV
Hamelin	Hamelin	NOUN
officialis	officialis	NOUN
et	et	CCONJ
hodie	hodie	ADV
fuit	sum	AUX
creditus	credo	VERB
camerarius	camerarius	NOUN
dominus	dominus	NOUN
Nicolaus	Nicolaus	PROPN
.	.	PUNCT
P.	calenda	ADV
de	de	ADP
Caritate.	greek.expression	X
de	de	ADP
Veris	Vus	NOUN
qui	qui	PRON
fieri	fio	VERB
solitum	soleo	VERB
super	super	ADP
hec	hec	DET
juramentam	juramento	NOUN
Matheo	Matheus	PROPN
Gueheri	Gueher	VERB
Girardo	Girardus	VERB
de	de	ADP
Curcillis	Curcillum	NOUN
Nicolao	Nicolaus	PROPN
de	de	ADP
Veris.	greek.expression	X
Jo.	greek.expression	X
Cambellani	Cambellanus	X
Guerardo	Guerardo	NOUN
de	de	ADP
Dainvilla	Dainvilla	PROPN
P.	P.	X
de	de	ADP
Caritate	caritas	PROPN
Eblo	Eblus	PROPN
Foucherii	Foucherius	NOUN
cancere	canco	VERB
Guillelmo	Guillelmus	PROPN
de	de	ADP
Lumbris	Lumbri	NOUN
Girardo	Girardus	VERB
de	de	ADP
Marcello	Marcellus	PROPN
