form	lemma	POS morph
de	de	ADP
Lauco	Laucus	PROPN
de	de	ADP
denariis	denarius	NOUN
prepositure	prepositus	VERB
servicio	servicium	NOUN
facto	facio	VERB
in	in	ADP
septimana	septimanus	ADJ
incipiente	incipio	VERB
xxv.	xxv.	ADV
junii	junium	NOUN
xlviii	xlviium	ADJ
s.	s.	ADV
p.	p.	ADV
de	de	ADP
Cresteul	Cresteul	PROPN
/	/	PUNCT
Sucy	Sucy	NOUN
et	et	CCONJ
Viry.	greek.expression	X
xxxiiii	xxxiiium	NOUN
l.	greek.expression	X
p.	greek.expression	X
Anno	annus	PROPN
CCCC°	CCCC°	NOUN
xxx°	xxx°	NOUN
Magistro	magistro	ADJ
Philippo	Philippus	PROPN
Aymenon	Aymenon	ADV
pro	pro	ADP
simili	similis	ADJ
xlviii	xlviium	NOUN
s.	s.	X
p.	p.	X
A	ab	ADP
magisto	magistum	PROPN
Petro	Petrus	PROPN
Cordonnel	Cordonnel	PROPN
de	de	ADP
denariis	denarius	NOUN
prepositure	prepositus	NOUN
d'Espone	d'Espo	PROPN
et	et	CCONJ
Rosay	Rosay	NOUN
x	x	ADV
l.	l.	ADV
p.	p.	ADV
N.Sellarii	N.Sellarius	NOUN
viiiXX	viiixx	NOUN
iiii	iiii	ADV
