form	lemma	POS morph
regis	rex	NOUN
super	super	ADP
hoc	hic	ADJ
concessis	concetto	VERB
et	et	CCONJ
confectis	conficio	VERB
lacius	lacius	ADV
continetur	contineo	VERB
presentibus	preso	VERB
ad	ad	ADP
hoc	hic	DET
dominis	dominus	NOUN
Johanne	Johannes	PROPN
de	de	ADP
Marconnelle	Marconnel	NOUN
Petro	Petrus	PROPN
Morain	Morain	PROPN
presbyteris	presbytor	ADJ
in	in	ADP
dicta	dico	VERB
ecclesia	ecclesia	NOUN
beneficiatis	beneficiatus	NOUN
et	et	CCONJ
Petro	Petrus	PROPN
Milet	Milo	VERB
clerico	clericus	NOUN
electorum	eligo	VERB
ville	vil	VERB
Par.	greek.expression	ADV
testibus	testis	NOUN
ad	ad	ADP
hoc	hic	ADJ
vocatis	voco	VERB
de	de	ADP
quibus	qui	PRON
premissis	premitto	VERB
prefati	prefo	VERB
domini	dominus	NOUN
pecierunt	pecio	VERB
sibi	se	PRON
fieri	fio	VERB
et	et	CCONJ
tradi	trado	VERB
unum	unus	NUM
aut	aut	CCONJ
plura	multus	ADJ
instrumenta	instrumentum	NOUN
publica	publicus	ADJ
406.	406	NUM
