form	lemma	POS morph
Brenat	Breno	VERB
dicto	dico	VERB
capitulo	capitulus	NOUN
cappenm	cappen	NOUN
sicut	sicut	ADV
se	se	PRON
comportat	comporto	VERB
in	in	ADP
qua	qui	PRON
ipsa	ipse	PRON
nunc	nunc	ADV
moratur	moror	VERB
apud	apud	ADP
lre	lr	NOUN
dut	dut	CCONJ
dicto	dico	VERB
magistro	magister	NOUN
The.	The.	X
Sanctum	sanctus	ADJ
Marcellum	Marcellus	PROPN
in	in	ADP
magno	magnus	ADJ
vico	vicus	NOUN
ante	ante	VERB
et	et	CCONJ
ad	ad	ADP
oppositum	oppositus	NOUN
domus	domus	NOUN
Dei	deus	NOUN
loci	locus	NOUN
vel	vel	CCONJ
capitulo	capitulus	NOUN
ut	ut	SCONJ
pro	pro	ADP
vi	vis	NOUN
£.	greek.expression	X
par.	par.	X
cuilibet	cuilibeo	VERB
anno	annus	NOUN
$locagii$	$locagii$	NOUN
primo	primus	ADJ
termino	terminus	NOUN
incipiente	incipio	VERB
ad	ad	ADP
nativitatem	nativitas	NOUN
ad	ad	ADP
miairum	miair	NOUN
ut	ut	SCONJ
in	in	ADP
breveto	brevetus	NOUN
continetur	contineo	VERB
t	o	VERB
quamquidem	quamquidem	ADV
domum	domus	NOUN
detenebat	deteno	VERB
a	ab	ADP
capitulo	capitulus	NOUN
magister	magister	NOUN
T.	greek.expression	ADV
qui	qui	PRON
ab	ab	ADP
eodem	idem	DET
domo	domus	NOUN
se	se	PRON
super	super	ADP
hoc	hic	ADJ
facto	facio	VERB
Capellania	Capellania	PROPN
ad	ad	ADP
altare	altare	NOUN
Sancti	sanctus	ADJ
Leonardi	Leonardus	ADJ
vacans	vaco	VERB
per	per	ADP
resignacionem	resignacio	NOUN
domini	dominus	NOUN
+iiiior	+iiius	ADJ
terminis	terminus	NOUN
assuetis	assuo	NOUN
Johannis	Johannes	PROPN
Saquet	Saquo	VERB
presbyteri	presbyter	NOUN
possessoris	possessor	NOUN
eiusdem	idem	DET
ultimi	ultimus	PROPN
causa	causa	NOUN
tamen	tamen	ADV
permutacionis	permutacio	NOUN
et	et	CCONJ
non	non	ADV
alias	alias	ADV
faciende	faciendo	ADV
cum	cum	ADP
domino	dominus	NOUN
Guidone	Guidon	PROPN
Gresille	Gresille	DET
presbyter	presbyter	NOUN
ad	ad	ADP
parrochialem	parrochialis	ADJ
ecclesiam	ecclesia	NOUN
seu	sive	CCONJ
vicariato	vicariatum	NOUN
Sancti	sanctus	ADJ
Albini	Albinus	PROPN
de	de	ADP
Nervis	nervus	NOUN
diocesis	diocesum	VERB
Sagiensis	Sagiensis	NOUN
Salvo	Salvus	ADJ
jure	jure	NOUN
cujuslibet	cujuslibeo	VERB
collata	confero	VERB
est	sum	AUX
dicto	dico	NOUN
domino	dominus	NOUN
Guidoni	Guidon	PROPN
in	in	ADP
persona	persona	NOUN
m.	greek.expression	X
Jo.	greek.expression	X
Juvenis	Juvenum	NOUN
magistri	magister	NOUN
in	in	ADP
theologia	theologium	NOUN
ejus	ejus	VERB
procuratore	procurator	NOUN
qui	qui	PRON
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
et	et	CCONJ
fuit	sum	AUX
installatus	installo	VERB
prestito	presto	VERB
prius	prius	ADV
juramento	juramentum	NOUN
quod	quod	PRON
in	in	ADP
hujus	hujus	NOUN
modi	modus	NOUN
permutacionis	permutacio	NOUN
non	non	ADV
intervenient	interveneo	VERB
fraus	fraus	NOUN
etc.	etc.	ADV
Restituetur	restituo	VERB
prout	prout	ADV
instans	insto	VERB
festum	festus	ADJ
Sancti	sanctus	ADJ
Dionisii	Dionisius	PROPN
dominus	dominus	NOUN
Jo.	Jo.	X
Goulmart	Goulmaro	VERB
alias	alius	ADV
Despaquis	Despaquus	ADJ
alter	alter	ADJ
curatorum	curo	NOUN
Sancti	sanctus	ADJ
Jo.	greek.expression	X
Rotundi	Roto	VERB
quin	quin	SCONJ
beneficio	beneficium	NOUN
et	et	CCONJ
officiario	officiarium	NOUN
aliste	aliste	ADV
suis	suus	ADJ
q	q	NOUN
d	d	ADV
quibus	qui	PRON
erat	sum	AUX
suspencionis	suspencio	NOUN
auctoritate	auctoritas	NOUN
capituli	capitulus	VERB
sic	sic	ADV
quod	quod	SCONJ
se	se	PRON
abstinet	abstineo	VERB
a	ab	ADP
vino	vinum	NOUN
potando	poto	VERB
qualibet	qualibeo	ADJ
ebdomada	ebdomada	NOUN
in	in	ADP
die	dies	NOUN
veneris	venio	VERB
usque	usque	ADV
festum	festus	ADJ
omnium	omnis	DET
sanctorum	sanctus	ADJ
proxime	proxime	ADV
