form	lemma	POS morph
legato	legatus	VERB
de	de	ADP
latere	latus	NOUN
/	/	PUNCT
qui	qui	PRON
die	dies	NOUN
dominica	dominicus	NOUN
proxime	prope	ADV
debet	debeo	VERB
intrare	intro	VERB
civitatem	civitas	NOUN
Parisiensem	Parisiensis	ADJ
et	et	CCONJ
ecclesiam	ecclesia	NOUN
$vxx	$vxx	ADP
set.$	set.$	NOUN
Die	dies	NOUN
veneris	venio	VERB
sequenti	sequens	ADJ
post	post	ADP
festum	festus	ADJ
beati	beatus	ADJ
Remigii	Remigius	NOUN
quarta	quartus	ADJ
mensis	mensis	VERB
Octobris	Octobris	ADV
Recepti	Receptus	VERB
sunt	sum	AUX
/	/	PUNCT
ad	ad	ADP
capiceriatum	capiceriatus	NOUN
ecclesie	ecclesies	NOUN
Parisiensis	Parisiendo	ADJ
dominus	dominus	NOUN
Johannes	Johannes	PROPN
Gorretelli	Gorretellus	PROPN
et	et	CCONJ
ad	ad	ADP
officium	officium	NOUN
custode	custos	ADV
porte	porto	NOUN
/	/	PUNCT
Gerardus	Gerardus	PROPN
de	de	ADP
Montaut	Montaut	CCONJ
die	dies	NOUN
in	in	ADP
octava	octavus	ADJ
