form	lemma	POS morph
consimilibus	consimilis	NOUN
capituli	capitulus	NOUN
per	per	ADP
eamdem	eamdem	DET
universitatem	universitas	NOUN
est	sum	AUX
consuens	consuor	VERB
ac	atque	CCONJ
contra	contra	ADP
alia	alius	ADJ
quasi	quasi	ADV
ut	ut	SCONJ
capitulum	capitulum	NOUN
et	et	CCONJ
supposita	suppono	VERB
eorumdem	eorumdem	NOUN
tam	tam	ADV
per	per	ADP
remedia	remedium	NOUN
ut	ut	SCONJ
dicitur	dico	VERB
concessa	concedo	VERB
domino	dominus	NOUN
nostro	noster	ADJ
rege	rex	NOUN
et	et	CCONJ
cancellaria	cancellarium	NOUN
in	in	ADP
subside	subses	NOUN
ecclesie	ecclesies	NOUN
Gallicane	Gallicanes	PROPN
quam	quam	ADV
per	per	ADP
alia	alius	DET
remedia	remedium	NOUN
$ad$	$ad$	NOUN
per	per	ADP
dictum	dictum	NOUN
dominum	dominus	NOUN
rectorem	rector	NOUN
in	in	ADP
deputatis	deputas	NOUN
dicte	dics	VERB
universitatis	universitatus	NOUN
tacta	tango	VERB
et	et	CCONJ
per	per	ADP
universitatem	universitas	NOUN
advisenda	adviso	VERB
/	/	PUNCT
conclusit	concludo	VERB
insuper	insuper	ADV
dominus	dominus	NOUN
rector	rector	NOUN
memoratus	memoro	VERB
quod	qui	SCONJ
prefatus	prefo	ADJ
magister	magister	NOUN
Henricus	Henricus	ADJ
receptor	receptor	NOUN
requiratur	requiro	VERB
per	per	ADP
suum	suus	ADJ
$ad$	$ad$	NOUN
juramentum	juramentum	NOUN
et	et	CCONJ
sub	sub	ADP
pena	pena	NOUN
privacionis	privacio	NOUN
quatinus	quatinus	ADV
ipse	ipse	PRON
procedat	procedo	VERB
secundum	secundum	ADP
remedia	remedium	NOUN
predicta	predictus	ADJ
concessa	concedo	VERB
a	ab	ADP
dicto	dictum	NOUN
domino	dominus	NOUN
nostro	noster	ADJ
rege	rex	NOUN
et	et	CCONJ
cancellaria	cancellarium	NOUN
in	in	ADP
subside	subses	NOUN
ecclesie	ecclesies	NOUN
Gallicane	Gallicanes	PROPN
predicte	predicte	VERB
contra	contra	ADP
illos	ille	ADJ
de	de	ADP
capitulo	capitulus	NOUN
Parisiensi	Parisiensis	ADJ
et	et	CCONJ
Carnotensi	Carnotensius	ADJ
et	et	CCONJ
alios	alius	DET
quoscunque	quoscunque	NUM
qui	qui	PRON
hujus	hujus	ADJ
modi	modus	NOUN
semidecimam	semidecima	ADJ
quovismale	quovismalis	PRON
solvere	solvo	VERB
recusaverint	recuso	VERB
de	de	ADP
Joh.	greek.expression	NOUN
de	de	ADP
Boutarvillier	Boutarvillier	ADJ
demandeur	demandeur	VERB
en	en	INTJ
cas	cae	NOUN
d'amende	d'amendo	ADV
/	/	PUNCT
contre	conto	VERB
Marionam	Mariona	PROPN
de	de	ADP
la	lum	NOUN
Rue	Rue	VERB
a	ab	ADP
$xv$	$xv$	NOUN
viii	viius	NOUN
jours	jours	NOUN
a	ab	ADP
faire	fair	VERB
foy	foy	NOUN
de	de	ADP
son	son	ADV
adjournement	adjournemeo	VERB
de	de	ADP
Guillaume	Guillaume	NOUN
Teroude	Teroudes	PROPN
demandeur	demandeur	VERB
en	en	PROPN
cas	cae	NOUN
d'amende	d'amendo	ADV
/	/	PUNCT
contre	conto	VERB
Robert	Robero	VERB
de	de	ADP
Senliz	Senliz	PROPN
procureur	procureur	VERB
de	de	ADP
Pierre	Pier	NOUN
Regnault	Regnaolo	VERB
/	/	PUNCT
a	ab	ADP
confirmer	confirmer	VERB
ou	ous	NOUN
infirmer	infirmer	ADJ
a	ab	ADP
ce	x	NOUN
d'avant	d'avo	VERB
a	ab	ADP
xv.	greek.expression	X
jours	jours	VERB
