form	lemma	POS morph
Petrus	Petrus	PROPN
Burgondi	Burgondeo	VERB
alter	alter	ADJ
curatus	curo	VERB
Sancti	sanctus	ADJ
Johannis	Johannes	PROPN
Rotundi	Rotundus	NOUN
B.	B.	X
de	de	ADP
Thierno	Thiernus	PROPN
quia	quia	SCONJ
similiter	similiter	ADV
fuit	sum	AUX
sine	sine	ADP
licencia	licencia	NOUN
extra	extra	ADP
villam	villa	NOUN
J.	J.	X
de	de	ADP
Karolay	Karolay	NOUN
P.	calenda	ADV
Forteti	Fortetus	PROPN
J.	greek.expression	X
Hue	Hue	ADV
Deliberatum	Delibero	ADJ
est	sum	AUX
quod	quod	PRON
de	de	ADP
cetero	ceterus	ADJ
capitulum	capitulum	NOUN
congregetur	congrego	VERB
et	et	CCONJ
teneatur	teneo	VERB
singulis	singulus	ADJ
diebus	dies	NOUN
P.	greek.expression	X
Prepositi	Prepositus	PROPN
non	non	ADV
feriatis	ferio	VERB
quibus	qui	PRON
capitula	capitula	NOUN
generalia	generalia	NOUN
vel	vel	CCONJ
ordinaria	ordinarium	NOUN
non	non	ADV
tenentur	teneo	VERB
ut	ut	SCONJ
in	in	ADP
ipsis	ipse	PRON
R.	R.	X
de	de	ADP
Putheolis	Putheoli	PROPN
capitulis	capitulus	NOUN
tractetur	tracto	VERB
de	de	ADP
demanio	demanium	NOUN
ecclesie	ecclesies	NOUN
L.	L.	X
de	de	ADP
Mongeria	Mongeria	PROPN
N.	N.	X
de	de	ADP
Ordeomonte	Ordeomons	NOUN
Commissa	commissa	VERB
est	sum	AUX
auditio	auditio	NOUN
ultimi	ultimus	ADJ
compoti	compoveo	VERB
magistri	magister	NOUN
Johannis	Johannes	PROPN
Fabri	faber	NOUN
olim	olim	ADV
officiarii	officiarius	NOUN
T.	T.	X
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
anniversariorum	anniversarius	ADJ
archidiacono	archidiaconus	NOUN
de	de	ADP
Josayo	Josayus	PROPN
et	et	CCONJ
magistro	magister	NOUN
Johanni	Johannus	NOUN
Chanteprime	Chantepiter	ADV
T.	greek.expression	ADV
Hocie	Hocies	ADV
J.	J.	ADV
Chanteprime	Chantepiter	ADV
G.	G.	ADV
Fedelli	Fedellus	NOUN
J.	J.	ADV
de	de	ADP
Guignicurte	Guignicurs	NOUN
L.	L.	X
de	de	ADP
Maignaco	Maignacus	PROPN
J.	J.	X
de	de	ADP
Soco	Socus	PROPN
R.	R.	X
de	de	ADP
Lorriaco	Lorriacus	PROPN
pro	pro	ADP
presente	presens	NOUN
N.	N.	X
Chaudart	Chaudaro	VERB
