form	lemma	POS morph
Bellovisu	Bellovisus	NOUN
ut	ut	SCONJ
dicebat	dico	VERB
et	et	CCONJ
ordinatum	ordino	VERB
fuit	sum	AUX
ipsas	ipse	DET
portari	porto	VERB
in	in	ADP
thesauro	thesaurus	NOUN
pro	pro	ADP
licteris	lictus	ADJ
de	de	ADP
thesauro	thesaurus	NOUN
et	et	CCONJ
ipsum	ipse	PRON
exonerari	exonero	VERB
a	ab	ADP
registro	register	NOUN
thesauri	thesaurus	NOUN
in	in	ADP
quo	qui	PRON
obligatur	obligo	VERB
secundum	secundum	ADP
ipsas	ipse	DET
licteras	lictera	NOUN
Hodie	hodie	ADV
martis	martus	ADJ
xa	xum	NOUN
mensis	mensis	VERB
septembris	september	NOUN
nonagesimo	nonage	ADJ
tercio	tercio	NOUN
coram	coram	ADP
dominis	dominus	NOUN
Cantore	Cantor	PROPN
succentore	succentor	NOUN
penitenciario	penitenciarius	ADJ
Samxon	Samxon	PROPN
Chasteaupers	Chasteaupers	ADJ
Hacqueville	Hacqueville	DET
Reffuge	Reffux	PROPN
Ruzé	Ruzé	NOUN
de	de	ADP
Besançon	Besançon	PROPN
et	et	CCONJ
Parpas	Parpas	PROPN
hora	hora	NOUN
septima	septimus	ADJ
de	de	ADP
mane	mane	ADV
in	in	ADP
capitulo	capitulus	NOUN
congregatis	congrego	VERB
Comparuerunt	Comparuo	VERB
magistri	magister	NOUN
Nicolaus	Nicolaus	PROPN
Regnier	Regnier	ADJ
et	et	CCONJ
Johannes	Johannes	NOUN
Jolys	Jolys	VERB
vicarii	vicarius	NOUN
Sancti	sanctus	ADJ
Aniani	Anianus	PROPN
in	in	ADP
ecclesia	ecclesia	NOUN
Par.	greek.expression	NOUN
Et	et	CCONJ
ipsis	ipse	DET
vicariis	vicarium	NOUN
fuit	sum	AUX
dictum	dico	VERB
per	per	ADP
dominum	dominus	NOUN
cantorem	cantos	NOUN
quomodo	quomodo	ADV
et	et	CCONJ
debebant	debeo	VERB
reverenciam	reverencia	NOUN
et	et	CCONJ
obedienciam	obediencia	NOUN
dominis	dominus	NOUN
decano	decano	PROPN
et	et	CCONJ
capitulo	capitulus	NOUN
quomodo	quomodo	ADV
debebant	debeo	VERB
e	ex	ADP
Beneficiatis	Beneficias	NOUN
Sancti	sanctus	ADJ
assiduitatem	assiduitas	NOUN
servicii	servicium	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
par.	par.	NOUN
interesse	intersum	VERB
omnibus	omnis	DET
horis	hora	NOUN
diurnis	diurnus	ADJ
et	et	CCONJ
Aniani	Anianus	NOUN
nocturnis	nocturnus	ADJ
ac	atque	CCONJ
multa	multus	ADJ
alia	alius	DET
in	in	ADP
juramento	juramentum	NOUN
per	per	ADP
eos	is	PRON
in	in	ADP
sua	suus	ADJ
recepcione	recepcio	NOUN
prestito	prestito	NOUN
eisdem	idem	DET
lecto	lectus	VERB
et	et	CCONJ
in	in	ADP
parvo	parvus	ADJ
pastorali	pastoralum	NOUN
descripto	descripio	VERB
fueruntque	fueruntque	CCONJ
interrogati	interrogo	VERB
si	si	SCONJ
vellent	vello	VERB
accipere	accipio	VERB
merellos	merellus	ADJ
omnibus	omnis	DET
horis	hora	NOUN
secundum	secundum	ADP
ordinacionem	ordinacio	NOUN
nuper	nuper	ADV
factam	facio	VERB
Ad	ad	ADP
quod	qui	PRON
pecierunt	pecio	VERB
dilacionem	dilacio	NOUN
octo	octo	NUM
dierum	dies	NOUN
sibi	se	PRON
dari	do	VERB
pro	pro	ADP
respondendo	respondeo	VERB
et	et	CCONJ
se	se	PRON
consulendo	consulendo	VERB
super	super	ADP
hujus	hujus	NOUN
modi	modus	NOUN
materia	materia	NOUN
super	super	ADP
quo	qui	PRON
domini	dominus	NOUN
deliberaverunt	delibero	VERB
quod	qui	SCONJ
haberent	habeo	VERB
dilacionem	dilacio	NOUN
usque	usque	ADV
ad	ad	ADP
veneris	venio	VERB
proximam	proximus	ADJ
Ad	ad	ADP
quam	qui	PRON
diem	dies	NOUN
veniant	venio	VERB
advisati	advisor	VERB
super	super	ADP
hujus	hujus	NOUN
modi	modus	NOUN
materia	materia	NOUN
Deinde	deinde	ADV
dicta	dico	VERB
die	dies	NOUN
magistri	magister	NOUN
Guillermus	Guillermus	PROPN
Pille	Pille	DET
Petrus	Petrus	PROPN
Croisy	Croisy	NOUN
Odo	odos	ADV
Columbi	Columbi	ADV
Johannes	Johannes	PROPN
Pur	Pur	VERB
Jacobus	Jacob	PROPN
Magistri	magistrius	NOUN
Reginaldus	Reginaldus	PROPN
Lamoureux	Lamoureux	PROPN
Stephanus	Stephanus	PROPN
De	de	ADP
beneficiatis	beneficias	NOUN
Sancti	sanctus	ADJ
Taillefer	Taillefer	ADP
canonici	canonicus	ADJ
Sancti	sanctus	ADJ
Johannis	Johannes	PROPN
Rotundi	Rotundus	VERB
simili	similis	ADJ
coram	coram	ADP
dominis	dominus	NOUN
meis	meus	ADJ
Johannis	Johannes	PROPN
Rotundi	Rotundus	VERB
prenominatis	prenomino	NOUN
in	in	ADP
capitulo	capitulus	NOUN
comparuerunt	compareo	VERB
et	et	CCONJ
ipsis	ipse	PRON
fuit	sum	AUX
dictum	dico	VERB
sicut	sicut	ADV
et	et	ADV
aliis	alius	ADJ
duobus	duo	NUM
vicariis	vicarium	NOUN
fueruntque	fueruntque	CCONJ
interrogati	interrogo	VERB
unus	unus	NUM
post	post	ADP
alium	alius	ADJ
si	si	SCONJ
vellent	velo	VERB
capere	capio	VERB
merellos	merellus	NOUN
secundum	secundum	ADP
ordinacionem	ordinacio	NOUN
nuper	nuper	ADV
factam	facio	VERB
vel	vel	CCONJ
redire	redeo	VERB
ad	ad	ADP
provisionem	provisio	NOUN
quam	quam	ADV
per	per	ADP
antea	antea	ADV
habebant	habeo	VERB
Ad	ad	ADP
quod	qui	PRON
responderunt	respondeo	VERB
prenominati	prenomino	VERB
et	et	CCONJ
eorum	is	PRON
quilibet	quilibet	ADJ
quod	qui	PRON
magis	magis	ADV
volebant	volo	VERB
redire	redeo	VERB
ad	ad	ADP
provisionem	provisio	NOUN
alias	alias	DET
factam	facio	VERB
quod	quod	PRON
eisdem	idem	DET
cessum	cessus	VERB
est	sum	AUX
quam	quam	ADV
accipere	accipio	VERB
merellos	merellus	NOUN
