form	lemma	POS morph
prorogare	prorogo	VERB
in	in	ADP
hujus	hujus	NOUN
modi	modus	NOUN
negocio	negocium	DET
partibus	pars	NOUN
ipsis	ipse	DET
vocatis	voco	VERB
et	et	CCONJ
non	non	ADV
vocatis	voco	VERB
die	dies	NOUN
feriato	ferio	VERB
et	et	CCONJ
non	non	ADV
feriato	ferio	VERB
/	/	PUNCT
loco	locus	NOUN
sancto	sanctus	ADJ
et	et	CCONJ
non	non	ADV
sancto	sanctus	ADJ
procedere	procedo	VERB
/	/	PUNCT
partes	pars	NOUN
ipsas	ipse	DET
ambas	ambo	NOUN
aut	aut	CCONJ
unam	unus	NUM
earum	is	PRON
sine	sine	ADP
altera	alter	ADJ
coram	coram	ADP
eis	is	PRON
quociens	quociens	VERB
mandaverint	mando	VERB
evocare	evoco	VERB
/	/	PUNCT
et	et	CCONJ
si	si	SCONJ
pars	pars	NOUN
earum	is	PRON
aliqua	aliquis	DET
sic	sic	ADV
evocata	evoco	VERB
non	non	ADV
comparuerit	compareo	VERB
penam	pena	ADJ
peccuniariam	peccuniaria	NOUN
qualem	qualis	PRON
eisdem	idem	DET
videbitur	video	VERB
eidem	idem	ADJ
infligere	infligo	VERB
et	et	CCONJ
imponere	impono	VERB
/	/	PUNCT
et	et	CCONJ
ad	ad	ADP
ipsam	ipse	DET
persolvendam	persolvo	NOUN
artare	arto	VERB
processu	processus	NOUN
jam	jus	VERB
in	in	ADP
hoc	hic	ADJ
materia	materia	NOUN
coram	coram	ADP
dicto	dico	NOUN
domino	dominus	NOUN
conservatore	conservator	NOUN
seu	sive	CCONJ
ejus	ejus	NOUN
vicesgerentis	vicesgerentum	VERB
inchoato	inchoo	VERB
in	in	ADP
statu	status	NOUN
in	in	ADP
quo	qui	PRON
nunc	nunc	ADV
est	sum	AUX
manente	maneo	VERB
/	/	PUNCT
sit	sum	AUX
et	et	CCONJ
taliter	taliter	ADV
quod	qui	SCONJ
prefati	prefo	VERB
domini	dominus	NOUN
arbitri	arbiter	NOUN
nollent	nolo	VERB
aut	aut	CCONJ
non	non	ADV
possent	possum	VERB
in	in	ADP
hujus	hujus	NOUN
modi	modus	NOUN
compromissi	compromitto	VERB
negocio	negocium	NOUN
propter	propter	ADP
aliquam	aliquis	DET
causam	causa	NOUN
nunc	nunc	ADV
inopinatam	inopinatus	VERB
procedere	procedo	VERB
/	/	PUNCT
quelibet	quelibeo	DET
ipsarum	ipsae	PRON
procurator	procurator	NOUN
possit	possum	VERB
et	et	CCONJ
valeat	valeo	VERB
ipsum	ipse	DET
processum	procedo	NOUN
coram	coram	ADP
eodem	idem	DET
domino	dominus	NOUN
conservatore	conservator	NOUN
seu	sive	CCONJ
vicesgerentem	vicesgero	VERB
continuare	continvo	VERB
/	/	PUNCT
et	et	CCONJ
ad	ad	ADP
ipsum	ipse	DET
fine	fen	NOUN
debito	debeo	VERB
terminandum	termino	VERB
procedere	procedo	VERB
/	/	PUNCT
promittentes	promitto	VERB
ipse	ipse	DET
partes	pars	NOUN
et	et	CCONJ
earum	is	PRON
quolibet	quolibeo	DET
prout	prout	ADV
ipsam	ipse	ADJ
tangit	tango	VERB
/	/	PUNCT
tam	tam	ADV
conjunctim	conjunctim	ADV
quam	quam	ADV
divisim	divisim	NUM
premissa	premitto	NOUN
omnia	omnis	ADJ
et	et	CCONJ
singula	singulus	ADJ
modo	modus	ADV
supratacto	supratacio	VERB
declarata	declaro	VERB
firmiter	firmiter	ADV
tenere	teneo	VERB
et	et	CCONJ
observare	observo	VERB
.	.	PUNCT
pro	pro	ADP
quorum	qui	PRON
omnium	omnis	DET
et	et	CCONJ
singulorum	singulus	ADJ
observacione	observacio	NOUN
/	/	PUNCT
ipse	ipse	PRON
partes	pars	NOUN
obligaverunt	obligo	VERB
et	et	CCONJ
earum	is	PRON
quelibet	quelibeo	ADJ
obligavit	obligo	VERB
et	et	CCONJ
ypothecavit	ypotheco	VERB
omnia	omnis	ADJ
et	et	CCONJ
singula	singulus	ADJ
bona	bonus	ADJ
sua	suus	ADJ
mobilia	mobilis	ADJ
et	et	CCONJ
immmobilia	immmobilis	ADJ
presencia	presencia	NOUN
et	et	CCONJ
futura	sum	ADJ
/	/	PUNCT
ac	atque	CCONJ
ea	is	PRON
obligata	obligo	VERB
et	et	CCONJ
ypothecata	ypotheco	VERB
ex	ex	ADP
nunc	nunc	ADV
pro	pro	ADP
premissis	premissis	NOUN
complendum	compleo	VERB
et	et	CCONJ
inviolabiliter	inviolabiliter	ADV
observandum	observo	VERB
esse	sum	AUX
voluit	volo	VERB
et	et	CCONJ
vult	volo	VERB
tenore	tenor	NOUN
presentis	presentum	ADJ
instrumenti	instrumo	NOUN
publici	publicus	ADJ
Submictente	Submictens	PROPN
se	se	PRON
et	et	CCONJ
hujus	hujus	ADJ
modi	modus	NOUN
bona	bonus	ADJ
sua	suus	ADJ
quecumque	quecumque	PRON
jurisdicioni	jurisdicio	NOUN
cohercioni	cohercio	NOUN
compulsioni	compulsiono	NOUN
foro	forum	NOUN
rigori	rigor	NOUN
et	et	CCONJ
examini	exami	VERB
curie	curies	ADV
camere	cameo	VERB
apostolice	apostolix	NOUN
ejus	ejus	NOUN
que	que	CCONJ
auditoris	auditus	NOUN
viceauditoris	viceauditor	NOUN
et	et	CCONJ
locatenentis	locatenentum	VERB
eorumdem	irumdem	NOUN
/	/	PUNCT
per	per	ADP
quos	qui	PRON
et	et	CCONJ
eorum	is	PRON
quemlibet	quemlibeo	ADJ
voluerunt	volo	VERB
et	et	CCONJ
consenserunt	consentio	VERB
cogi	cogo	VERB
realiter	realiter	ADV
et	et	CCONJ
compelli	compello	VERB
ad	ad	ADP
observacionem	observacio	NOUN
et	et	CCONJ
complementum	complementum	NOUN
omnium	omnis	DET
et	et	CCONJ
singulorum	singulus	ADJ
premissorum.	premissorum.	NOUN
Sub	sub	ADP
omni	omnis	DET
juris	jura	NOUN
et	et	CCONJ
facti	facio	VERB
renunciacione	renunciacio	NOUN
ad	ad	ADP
hoc	hic	DET
necessaria	necessarius	ADJ
pariter	pariter	ADV
et	et	CCONJ
cautela	cautela	NOUN
/	/	PUNCT
de	de	ADP
quibus	qui	PRON
omnibus	omnis	ADJ
et	et	CCONJ
singulis	singulus	ADJ
supradictis	supradico	VERB
prenominate	prenominate	ADV
partes	pars	NOUN
peciorum	pecius	NOUN
et	et	CCONJ
earum	is	PRON
quelibet	quelibeo	DET
petiit	peto	VERB
a	ab	ADP
nobis	nos	PRON
notaris	noto	ADJ
publicis	publicus	ADJ
subscriptis	subscripio	ADJ
sibi	se	PRON
fieri	fio	VERB
atque	atque	CCONJ
tradi	trado	VERB
publicum	publicus	ADJ
instrumentum	instrumentum	NOUN
unum	unus	NUM
vel	vel	CCONJ
plura	multus	ADJ
ad	ad	ADP
dictam	dico	VERB
cujuslibet	cujuslibeo	VERB
sapienter	sapienter	ADV
confecta.	calendconfectar	X
Acta	ago	VERB
fuerunt	sum	AUX
hoc	hic	ADJ
Parisius	Parisius	PROPN
in	in	ADP
dicto	dictum	NOUN
capitulo	capitulus	NOUN
Parisisiensi	Parisisiensum	VERB
sub	sub	ADP
anno	annus	NOUN
indicione	ildicio	NOUN
mense	mensis	NOUN
die	dies	NOUN
et	et	CCONJ
pontificatu	pontificatus	NOUN
predictis	predigo	VERB
/	/	PUNCT
presentibus	preso	VERB
viris	vir	NOUN
veneralibus	veneralis	VERB
et	et	CCONJ
discretis	disco	VERB
magistris	magister	NOUN
Guillelmo	Guillelmus	PROPN
Erardi	Erardus	ADJ
et	et	CCONJ
Dyonisio	Dyonisium	NOUN
de	de	ADP
Sabevrays	Sabevrays	NOUN
magistris	magister	NOUN
in	in	ADP
artibus	ars	NOUN
et	et	CCONJ
bachalariis	bachalarium	NOUN
in	in	ADP
theologia	theologium	NOUN
ac	atque	CCONJ
Vincencio	Vincencius	PROPN
Le	le	VERB
Fourbeur	Fourbeur	NOUN
in	in	ADP
curia	curia	NOUN
parisiensis	parisiensis	VERB
procuratore	procurator	NOUN
/	/	PUNCT
testibus	testis	NOUN
ad	ad	ADP
premissa	premissum	NOUN
vocatis	voco	VERB
specialiter	specialiter	ADV
et	et	CCONJ
rogatis.	greek.expression	X
Et	et	CCONJ
ibidem	ibidem	ADV
partibus	pars	NOUN
et	et	CCONJ
testibus	testis	NOUN
suprascriptis	suprascripio	VERB
presentibus	preso	NOUN
venerabilis	venerabilis	ADJ
et	et	CCONJ
discretus	discerno	VERB
vir	vir	NOUN
magister	magister	NOUN
Egidius	Egidius	PROPN
de	de	ADP
Brena	Brena	PROPN
magister	magister	NOUN
in	in	ADP
artibus	ars	NOUN
et	et	CCONJ
licenciatus	licencio	NOUN
in	in	ADP
decretis	decretum	NOUN
actu	actus	NOUN
studens	studeo	VERB
Parisius	Parise	PROPN
in	in	ADP
facultate	facultas	NOUN
decretorum	decretum	NOUN
occasione	occasio	NOUN
et	et	CCONJ
pretextu	pretextus	NOUN
eujusdam	eujusda	DET
transportus	transporo	NOUN
seu	sive	CCONJ
donacionis	donaciono	NOUN
inter	inter	ADP
vivos	vivus	ADJ
per	per	ADP
dictum	dictum	NOUN
magistrum	magister	NOUN
Petrum	Petrus	PROPN
de	de	ADP
Brena	Brena	PROPN
suum	suus	ADJ
fratrem	frater	NOUN
sibi	se	PRON
facte	facte	VERB
/	/	PUNCT
qui	qui	PRON
coram	coram	ADP
eodem	idem	DET
domino	dominus	NOUN
conservatore	conservator	NOUN
seu	sive	CCONJ
vicesgerentes	vicesgero	VERB
petebat	peto	VERB
a	ab	ADP
dictis	dictum	VERB
executoris	executur	NOUN
summas	superus	ADJ
infrascriptas	infrascriptas	ADJ
primo	primo	ADV
videlicet	videlicet	ADV
quinquaginta	quinquaginta	NUM
florenorum	florenus	NOUN
camere	cameo	VERB
apostolice	apostolix	NOUN
floreno	florenus	ADJ
/	/	PUNCT
valente	valeo	VERB
xviii	xviium	NOUN
s.p.	s.p.	NOUN
Item	item	ADV
summam	summus	ADJ
trecentum	trecentus	NOUN
ducatorum	duco	VERB
auri.	auri.	NOUN
Item	item	ADV
xxx	xxx	ADV
ducatos	duco	NUM
auri.	auri.	NOUN
Item	item	ADV
et	et	CCONJ
adhuc	adhuc	ADV
alios	alius	ADJ
xxx	xxx	ADP
ducatos	duco	ADJ
auri	aurum	VERB
dicto	dico	VERB
magistro	magister	NOUN
Petro	Petrus	PROPN
certis	certus	ADJ
mediis	medius	ADJ
in	in	ADP
libello	libellus	NOUN
dicti	dico	VERB
magistri	magister	NOUN
Egidii	Egidius	NOUN
contra	contra	ADV
dictos	dico	VERB
executores	executor	NOUN
coram	coram	ADP
dicto	dico	VERB
domino	dominus	NOUN
conservatore	conservator	NOUN
aut	aut	CCONJ
vicesgerentis	vicesgerentum	VERB
porrecto	porrigo	VERB
declaratis	declaro	VERB
per	per	ADP
prefatum	prefatus	NOUN
bone	bonus	ADJ
memorie	memories	ADV
dominum	dominus	NOUN
Gebendem	Gebens	DET
episcopum	episcopus	NOUN
debitas	debitas	VERB
in	in	ADP
electione	electio	NOUN
et	et	CCONJ
nominacione	nominacio	NOUN
dictorum	dictum	NOUN
arbitrorum	arbitror	VERB
consenciens	consencio	VERB
et	et	CCONJ
ad	ad	ADP
ea	is	PRON
que	que	CCONJ
in	in	ADP
presenti	presentum	NOUN
compromisso	compromitto	VERB
seu	sive	CCONJ
instrumento	instrumenio	NOUN
scripta	scribo	VERB
et	et	CCONJ
acta	ago	VERB
sunt	sum	AUX
semper	semper	ADV
presens	presens	ADJ
omnia	omnis	ADJ
et	et	CCONJ
singula	singulus	ADJ
supradeclarata	supradeclaro	VERB
tenere	teneo	VERB
et	et	CCONJ
observare	observo	VERB
ad	ad	ADP
penam	pena	NOUN
similem	similis	ADJ
et	et	CCONJ
modo	modus	ADV
consilii	consilium	NOUN
dividendum	divido	VERB
/	/	PUNCT
promisit	promitto	VERB
et	et	CCONJ
ad	ad	ADP
hoc	hic	ADJ
quamadmodum	quamadmodum	ADV
partes	pars	NOUN
prefate	prefo	VERB
propter	propter	ADP
hoc	hic	ADJ
obligate	obligo	VERB
sunt	sum	AUX
se	se	PRON
obligavit	obligo	VERB
/	/	PUNCT
testibus	testis	NOUN
presentibus	preso	VERB
quibussupra.	calendquibussuprar	X
Et	et	CCONJ
consequenter	consequenter	ADV
intervallo	intervallum	NOUN
unius	unus	NUM
hore	hos	NOUN
quasi	quasi	ADV
medie	medie	ADV
Gonterus	Gonterus	PROPN
Baudescot	Baudescot	VERB
supranominatus	supranomino	ADJ
alter	alter	ADJ
executor	executor	NOUN
predictorum	predictus	NOUN
per	per	ADP
me.	greek.expression	X
N.	greek.expression	X
Sellari	Sellor	VERB
notarium	notarius	NOUN
subscriptum	subscribo	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
Parisensi	Parisensum	ADJ
repertus	reperio	VERB
ad	ad	ADP
valvam	valva	NOUN
ipsius	ipse	PRON
ecclesie	ecclesies	NOUN
subtus	subtus	ADP
turrim	turris	NOUN
in	in	ADP
qua	qui	PRON
collocata	colloco	VERB
est	sum	AUX
campana	campanum	ADJ
nuncupata	nuncupo	VERB
Jaqueline	Jaquelis	ADP
/	/	PUNCT
presentibus	preso	VERB
dominis	dominus	NOUN
Clemens	clemens	ADJ
Melloti	Mellotum	PROPN
canonico	canonicus	NOUN
Sancti	sanctus	ADJ
Dionisii	Dionisius	PROPN
de	de	ADP
Passu	Passus	PROPN
et	et	CCONJ
Guillelmo	Guillelmus	PROPN
Frappon	Frappon	PROPN
capellano	capellanus	ADJ
in	in	ADP
eadem	idem	DET
ecclesia	ecclesia	NOUN
Parisiensis	Parisiensum	VERB
presbyteris	presbytor	ADJ
proper	proper	ADP
hoc	hic	ADJ
specialiter	specialiter	ADV
evocatis	evoco	VERB
recitato	recito	VERB
eidem	idem	ADV
Gontero	Gonterus	VERB
coram	coram	ADV
dictis	dico	VERB
testibus	testis	NOUN
totali	totalis	ADJ
processu	processus	NOUN
dicti	dico	VERB
compromissi	compromissum	VERB
ipsum	ipse	PRON
compromissum	compromitto	VERB
modo	modus	ADV
et	et	CCONJ
forma	forma	NOUN
suprascriptis	suprascripio	VERB
et	et	CCONJ
ad	ad	ADP
easdem	idem	DET
penas	pena	NOUN
ratum	reor	VERB
habuit	habeo	VERB
atque	atque	CCONJ
gratum	gratus	ADJ
ipsum	ipse	DET
que	que	CCONJ
tenere	teneo	VERB
et	et	CCONJ
observare	observo	VERB
promisit	promitto	VERB
sub	sub	ADP
obligacione	obligacio	NOUN
et	et	CCONJ
renunciacione	renunciacio	NOUN
premissis.	premissis.	ADV
