form	lemma	POS morph
R.	greek.expression	X
Cancellario	Cancellarius	PROPN
P.	greek.expression	X
penitenciario	penitenciarius	NOUN
ac	atque	CCONJ
Jacobus	Jacob	NUM
du	du	NOUN
Buisson	Buisson	PROPN
cives	civis	NOUN
Par.	Par.	NOUN
supplicaverunt	supplico	VERB
capitulo	capitulus	NOUN
quod	qui	PRON
donet	dono	VERB
eis	is	PRON
locum	locus	NOUN
ad	ad	ADP
custodiendum	custodio	VERB
pecuniam	pecunia	NOUN
imposicionum	imposicio	NOUN
P.	greek.expression	NOUN
barrerii	barrerius	NOUN
et	et	CCONJ
fuit	sum	AUX
eis	is	PRON
concessus	concetto	VERB
et	et	CCONJ
volunter	volunter	ADV
et	et	CCONJ
consenserunt	consentio	VERB
dicte	dics	VERB
P.	P.	X
de	de	ADP
Roniaco	Roniacus	PROPN
prepositus	prepositus	VERB
et	et	CCONJ
cives	civis	NOUN
/	/	PUNCT
quod	quod	SCONJ
istud	iste	ADJ
non	non	ADV
sit	sum	AUX
in	in	ADP
periculo	periculum	NOUN
capituli	capitulus	NOUN
G.	G.	NOUN
Hamelini	Hamelinus	PROPN
sed	sed	CCONJ
in	in	ADP
periculo	periculum	NOUN
ipsorum	ipse	PRON
presentis	preso	VERB
magistro	magister	NOUN
Johanne	Johannes	PROPN
de	de	ADP
Bruolio	Bruolium	PROPN
camera	camera	NOUN
G.	G.	ADV
de	de	ADP
Marcello	Marcellus	PROPN
rio	rium	ADJ
clerico	clerico	NOUN
Nicola	Nicola	PROPN
de	de	ADP
Cruillis	Cruillis	PROPN
canonico	canonicus	NOUN
Sancti	sanctus	ADJ
Dyonisii	Dyonisius	PROPN
de	de	ADP
Passu	Passus	PROPN
H.	greek.expression	X
de	de	ADP
Corso	Corsus	PROPN
Michaele	Michaeles	PROPN
de	de	ADP
Darenciato	Darenciatus	PROPN
beneficiato	beneficio	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Parisiensis	Parisiensis	VERB
petro	peter	ADV
G.	G.	ADV
de	de	ADP
Baillia	Baillia	PROPN
de	de	ADP
caprivilla	caprivilla	NOUN
camerario	camerarium	ADJ
laico	laico	NOUN
ejusdem	ejusdem	DET
ecclesie	ecclesies	NOUN
et	et	CCONJ
Y.	greek.expression	X
mar.	greek.expression	X
E.	greek.expression	X
Fucherii	Fucherius	NOUN
G.	greek.expression	X
coquatricis	coquatricio	VERB
P	P	NOUN
Prouvelli	Prouvellus	PROPN
G.	G.	X
de	de	ADP
Curcilis	Curcilis	ADJ
Die	dies	NOUN
jovis	jovis	ADJ
ante	ante	ADP
Petrum	Petrus	PROPN
Johannes	Johannes	PROPN
de	de	ADP
Hargentilerii	Hargentilerius	PROPN
G.	G.	X
de	de	ADP
Lumbris	Lumbri	NOUN
clericus	clericus	ADJ
Belvacensis	Belvacensis	ADJ
diocesis	diocesum	VERB
vicarius	vicarius	NOUN
perpetuus	perpetuus	ADJ
vicariatus	vicario	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	ADJ
Mauricii	Mauricius	PROPN
de	de	ADP
Tourpendio	Tourpendius	PROPN
suessionum	suessio	NOUN
diocesis	diocesis	VERB
facit	facio	VERB
procuratores	procurator	NOUN
suos	suus	ADJ
Reginaldum	Reginaldum	ADV
Bourdorus	Bourdorus	PROPN
Johannem	Johannes	PROPN
$Malan$	$Malan$	NOUN
Alardi	Alardus	ADJ
clericos	clericus	ADJ
Ad	ad	ADP
resignandum	resigno	VERB
dictum	dico	NOUN
vicariatum	vicario	VERB
pure	puo	VERB
libere	libere	ADV
simpliciter	simpliciter	ADV
et	et	CCONJ
sine	sine	ADP
fraude	fraus	NOUN
in	in	ADP
manibus	manus	NOUN
remei	remeus	ADJ
di	deus	NOUN
patris	pater	NOUN
abbatis	abbo	VERB
monasterii	monasterium	NOUN
Sancti	sanctus	ADJ
Cornelii	Cornelius	PROPN
de	de	ADP
Compen	Compe	PROPN
dio	dium	VERB
dicte	dicte	VERB
diocesis	diocesum	NOUN
Suessionum	Suessiones	NOUN
