form	lemma	POS morph
Pinchon	Pinchon	PROPN
lx	lx	NOUN
s.	greek.expression	NOUN
Eisdem	idem	DET
pro	pro	ADP
magistro	magister	NOUN
L.	greek.expression	X
de	de	ADP
Chaumont	Chaumont	VERB
lx	lx	NOUN
s.p.	greek.expression	NOUN
Eisdem	idem	DET
pro	pro	ADP
magistro	magister	NOUN
Johanne	Johannes	PROPN
d'EStampis	d'EStampi	PROPN
lx	lx	NOUN
s.	greek.expression	NOUN
Eisdem	idem	DET
pro	pro	ADP
magistro	magister	NOUN
Johanne	Johannes	PROPN
Carbonnier	Carbonnier	ADJ
lx	lx	NOUN
s.p.	greek.expression	NOUN
Eisdem	idem	DET
pro	pro	ADP
magistro	magister	NOUN
L.	L.	X
de	de	ADP
Meleduno	Meledunus	NOUN
lx	lx	NOUN
s.	greek.expression	NOUN
Eisdem	idem	DET
pro	pro	ADP
magistro	magister	NOUN
Johanne	Johannes	PROPN
Avantage	Avantage	PROPN
lx	lx	NOUN
s.p.	greek.expression	NOUN
Eisdem	idem	DET
pro	pro	ADP
magistro	magister	NOUN
Jo.	Jo.	X
Boucandri	Boucander	PROPN
lx	lx	NOUN
s.	greek.expression	NOUN
Eisdem	idem	DET
pro	pro	ADP
magistro	magister	NOUN
Clemente	Clemens	PROPN
lx	lx	ADP
s.p.	greek.expression	NOUN
Eisdem	idem	DET
pro	pro	ADP
magistro	magister	NOUN
Ja.	calendJar	X
Sacquespee	Sacquespeus	PROPN
lx	lx	ADP
s.	greek.expression	NOUN
Eisdem	idem	DET
pro	pro	ADP
magistro	magister	NOUN
Q.	Q.	X
Menart	Menaro	VERB
lx	lx	ADP
s.p.	greek.expression	NOUN
Eisdem	idem	DET
pro	pro	ADP
magistro	magister	NOUN
Jo.	Jo.	ADV
Viviani	Vivianus	NOUN
juveni	juvenus	ADJ
lx	lx	ADP
s.	greek.expression	NOUN
Eisdem	idem	DET
pro	pro	ADP
magistro	magister	NOUN
P.	calenda	NOUN
Colli	Collus	PROPN
lx	lx	ADP
s.	s.	X
Sancto	sanctus	ADJ
Victori	Victor	NOUN
pro	pro	ADP
grossis	grossis	VERB
fructibus	fructus	NOUN
sue	sue	CCONJ
prebende	prebende	ADV
lx	lx	NUM
s.	greek.expression	NOUN
p.	greek.expression	NOUN
Eisdem	idem	DET
pro	pro	ADP
magistro	magister	NOUN
Johanne	Johannes	PROPN
Seguinat	Seguino	VERB
lx	lx	NOUN
s.	s.	NOUN
Canonicis	Canonicus	NOUN
Sancti	sanctus	ADJ
Johannis	Johannes	PROPN
Rotondi	Rotondeo	VERB
pro	pro	ADP
lx	lx	NUM
s.p.	greek.expression	X
Pueris	puor	NOUN
chori	chor	NOUN
pro	pro	ADP
Courcellis	Courcellis	PROPN
lx	lx	NOUN
s.	greek.expression	X
grossis	grossis	VERB
fructibus	fructus	NOUN
sue	sue	CCONJ
prebende	prebende	ADV
Summa	summus	ADJ
xxx	xxx	NOUN
.	.	PUNCT
l.	greek.expression	X
p.	p.	X
Summa	summus	ADJ
xxiiii	xxiiium	NOUN
l.p.	greek.expression	X
N.	N.	X
Sellarii	Sellarius	NOUN
erit	sum	AUX
in	in	ADP
septimana	septimanus	ADJ
