form	lemma	POS morph
hereditagiorum	hereditagius	NOUN
ecclesie	ecclesies	NOUN
registrandis	registro	VERB
de	de	ADP
tempore	tempus	NOUN
deffuncti	deffungo	VERB
notarii	notarius	ADJ
Gaudon	Gaudon	ADV
que	que	CCONJ
sunt	sum	AUX
in	in	ADP
thesauro	thesaurus	NOUN
Item	item	ADV
super	super	ADP
facto	facio	VERB
terre	tero	VERB
et	et	CCONJ
domum	domus	NOUN
de	de	ADP
la	lum	NOUN
Barre	Baro	VERB
et	et	CCONJ
Theurigny	Theurigny	NOUN
ac	atque	CCONJ
eciam	ecio	NOUN
de	de	ADP
oblacione	oblacio	NOUN
domini	dominus	NOUN
de	de	ADP
Gamay	Gamay	NOUN
pro	pro	ADP
dominiis	dominium	NOUN
de	de	ADP
Soisy	Soisy	NOUN
et	et	CCONJ
de	de	ADP
Baigneux	Baigneux	PROPN
