form	lemma	POS morph
Legay	Legay	NOUN
sz	sz	PROPN
.	.	PUNCT
Gobaille	Gobaille	DET
sz	sz	PROPN
.	.	PUNCT
Louviers	Louviers	NOUN
sz	sz	PROPN
.	.	PUNCT
Lailly	Lailly	NOUN
sz	sz	PROPN
.	.	PUNCT
Emery	Emery	NOUN
sz	sz	PROPN
Picart	Picaro	VERB
.	.	PUNCT
.	.	PUNCT
Saulay	Saulay	NOUN
sz	sz	PROPN
Claustre	Claustrus	PROPN
sz	sz	PROPN
Cerisay	Cerisay	NOUN
Bellay	Bellay	NOUN
.	.	PUNCT
Paris	Paris	PROPN
sz	sz	PROPN
Juvenal	Juvenal	NOUN
.	.	PUNCT
Samxon	Samxon	PROPN
sz	sz	PROPN
.	.	PUNCT
Refuge	Refux	PROPN
sz.	greek.expression	X
.	.	PUNCT
Menart	Menaro	VERB
sz	sz	PROPN
.	.	PUNCT
Lenfant	Lenfo	VERB
sz	sz	PROPN
.	.	PUNCT
Fabry	Fabry	NOUN
sz	sz	PROPN
.	.	PUNCT
Basin	Basin	PROPN
sz	sz	PROPN
.	.	PUNCT
Chasteaupers	Chasteaupers	ADJ
sz	sz	PROPN
.	.	PUNCT
Michel	Michel	PROPN
sz	sz	PROPN
Magister	magister	PROPN
Johannes	Johannes	PROPN
de	de	ADP
Nery	Nery	NOUN
capellanus	capellanus	NOUN
capellanie	capellanies	NOUN
Sancte	sanx	PROPN
Katherine	Katheris	PROPN
ad	ad	ADP
altare	altare	NOUN
Sancti	sanctus	ADJ
Jacobi	Jacob	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par.	greek.expression	NOUN
fundate	fundo	VERB
resignavit	resigno	VERB
huius	hic	DET
modi	modus	NOUN
capellaniam	capellania	NOUN
cum	cum	ADP
suis	suus	ADJ
juribus	jur	ADJ
in	in	ADP
manibus	manus	NOUN
dominorum	dominus	NOUN
de	de	ADP
capitulo	capitulus	NOUN
causa	causa	NOUN
permutacionis	permutacio	NOUN
fiende	fiendo	ADV
cum	cum	ADP
Henrico	Henricus	PROPN
Alexandri	Alexander	PROPN
clerico	clerico	NOUN
capellano	capellanus	ADJ
capellanie	capellanies	NOUN
Resignacio	Resignacius	NOUN
et	et	CCONJ
collacio	collacio	NOUN
infra	infra	ADJ
methas	metha	NOUN
monasterii	monasterium	NOUN
Sancti	sanctus	ADJ
Bernardi	Bernardus	NOUN
Parisius	Parisius	PROPN
fundate	fundo	VERB
et	et	CCONJ
ad	ad	ADP
capellanie	capellanies	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par.	greek.expression	NOUN
ipsam	ipse	DET
et	et	CCONJ
non	non	ADV
alias	alias	ADV
quequidem	quequidem	ADV
resignacio	resignacio	NOUN
admissa	admitto	VERB
fuit	sum	AUX
prestitis	presto	NOUN
juramentis	juramo	NOUN
hacm	hacm	NOUN
et	et	CCONJ
dicta	dico	VERB
capellania	capellania	NOUN
Sancte	sanctus	ADV
Katherine	Katheris	ADV
collata	confero	VERB
fuit	sum	AUX
dicto	dico	NOUN
Alexandii	Alexandius	PROPN
clerico	clericus	NOUN
absenti	absens	VERB
in	in	ADP
personam	persona	NOUN
magistri	magister	NOUN
$Alex$	$Alex$	NOUN
Henricii	Henricium	PROPN
Alexandri	Alexander	PROPN
ejus	ejus	VERB
procuratoris	procurator	NOUN
licteratorie	licteratories	NOUN
fundati	fundo	VERB
qui	qui	PRON
nomine	nomen	NOUN
procuratorio	procuratorius	NOUN
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
et	et	CCONJ
solvit	solvo	VERB
jura	jura	NOUN
