form	lemma	POS morph
Sancti	sanctus	ADJ
Stephani	Stephanus	PROPN
de	de	ADP
Gressibus	Gress	NOUN
racione	racio	NOUN
installacionis	installacio	NOUN
Jo.	Jo.	X
de	de	ADP
Montenantolio	Montenantolium	PROPN
et	et	CCONJ
tradicionis	tradicio	NOUN
habitus	habeo	VERB
vicariorum	vicarius	NOUN
ecclesie	ecclesies	NOUN
predicti	predico	NOUN
Sancti	sanctus	ADJ
Stephani	Stephanus	PROPN
Continuetur	Continuo	VERB
G.	G.	ADV
Fedelli	Fedellus	NOUN
Sy.	Sy.	ADV
de	de	ADP
Bourich	Bourich	PROPN
ad	ad	ADP
viii°	viii°	NOUN
dies.	greek.expression	NOUN
Jo.	greek.expression	X
Durandi	Duror	VERB
De	de	ADP
causa	causa	NOUN
emende	emendo	VERB
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
ad	ad	ADP
veneris	venio	VERB
ex	ex	ADP
officio.	greek.expression	NOUN
R.	R.	X
de	de	ADP
Justinis	Justo	NOUN
Jo.	Jo.	X
de	de	ADP
Pompodorio	Pompodorius	PROPN
De	de	ADP
Jehan	Jehan	PROPN
de	de	ADP
Wanny	Wanny	NOUN
et	et	CCONJ
Fremin	Fremin	SCONJ
de	de	ADP
Rains	Rains	ADJ
a	ab	ADP
vendredi	vendredi	VERB
en	en	INTJ
M.	greek.expression	ADV
Reginaldi	Reginaldus	VERB
estat	esto	VERB
de	de	ADP
l'office	l'offix	NOUN
de	de	ADP
messeigneurs.	greek.expression	X
G.	greek.expression	X
de	de	ADP
Kaer	Kaer	ADJ
R.	R.	X
de	de	ADP
Lorriaco	Lorriacus	PROPN
De	de	ADP
causa	causa	NOUN
emende	emendo	VERB
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
ad	ad	ADP
veneris	venio	VERB
ex	ex	ADP
officio.	greek.expression	NOUN
Philiberto	Philibertus	VERB
de	de	ADP
Salione	Salio	PROPN
domini	dominus	NOUN
Jo.	Jo.	NOUN
Hays	Hays	NOUN
videlicet	videlicet	ADV
Facta	facio	VERB
relacione	relacio	NOUN
compotorum	compotus	VERB
anniversariorum	anniversarius	NOUN
horarum	hora	NOUN
stacionum	stacio	NOUN
Sy.	Sy.	X
Algreti	Algretus	PROPN
matutinarum	matutina	ADJ
et	et	CCONJ
vini	vinum	VERB
per	per	ADP
dominos	dominus	NOUN
et	et	CCONJ
magistros	magister	NOUN
R.	R.	X
de	de	ADP
Lorriaco	Lorriacus	PROPN
G.	G.	X
de	de	ADP
Thyerno	Thyernus	PROPN
Sy.	Sy.	X
de	de	ADP
Bourich	Bourich	PROPN
Guillelmum	Guillelmus	PROPN
de	de	ADP
Kaer	Kaer	ADV
et	et	CCONJ
P.	greek.expression	X
Colli	Collus	PROPN
commissarios	commissarius	VERB
Jo.	Jo.	ADV
de	de	ADP
Norry	Norry	NOUN
ad	ad	ADP
hoc	hic	ADJ
deputatos	deputo	VERB
status	status	NOUN
est	sum	AUX
talis.	talis.	NOUN
Et	et	CCONJ
primo	primus	ADV
anniversariorum	anniversarius	NOUN
Jo.	greek.expression	X
Hue	Hue	CCONJ
P.	P.	X
Colli	Collus	PROPN
finientum	finientum	NOUN
in	in	ADP
eodem	idem	DET
festo	festus	NOUN
millesimo	mille	ADJ
ccccmo	ccccmus	NOUN
secundo	secundus	ADV
recepta	recipio	VERB
est	sum	AUX
E.	E.	X
Juvenis	Juvenum	PROPN
iiiM	iiiMarcus	ADV
C.	greek.expression	X
xlviii.	greek.expression	X
lb.	greek.expression	X
vi.	greek.expression	X
s.	greek.expression	X
xi.	greek.expression	X
d.	greek.expression	ADV
poit	poio	VERB
.	.	PUNCT
Expensa	Expensus	ADJ
vero	vero	ADV
est	sum	AUX
iii	calendar	ADV
M.	M.	ADV
iiC	iiC.	ADV
lix.	greek.expression	X
lb.	greek.expression	X
xv.	greek.expression	X
s.	greek.expression	X
viii.	greek.expression	X
d.	greek.expression	X
ob.	greek.expression	X
Et	et	CCONJ
sic	sic	ADV
misia	misia	NOUN
excedit	excedo	VERB
receptam	recipio	NOUN
in	in	ADP
iii	iium	NOUN
C.	C.	NOUN
xi	calendar	ADV
l.	l.	ADV
viii	viii	ADV
s.	s.	ADV
ix.	ix.	ADV
d.	expression	ADV
poit.	poit.	NOUN
que	que	CCONJ
debet	debeo	VERB
dicto	dico	NOUN
domino	dominus	NOUN
Jo.	Jo.	X
Item	item	ADV
officii	officium	NOUN
horarum	hora	NOUN
pro	pro	ADP
anno	annus	NOUN
incipiente	incipio	VERB
in	in	ADP
festo	festus	NOUN
Sanctorum	sanctus	NOUN
Symonis	Symo	PROPN
et	et	CCONJ
Jude	Judes	PROPN
apostolorum	apostolus	NOUN
millesimo	mille	ADJ
ccccmo	ccccmus	ADJ
primo	primus	ADJ
et	et	CCONJ
finiente	finiens	VERB
in	in	ADP
eodem	idem	DET
festo	festus	NOUN
millesimo	mille	ADJ
CCCCmo	CCCCmus	PROPN
secundo	secundo	ADV
/	/	PUNCT
recepta	recipio	VERB
est	sum	AUX
.xiiiC.	greek.expression	ADV
vii	calendar	ADV
l.	greek.expression	ADV
xv	expressxon	ADV
s.	greek.expression	ADV
iiii	calendar	ADV
d.	expression	ADV
ob.	ob.	ADV
Expensa	Expensus	VERB
autem	autem	ADV
est	sum	AUX
xiiiC.	greek.expression	X
lxxii.	greek.expression	X
l.	greek.expression	X
v.	greek.expression	X
s.	greek.expression	X
ix.	greek.expression	X
d.	greek.expression	X
ob.	greek.expression	X
Et	et	CCONJ
sic	sic	ADV
constat	consto	VERB
quod	qui	SCONJ
debentur	debeo	VERB
dicto	dico	NOUN
domino	dominus	NOUN
Johanni	Johannus	PROPN
.lxiiii	.lxiiium	VERB
l.	greek.expression	ADV
x.	greek.expression	ADV
s.	greek.expression	ADV
v.	greek.expression	ADV
d.	d.	ADV
in	in	ADP
quibus	qui	PRON
expensa	expendo	VERB
excedit	excedo	VERB
receptam.	receptam.	NOUN
Item	item	ADV
officii	officium	NOUN
matutinarum	matutinus	ADJ
pro	pro	ADP
anno	annus	NOUN
incipiente	incipio	VERB
in	in	ADP
festo	festus	NOUN
hyemali	hyemalus	NOUN
Beati	beatus	PROPN
Martini	Martinus	PROPN
Anni	annus	PROPN
Domini	dominus	NOUN
millesimi	mille	NOUN
CCCCmi	CCCCmus	PROPN
primi	primus	ADJ
et	et	CCONJ
finiente	finiens	VERB
in	in	ADP
eodem	idem	DET
festo	festus	NOUN
millesimi	mille	NOUN
CCCCmi	CCCCmus	PROPN
secundi	secundus	ADJ
recepta	recipio	VERB
