form	lemma	POS morph
et	et	CCONJ
servient	servio	VERB
ambo	ambo	ADJ
alternis	alternus	ADJ
vicibus	vicis	NOUN
et	et	CCONJ
cum	cum	SCONJ
ipse	ipse	PRON
reddiderit	reddido	VERB
illa	ille	ADJ
que	que	CCONJ
de	de	ADP
servicio	servicium	NOUN
divino	divinus	ADJ
solent	soleo	VERB
a	ab	ADP
clericis	clericus	NOUN
matutinalibus	matutinalis	ADJ
Reddi	reddi	VERB
si	si	SCONJ
bene	bene	ADV
se	se	PRON
habuerit	habeo	VERB
dabuntur	dabor	VERB
ei	is	PRON
denarii	denarius	NOUN
matutinales.	matutinales.	X
Deliberatum	Deliberatus	ADJ
est	sum	AUX
quod	qui	PRON
incarceretur	incarcero	VERB
dominus	dominus	NOUN
Guillelmus	Guillelmus	ADJ
Auffart	Auffaro	VERB
si	si	SCONJ
repperiatur	repperio	VERB
in	in	ADP
terra	terra	NOUN
ecclesie	ecclesies	NOUN
et	et	CCONJ
si	si	SCONJ
non	non	ADV
quod	qui	PRON
processus	procedior	VERB
contra	contra	ADP
ipsum	ipse	PRON
inceptus	incebo	ADJ
compleatur	compleo	VERB
usque	usque	ADV
ad	ad	ADP
Invocacionem	Invocacio	PROPN
brachii	brachii	NOUN
scelaris	scelare	NOUN
inclusive.	greek.expression	X
Data	do	VERB
est	sum	AUX
licentia	licentia	NOUN
domino	dominus	NOUN
Dyonisio	Dyonisium	PROPN
de	de	ADP
Courson	Courson	PROPN
eundi	eo	VERB
ad	ad	ADP
curam	cura	NOUN
suam	suus	ADJ
pro	pro	ADP
procurando	procuro	VERB
Capellanum.	greek.expression	X
Dominus	dominus	NOUN
Petrus	Petrus	PROPN
Tournant	Tourno	VERB
presbyter	presbyter	ADJ
in	in	ADP
ecclesia	ecclesia	NOUN
Parisiensi	Parisiensis	ADJ
Capellanus	Capellanus	PROPN
detentus	detentus	ADJ
in	in	ADP
carceribus	carcer	NOUN
capituli	capitulus	VERB
propter	propter	ADP
verberacionem	verberacio	NOUN
et	et	CCONJ
vulneracionem	vulneracio	NOUN
factas	fango	VERB
per	per	ADP
ipsum	ipse	DET
dominum	dominus	NOUN
Petrum	Petrus	PROPN
in	in	ADP
personam	persona	NOUN
Yvonis	Yvo	PROPN
Le	le	VERB
Greveur	Greveur	NOUN
famuli	famulus	NOUN
Custurarii.	greek.expression	X
fuit	sum	AUX
elargitus	elargio	VERB
mediante	medio	VERB
accordo	accordo	NOUN
per	per	ADP
ipsum	ipse	DET
dominum	dominus	NOUN
Petrum	Petrus	PROPN
Judicialiter	Judicialiter	ADV
facto	facio	VERB
Cum	cum	ADP
Yvone	Yvo	PROPN
predicto	predico	VERB
pro	pro	ADP
precio	precium	NOUN
septem	septem	NUM
scutorum	scutum	NOUN
auri	aurum	VERB
per	per	ADP
ipsum	ipse	DET
dominum	dominus	NOUN
Petrum	Petrus	PROPN
solvendorum	solvendus	VERB
infra	infra	ADV
instans	insto	VERB
festum	festus	ADJ
Nativitatis	Nativitas	NOUN
domini	dominus	NOUN
sub	sub	ADP
pena	pena	NOUN
privacionis	privacio	NOUN
dicti	dico	VERB
sui	suus	ADJ
beneficii	beneficium	NOUN
/	/	PUNCT
prefato	prefo	NOUN
yvoni	yvo	ADJ
pro	pro	ADP
dampnis	damp	ADJ
misiis	misia	NOUN
et	et	CCONJ
interesse	intersum	VERB
suis.	suis.	NOUN
Et	et	CCONJ
in	in	ADP
Casu	casus	NOUN
quo	qui	ADV
deffecerit	deffeco	VERB
/	/	PUNCT
Girardus	Girardus	PROPN
Le	le	PROPN
Charron	Charron	PROPN
Commorans	Commoro	VERB
ad	ad	ADP
intersignum	intersignus	NOUN
navis	navis	NOUN
argentee	argenteus	NOUN
prope	prope	ADV
portam	porta	NOUN
Sancti	sanctus	ADJ
Honorati	Honorates	PROPN
de	de	ADP
dictis	dico	VERB
septem	septem	NUM
scutis	scutum	NOUN
auri	aurum	VERB
pro	pro	ADP
dicto	dictum	NOUN
domino	dominus	NOUN
Petro	Petrus	PROPN
se	se	PRON
Reddidit	reddo	VERB
principalem	principalis	ADJ
debitorem.	greek.expression	ADV
Et	et	CCONJ
quia	quia	SCONJ
ipse	ipse	DET
Yvo	Yvus	NOUN
Juravit	Juro	VERB
se	se	PRON
dubitare	dubito	VERB
de	de	ADP
dicto	dictum	NOUN
domino	dominus	NOUN
Petro	Petrus	PROPN
Ipse	ipse	PRON
dominus	dominus	NOUN
Petrus	Petrus	PROPN
assecuravit	assecuro	VERB
dictum	dico	NOUN
Yvonem	Yvo	PROPN
suosque	suosque	ADV
atque	atque	CCONJ
sua.	calendsuar	ADV
ad	ad	ADP
usus	usus	NOUN
et	et	CCONJ
consuetudines	consuetudo	NOUN
Curie	Curies	ADV
Parisiensis	Parisiensum	NOUN
ac	atque	CCONJ
Curie	Curies	ADV
dominorum	dominus	NOUN
Decani	Decanus	PROPN
et	et	CCONJ
capituli	capitulus	NOUN
parisiensium.	parisiensium.	ADV
Et	et	CCONJ
emendavit	emendo	VERB
delictum	delictum	NOUN
in	in	ADP
manibus	manus	NOUN
dominorum.	greek.expression	NOUN
Expeditus	expeditus	VERB
est	sum	AUX
Dyonisius	Dyonisius	PROPN
Gile	Gilus	PROPN
Clericus	Clericus	PROPN
nuper	nuper	NOUN
elargitus	elargio	VERB
a	ab	ADP
carceribus	carcer	NOUN
dominorum	dominus	NOUN
Decani	Decanus	PROPN
et	et	CCONJ
capituli	capitulus	NOUN
Parisiensium	Parisiensius	PROPN
ad	ad	ADP
ejus	ejus	NOUN
Caucionem	Caucio	PROPN
Juratoriam	Juratoria	PROPN
et	et	CCONJ
caucionem	caucio	NOUN
Arnulfi	Arnulfus	PROPN
de	de	ADP
Villalatus	Villalatus	NOUN
ab	ab	ADP
impetiocione	impetiocio	NOUN
procur	procur	VERB
super	super	ADP
alias	alius	ADJ
per	per	ADP
eundem	idem	DET
promotorem	promotor	NOUN
proprosicionis	proprosicionus	NOUN
pro	pro	ADP
viii	viius	NOUN
d.	expression	ADV
