form	lemma	POS morph
Dieu	Dieus	NOUN
nostre	nostris	VERB
createur	createur	VERB
et	et	CCONJ
protecteur	protecteur	VERB
et	et	CCONJ
de	de	ADP
la	lum	NOUN
Vierge	Vierge	INTJ
Marie	Marie	ADV
sa	sum	ADJ
mere	mio	VERB
en	en	NOUN
l'onneur	l'onneur	VERB
de	de	ADP
la	lum	NOUN
quelle	quelle	NUM
ycelle	ycellis	NUM
eglise	glium	PRON
a	ab	ADP
esté	esté	NOUN
fondée	fondé	NOUN
par	par	NOUN
noz	noz	PROPN
predecesseurs	predecesseurs	NOUN
tres	tres	NUM
chrestiens	chrestio	VERB
roys	roys	VERB
de	de	ADP
France	Franx	PROPN
/	/	PUNCT
nous	nous	ADJ
avons	avoo	VERB
deffendu	deffendus	NOUN
et	et	CCONJ
deffendons	deffendoo	VERB
expressement	expressemo	VERB
par	par	NOUN
la	lum	NOUN
teneur	teneur	VERB
de	de	ADP
ces	x	NOUN
presentes	presens	NOUN
que	que	CCONJ
esdis	esdum	NOUN
hostelz	hostelz	PROPN
et	et	CCONJ
maisons	maisons	NOUN
Littera	littera	NOUN
concessa	concedo	VERB
per	per	ADP
regem	rex	NOUN
desdis	desdo	VERB
de	de	ADP
chapitre	chapiter	NOUN
estans	esto	VERB
et	et	CCONJ
situez	situez	PROPN
oudit	oudo	VERB
cloistre	cloisto	VERB
ne	ne	SCONJ
en	en	NOUN
aucuns	aucuo	VERB
d'iceulx	d'iceulx	ADP
/	/	PUNCT
si	si	SCONJ
non	non	ADV
que	que	CCONJ
soyons	soyons	VERB
quod	qui	SCONJ
nullus	nullus	DET
hospitetur	hospitor	VERB
logiez	logiez	PROPN
oudit	oudo	VERB
cloistre	cloisto	VERB
/	/	PUNCT
ne	ne	ADV
soyent	soyo	VERB
et	et	CCONJ
ne	ne	ADV
faictes	faix	VERB
ou	ous	NOUN
souffrez	souffrez	PROPN
estre	esto	VERB
logiez	logiez	PROPN
a	ab	ADP
nostre	nostris	ADJ
joyeux	joyeux	ADJ
advenement	advenemeo	VERB
in	in	ADP
claustro.	greek.expression	NOUN
que	que	CCONJ
esperons	esperoo	VERB
faire	faio	VERB
a	ab	ADP
l'ayde	l'ays	NOUN
de	de	ADP
Dieu	Dieus	PROPN
a	ab	ADP
Paris	Paris	PROPN
ne	ne	SCONJ
aultrement	aultremeo	VERB
contre	conto	VERB
la	lum	NOUN
voulenté	voulenté	NOUN
d'iceulx	d'iceulx	ADP
doyen	doyen	NOUN
et	et	CCONJ
Chapitre	Chapitrus	PROPN
ne	ne	ADV
d'aucuns	d'aucuo	VERB
d'eulx	d'eulx	ADP
quelzconques	quelzconquis	ADJ
personnes	person	NOUN
soyent	soyo	VERB
nulles	nullis	NOUN
ou	ous	NOUN
aultres	aulter	NOUN
/	/	PUNCT
soyt	soyo	VERB
qu'ilz	qu'ilz	PROPN
soyent	soyo	VERB
de	de	ADP
nostre	nostris	ADJ
hostel	hostel	NOUN
/	/	PUNCT
ou	ous	NOUN
des	do	VERB
hostelz	hostelz	PROPN
de	de	ADP
nostre	nostris	ADJ
tres	tres	NUM
chiere	chier	VERB
et	et	CCONJ
tres	tres	NUM
amee	ameus	VERB
compaigne	compaigne	ADV
la	lum	NOUN
rayne	rayne	ADV
ou	ous	ADV
de	de	ADP
nostre	nostris	ADJ
tres	tres	NUM
chier	chier	NOUN
et	et	CCONJ
tres	tres	NUM
ame	ames	ADV
filz	filz	PROPN
le	le	ADJ
daulphin	daulphin	ADP
ou	ous	NOUN
d'ailleurs	d'ailleurs	VERB
/	/	PUNCT
mais	maus	VERB
se	se	PRON
aucuns	aucuo	VERB
si	si	SCONJ
estoyent	estoyo	AUX
boutez	boutez	PROPN
ou	ous	NOUN
logiez	logiez	PROPN
contre	conto	VERB
ladite	lado	NOUN
voulent	vouleo	VERB
é	é	NOUN
d'iceulx	d'iceulx	ADP
doyen	doyen	NOUN
et	et	CCONJ
chapitre	chapiter	ADJ
ou	ous	NOUN
d'aucun	d'aucun	ADV
d'eulx	d'eulx	ADP
/	/	PUNCT
les	lis	ADJ
en	en	INTJ
hostez	hostez	PROPN
ou	ous	NOUN
faictes	faix	NOUN
hoster	hoster	ADJ
et	et	CCONJ
mettre	metter	ADJ
hors	hors	NOUN
sans	sor	VERB
delay	delay	NOUN
realment	realmeo	VERB
et	et	CCONJ
de	de	ADP
fait	faio	VERB
/	/	PUNCT
et	et	CCONJ
en	en	INTJ
ce	x	ADV
pourveez	pourveez	PROPN
et	et	CCONJ
faictes	faix	NOUN
pourveoir	pourveoir	NOUN
chascun	chascun	NOUN
en	en	NOUN
droit	droeo	VERB
soy	soy	NOUN
tellement	tellemeo	VERB
que	que	CCONJ
vous	vous	VERB
en	en	NOUN
doyez	doyez	PROPN
estre	estr	VERB
recommandez	recommandez	PROPN
de	de	ADP
bonne	bon	NOUN
diligence	diligence	ADV
/	/	PUNCT
et	et	CCONJ
que	que	CCONJ
par	par	NOUN
voz	voz	PROPN
faultes	fauls	NOUN
ou	ous	NOUN
dissimulacions	dissimulacioo	VERB
nosdis	nosdus	ADJ
voulent	vouleo	VERB
é	é	NOUN
mandement	mandemeo	VERB
et	et	CCONJ
deffense	deffensis	VERB
ne	ne	SCONJ
soyent	soyo	VERB
enfrains	enfraio	VERB
/	/	PUNCT
et	et	CCONJ
n'ayent	n'ayo	VERB
lesdis	less	VERB
doyen	doyen	NOUN
et	et	CCONJ
chapitre	chapiter	VERB
ne	ne	SCONJ
aucuns	aucuo	VERB
d'eulx	d'eulx	NUM
matiere	matieo	VERB
d'en	d'en	NOUN
retourner	retourner	VERB
plaintifz	plaintifz	PROPN
par	par	ADJ
devers	devero	VERB
nous	nous	ADJ
Car	Car	PROPN
ainsi	aintio	VERB
nous	nous	ADJ
plaist	plaist	ADP
il	il	DET
estre	estr	NOUN
fait	faio	VERB
de	de	ADP
grace	grax	NOUN
especial	especial	CCONJ
par	par	ADJ
ces	x	NOUN
presentes	preso	VERB
non	non	ADV
obstans	obsto	VERB
quelzconques	quelzconquis	ADJ
ordonnances	ordonnanx	NOUN
mandemens	mandemo	VERB
et	et	CCONJ
deffenses	deffenseo	VERB
ad	ad	ADP
ce	x	NOUN
contraires.	greek.expression	X
Donné	Donné	NOUN
a	ab	ADP
Meleun	Meleun	PROPN
le	le	VERB
iiiie	iiiie	ADV
jour	jour	VERB
de	de	ADP
novembre	novembo	ADJ
l'an	l'as	NOUN
de	de	ADP
grace	grax	NOUN
mil	mil	ADJ
CCCC.	calendCCCCr	NOUN
XXXVII	Xxxvius	NOUN
et	et	CCONJ
de	de	ADP
nostre	nostris	ADJ
regne	regnis	ADV
le	le	VERB
XVIe.	greek.expression	X
Sic	sic	ADV
signé	signé	NOUN
par	par	ADJ
le	le	PROPN
roy	roy	NOUN
l'archevesque	l'archevesque	ADJ
de	de	ADP
Thoulouse	Thoulouse	PROPN
et	et	CCONJ
aultres	aulter	NOUN
presens	presens	ADJ
N.	N.	X
de	de	ADP
Friboys.	greek.expression	X
E.	greek.expression	X
Dermery.	greek.expression	X
Dominica	Dominica	PROPN
sequenti	sequor	ADJ
hora	hora	NOUN
vesperorum	vespera	NOUN
fuerunt	sum	AUX
congregati	congrego	VERB
in	in	ADP
revestiario	revestiarium	NOUN
ecclesie	ecclesies	NOUN
domini	dominus	NOUN
infrascripti	infrascriptus	ADJ
videlicet	videlicet	VERB
decanus.	greek.expression	X
archidiaconus	archidiaconus	NOUN
.	.	PUNCT
penitenciarius	penitenciare	ADJ
Villers.	Villers.	NOUN
Ordeimonte	Ordeimonte	VERB
.	.	PUNCT
Cardonnel	Cardonnel	PROPN
Breton	Breton	PROPN
Confranc	Confranc	PROPN
.	.	PUNCT
Clemens	clemens	ADJ
.	.	PUNCT
Barre	Bar	VERB
Jo.	Jo.	ADV
Guillaume	Guillaume	ADV
H.	H.	ADV
de	de	ADP
Dicy	Dicy	NOUN
.	.	PUNCT
Boucandi	Bouco	VERB
Placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	SCONJ
fiant	fio	VERB
de	de	ADP
galete	gales	NOUN
in	in	ADP
instanti	instantum	VERB
festo	festus	NOUN
Sancti	sanctus	ADJ
Gendulphi	Gendulphus	PROPN
ut	ut	ADV
consuetum	consueo	VERB
est	sum	AUX
et	et	CCONJ
hoc	hic	ADJ
per	per	ADP
magistrum	magister	NOUN
de	de	ADP
galetis	gales	NOUN
faciendis	facio	VERB
Jacobum	Jacob	PROPN
Barre	Baro	VERB
canonicum	canonicus	NOUN
et	et	CCONJ
officiarium	officiarium	NOUN
horarum	hora	NOUN
ecclesie.	ecclesie.	NOUN
in	in	ADP
festo	festus	NOUN
Sancti	sanctus	ADJ
Gendulphi	Gendulphus	PROPN
XXXVII°.	greek.expression	ADV
viii	viius	NOUN
xxiiii	xxiiium	NOUN
