form	lemma	POS morph
Verum	verus	ADV
quia	quia	SCONJ
per	per	ADP
tenorem	tenor	NOUN
dictarum	dictae	NOUN
licterarum	lictera	NOUN
nobis	nos	PRON
legitime	legitimeo	ADV
constitit	constituo	VERB
atque	atque	CCONJ
constat	consto	VERB
contenta	contenta	NOUN
in	in	ADP
ipsis	ipse	DET
omnia	omnis	ADJ
et	et	CCONJ
singula	singulus	ADJ
cedere	cedo	VERB
in	in	ADP
utilitatem	utilitas	NOUN
ipsius	ipse	PRON
ecclesie	ecclesies	NOUN
nostre	nostris	VERB
ac	atque	CCONJ
per	per	ADP
nos	nos	PRON
et	et	CCONJ
de	de	ADP
consensu	consensus	NOUN
nostro	noster	ADJ
prout	prout	ADV
supra	supra	ADP
narrantur	narro	VERB
sic	sic	ADV
facta	facio	VERB
fuisse	sum	AUX
et	et	CCONJ
esse.	esse.	X
Propter	propter	ADP
hoc	hic	ADJ
ipsa	ipse	DET
juxta	jusceo	VERB
condiciones	condicio	NOUN
in	in	ADP
ipsis	ipse	DET
licteris	lictus	ADJ
declaratas	declaro	VERB
volumus	volo	VERB
/	/	PUNCT
laudamus	laudo	VERB
approbamus	approbo	VERB
/	/	PUNCT
et	et	CCONJ
tenore	tenor	ADJ
presencium	presencium	NOUN
confirmamus.	greek.expression	X
In	in	ADP
cujus	cujus	NOUN
rei	reus	NOUN
testimonium	testimonium	NOUN
sigillum	sigillum	NOUN
nostrum	noster	ADJ
quo	qui	PRON
in	in	ADP
talibus	talis	DET
utimur	utor	VERB
presentibus	preso	NOUN
licteris	lictus	ADJ
duximus	duxo	VERB
apponendum.	apponendum.	NOUN
Datum	datus	NOUN
et	et	CCONJ
Actum	actum	NOUN
Anno	annus	PROPN
Domini	dominus	NOUN
millesimo	mille	ADJ
cccc°	cccc°	NOUN
tricesimo	trice(n)simus	ADJ
sexto	sextus	ADJ
die	dies	NOUN
lune	lunis	NOUN
undecima	undecimus	ADJ
mensis	mensis	VERB
februarii.	februarii.	X
G.	G.	X
de	de	ADP
Rivery	Rivery	NOUN
pro	pro	ADP
copia	copia	NOUN
et	et	CCONJ
collacione.	greek.expression	NOUN
Lictera	Licter	ADJ
vendicionis	vendicio	NOUN
domus	domus	NOUN
claustralis	claustralis	ADJ
m.	greek.expression	X
Ja.	greek.expression	X
Branlart	Branlaro	VERB
que	que	CCONJ
fuit	sum	AUX
magistri	magister	NOUN
P.	greek.expression	X
Franchomme.	greek.expression	X
Universis	universus	ADJ
presentes	preso	VERB
licteras	lictera	NOUN
inspecturis.	inspecturis.	NOUN
Decanus	Decanus	NOUN
et	et	CCONJ
capitulum	capitulum	NOUN
venerabilis	venerabilis	ADJ
ecclesie	ecclesies	NOUN
Parisiensis	Parisiendo	VERB
ad	ad	ADP
Romanam	Romanus	ADJ
ecclesiam	ecclesia	NOUN
nullo	nullus	DET
medio	medius	ADJ
pertinentis	pertineo	VERB
salutem	salus	NOUN
in	in	ADP
Domino.	greek.expression	NOUN
Notum	notus	NOUN
facimus	facio	VERB
nos	nos	PRON
die	dies	NOUN
date	do	VERB
presencium	presencium	NOUN
in	in	ADP
capitulo	capitulus	NOUN
nostro	noster	ADJ
more	mos	NOUN
solito	soleo	VERB
hora	hora	NOUN
capituli	capitulus	NOUN
consueta	consueta	VERB
/	/	PUNCT
capitulantes	capitulo	VERB
vendidisse	vendido	VERB
/	/	PUNCT
et	et	CCONJ
titulo	titulus	ADJ
pure	puo	NOUN
vendicionis	vendicio	NOUN
tradidisse	tradido	VERB
tenore	tenor	NOUN
que	que	CCONJ
presencium	presencium	NOUN
vendimus	vendo	VERB
et	et	CCONJ
tradimus	trado	VERB
/	/	PUNCT
ac	atque	CCONJ
garandizare	garandizo	VERB
et	et	CCONJ
deffendere	deffendo	VERB
promitttimus	promittto	VERB
bona	bonus	ADJ
fide	fides	NOUN
venerabili	venerabilis	ADJ
viro	vir	NOUN
magistro	magister	NOUN
Jacobo	Jacob	PROPN
Branlart	Branlaro	VERB
fratri	frater	NOUN
et	et	CCONJ
concanonico	concanonico	NOUN
nostro	noster	ADJ
/	/	PUNCT
pro	pro	ADP
se	se	PRON
petenti	peto	VERB
et	et	CCONJ
retinenti	retineo	VERB
domum	domus	NOUN
nostram	noster	ADJ
canonicalem	canonicalis	DET
in	in	ADP
claustro	clauster	NOUN
nostro	noster	ADJ
sitam	sito	ADJ
que	que	CCONJ
fuit	sum	AUX
nuper	nuper	ADV
deffuncti	deffungo	VERB
magistri	magister	NOUN
Petri	Petrus	PROPN
Franchomme	Franchomme	PROPN
dum	dum	SCONJ
viveret	vivo	VERB
ipsius	ipse	PRON
ecclesie	ecclesies	NOUN
nostre	nostris	ADJ
cantoris	cantus	NOUN
et	et	CCONJ
canonici	canonicus	NOUN
contiguam	contiguam	VERB
ex	ex	ADP
uno	unus	NUM
latere	latus	NOUN
domui	domus	NOUN
canonicali	canonicalum	VERB
quam	qui	PRON
inhabitat	inhabito	VERB
de	de	ADP
presenti	presens	NOUN
magister	magister	NOUN
Robertus	Robertus	ADJ
Poytevin	Poytevi	SCONJ
concanonicus	concanonicus	NOUN
noster	noster	ADJ
et	et	CCONJ
ex	ex	ADP
alio	alius	DET
latere	latus	NOUN
domui	domus	NOUN
canonicali	canonicalis	VERB
que	que	CCONJ
fuit	sum	AUX
deffuncti	deffungo	VERB
magistri	magister	NOUN
Guillelmi	Guillelmus	PROPN
Fedelli	Fedellus	PROPN
dum	dum	SCONJ
viveret	vivo	VERB
canonici	canonicus	VERB
Parisiensis	Parisiensum	VERB
/	/	PUNCT
et	et	CCONJ
decani	decanus	NOUN
Pictavensis	Pictavensis	ADJ
in	in	ADP
statu	status	NOUN
in	in	ADP
quo	qui	PRON
est	sum	AUX
de	de	ADP
presenti	presentum	ADJ
ipsa	ipse	DET
domus	domus	NOUN
oneratam	onero	VERB
omnibus	omnis	DET
reparacionibus	reparacion	NOUN
ibidem	ibidem	ADV
neccessariis	neccessarius	ADJ
unacum	unacum	ADJ
certis	certus	ADJ
domibus	domus	NOUN
parvis	parvus	ADJ
si	si	SCONJ
ve	ve	CCONJ
locagiis	locagium	NOUN
eidem	idem	ADJ
domui	domus	NOUN
versus	versus	ADP
Secanam	Secana	ADJ
contiguis	contigua	NOUN
licet	licet	VERB
non	non	ADV
sint	sum	AUX
de	de	ADP
pertinenciis	pertinencium	NOUN
dicte	dics	VERB
domus	domus	NOUN
tenendum	teneo	VERB
per	per	ADP
ipsum	ipse	DET
magistrum	magister	NOUN
Jacobum	Jacob	ADJ
et	et	CCONJ
possidendum	possideo	VERB
quam	quam	ADV
diu	diu	ADV
noster	noster	ADJ
concanonicus	concanonicus	NOUN
aut	aut	CCONJ
de	de	ADP
habitu	habitus	NOUN
ipsius	ipse	PRON
ecclesie	ecclesie	NOUN
nomine	nomen	NOUN
extiterit	extito	VERB
cum	cum	SCONJ
et	et	CCONJ
sub	sub	ADP
pensionibus	pension	NOUN
juribus	jur	ADJ
pertinenciis	pertinencium	ADJ
et	et	CCONJ
oneribus	onus	NOUN
suis	suus	ADJ
ac	atque	CCONJ
sub	sub	ADP
modis	modus	NOUN
formis	forma	NOUN
et	et	CCONJ
condicionibus	condicio	NOUN
quibus	qui	PRON
domus	domus	NOUN
nostre	nostris	VERB
canonicales	canonicalis	PRON
secundum	secundum	ADP
statuta	statuo	VERB
consuetudines	consuetudo	NOUN
et	et	CCONJ
observaciones	observacio	NOUN
ipsius	ipse	PRON
ecclesie	ecclesies	NOUN
nostre	nostris	VERB
consueverunt	consuevo	VERB
ab	ab	ADP
antiquo	antiquus	ADJ
possuntque	possuntque	ADV
et	et	CCONJ
debent	debeo	VERB
tradi	trado	VERB
et	et	CCONJ
deliberari	delibero	VERB
pro	pro	ADP
precio	precium	NOUN
scilicet	scilicet	ADV
et	et	CCONJ
summa	summus	NOUN
ducentarum	ducentae	ADJ
librarum	libra	NOUN
turon.	turon.	NOUN
ad	ad	ADP
quam	quam	PRON
summam	summus	ADJ
dicta	dico	VERB
domus	domus	NOUN
fuit	sum	AUX
per	per	ADP
nos	nos	PRON
in	in	ADP
licitacione	licitacio	NOUN
posita	pono	VERB
/	/	PUNCT
ipsa	ipse	DET
presens	presens	ADJ
per	per	ADP
operarios	operarius	NOUN
juratos	juro	VERB
ipsius	ipse	PRON
ecclesie	ecclesies	NOUN
nostre	nostris	VERB
visitata	visitor	VERB
quam	qui	PRON
quidem	quidem	ADV
summam	summus	ADJ
iiC	iiC.	DET
l.	greek.expression	X
t.	greek.expression	X
unacum	unacum	ADJ
parvo	parvus	ADJ
vino	vinum	NOUN
nobis	nos	PRON
solvi	solvo	VERB
in	in	ADP
talibus	talis	DET
solito	solitum	NOUN
confitemur	confiteor	VERB
habuisse	habeo	VERB
et	et	CCONJ
realiter	realiter	ADV
recepisse	recipio	VERB
ab	ab	ADP
eodem	idem	DET
magistro	magister	NOUN
Jacobo	Jacob	PROPN
in	in	ADP
bono	bonus	ADJ
auro	aurum	NOUN
et	et	CCONJ
in	in	ADP
bona	bonus	ADJ
moneta	moneta	NOUN
numerata	numero	VERB
et	et	CCONJ
de	de	ADP
quibus	qui	PRON
summa	summus	NOUN
et	et	CCONJ
vino	vinum	NOUN
nos	nos	PRON
bene	bene	ADV
contenti	contentus	ADJ
prefatum	prefatus	VERB
magistrum	magister	NOUN
Jacobum	Jacob	PROPN
et	et	CCONJ
omnes	omnis	DET
ab	ab	ADP
eo	is	PRON
causam	causa	NOUN
habentes	habeo	VERB
et	et	CCONJ
habituros	habeo	VERB
in	in	ADP
futurum	futurus	AUX
quoscumque	quicumque	PRON
quittamus	quitto	VERB
liberamus	libero	VERB
et	et	CCONJ
absolvimus	absolvo	VERB
per	per	ADP
presentes.	greek.expression	NOUN
Verum	verum	ADV
quia	quia	SCONJ
prefata	prefo	VERB
domus	domus	NOUN
et	et	CCONJ
locagia	locagium	NOUN
magnis	magnus	ADJ
indigent	indigeo	VERB
reparacionibus	reparacion	NOUN
neccessariis.	neccessariis.	ADV
Ipse	ipse	PRON
magister	magister	NOUN
Jacobus	Jacob	PROPN
tenebitur	teneo	VERB
et	et	CCONJ
promisit	promitto	VERB
ipsas	ipse	DET
de	de	ADP
suis	suus	ADJ
propriis	proprius	ADJ
peccuniis	peccunium	NOUN
quam	quam	ADV
citius	cito	ADV
fieri	fio	VERB
poterit	possum	VERB
refficere	reffico	VERB
/	/	PUNCT
ac	atque	CCONJ
ipsas	ipse	DET
in	in	ADP
bono	bonus	ADJ
et	et	CCONJ
sufficienti	sufficio	VERB
statu	status	NOUN
ponere	pono	VERB
X	x	PROPN
