form	lemma	POS morph
Anno	annus	ADJ
quadringentesimo	quadringente	ADJ
quarto	quartus	ADJ
die	dies	NOUN
veneris	venio	VERB
sequenti	sequens	ADJ
xxvita	xxvites	NOUN
mensis	mensis	NOUN
Septembris	Septembris	ADV
Jo.	greek.expression	X
Decano	Decanus	PROPN
Ste	stus	VERB
Brie	Brie	ADV
Jo.	Jo.	X
de	de	ADP
Pompodorio	Pompodorius	PROPN
In	in	ADP
causa	causa	NOUN
Sepulcri	Sepulcrum	ADJ
domini	dominus	NOUN
Johannis	Johannes	PROPN
Chaloti	Chalotum	PROPN
actoris	actor	NOUN
ad	ad	ADP
respondendum	respondeo	VERB
R.	R.	X
de	de	ADP
Lorriaco	Lorriacus	PROPN
positionibus	positio	NOUN
hodie	hodie	ADV
positis	pono	VERB
et	et	CCONJ
affirmatis	affirmo	VERB
ad	ad	ADP
xv	expressxon	ADV
dies	dies	NOUN
cum	cum	ADP
actore	actor	NOUN
Jo.	greek.expression	NOUN
Hue	Hue	CCONJ
Bellefame	Bellefamus	PROPN
procuratore	procurator	NOUN
rei	res	NOUN
G.	G.	ADV
de	de	ADP
Albiaco	Albiacus	PROPN
Jo.	greek.expression	ADV
Rolandi	Rolo	VERB
In	in	ADP
causa	causa	NOUN
alia	alius	DET
domini	dominus	NOUN
Johannis	Johannes	PROPN
Jacobi	Jacob	PROPN
Piperis	Pipor	ADJ
ad	ad	ADP
eamdem	eamdem	DET
diem	dies	NOUN
pretextu	pretextus	NOUN
G.	G.	NOUN
Cardonnelli	Cardonnellus	PROPN
advocati	advocascor	VERB
ad	ad	ADP
ponendum	pono	VERB
secundo	secundo	ADV
ut	ut	SCONJ
prius	prius	ADV
cum	cum	ADP
Bellefame	Bellefamus	PRON
procuratore	procurator	NOUN
R.	R.	ADV
de	de	ADP
Justinis	Justo	NOUN
et	et	CCONJ
reo	reo	VERB
pro	pro	ADP
se	se	PRON
G.	greek.expression	X
Fedelli	Fedellus	PROPN
Facta	facio	VERB
relacione	relacio	NOUN
compotorum	compotus	NOUN
clericorum	clericus	NOUN
matutinalium	matutinalis	ADJ
status	status	NOUN
est	sum	AUX
Sy.	Sy.	X
de	de	ADP
Bourich	Bourich	PROPN
talis	talis	DET
per	per	ADP
finalem	finalis	PRON
conclusionem	conclusio	NOUN
constat	consto	VERB
totalem	totalis	ADJ
misiam	misia	NOUN
N.	N.	X
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Jo.	greek.expression	NOUN
Voygnon	Voygnon	ADV
T.	T.	ADV
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
Jo.	greek.expression	ADV
Durandi	Duror	VERB
Jo.	Jo.	X
de	de	ADP
Passaco	Passacus	PROPN
Sy.	greek.expression	X
Allegreti	Allegretus	PROPN
T.	T.	X
Houcie	Houcies	NOUN
Anno	annus	PROPN
predicto	predico	VERB
die	dies	NOUN
Lune	Lune	PROPN
sequenti	sequens	ADJ
xxixa	xxixa	NOUN
mensis	mensis	NOUN
predictis	predigo	VERB
fuit	sum	AUX
festum	festus	ADJ
beati	beatus	ADJ
Michaelis	Michaeles	NOUN
Archangeli.	greek.expression	X
