form	lemma	POS morph
Jo.	greek.expression	X
Graneran	Graneran	X
tamquam	tamquam	ADV
vacantes	vaco	VERB
per	per	ADP
obitum	obitus	NOUN
domini	dominus	NOUN
Johannis	Johannes	PROPN
Guedon	Guedon	PROPN
qui	qui	PRON
nunc	nunc	ADV
est	sum	AUX
vivens	vivo	VERB
ut	ut	SCONJ
retulit	refero	VERB
dominus	dominus	NOUN
N.	N.	ADV
Enault	Enaolo	VERB
Similiter	similiter	ADV
prebenda	prebo	VERB
de	de	ADP
Pelote	Pelos	NOUN
que	que	CCONJ
fuit	sum	AUX
collata	confero	VERB
depost	depost	VERB
per	per	ADP
ejus	ejus	ADJ
obitum	obo	NOUN
per	per	ADP
dominum	dominus	NOUN
penitenciario	penitenciarius	ADJ
ecclesie	ecclesies	NOUN
videlicet	videlicet	VERB
Thibout	Thibout	CCONJ
magistro	magister	NOUN
Philipo	Philipus	PROPN
Laurens	Lauro	VERB
quiquidem	quiquidem	ADV
Pelote	Pelote	VERB
ut	ut	SCONJ
dicitur	dico	VERB
est	sum	AUX
vivens	vivo	VERB
sed	sed	CCONJ
dominus	dominus	NOUN
magister	magister	NOUN
Jo.	Jo.	ADV
Laurens	Laurens	ADJ
non	non	ADV
vult	volo	VERB
se	se	PRON
desistere	desisto	VERB
quia	quia	SCONJ
ut	ut	ADV
dicit	dico	VERB
non	non	ADV
credit	credo	VERB
quod	quod	SCONJ
sit	sum	AUX
mortuus	mortuus	ADJ
tamen	tamen	ADV
nescitur	nescio	VERB
de	de	ADP
veritate	veritas	NOUN
et	et	CCONJ
sic	sic	ADV
collacio	collacio	NOUN
dicti	dico	VERB
domini	dominus	NOUN
penitenciarii	penitenciarius	ADJ
tenet	teneo	VERB
quousque	quousque	ADV
appareat	appareo	VERB
plenarie	plenarie	ADV
de	de	ADP
vita	vita	NOUN
vel	vel	CCONJ
morte	mors	NOUN
ipsius	ipse	PRON
Pelote	Pelote	VERB
De	de	ADP
uxore	uxor	NOUN
Ja.	greek.expression	X
Le	lus	PROPN
Maire	Maio	VERB
De	de	ADP
Sepulcro	Sepulcer	PROPN
Dicatur	dico	VERB
magistro	magister	NOUN
Johanni	Johannus	PROPN
Chuffart	Chuffaro	VERB
quod	qui	SCONJ
conferat	confero	VERB
in	in	ADP
suo	suus	ADJ
turno	turnus	ADJ
parvo	parvus	ADJ
si	si	SCONJ
voluerit	volo	VERB
curam	cura	NOUN
De	de	ADP
Cura	cura	ADJ
de	de	ADP
Rungi	Runx	PROPN
$de	$de	VERB
bosco$	bosco$	NOUN
de	de	ADP
Rungi	Runx	NOUN
alias	alias	DET
perdet	perdo	VERB
suum	suus	ADJ
turnum	turnus	NOUN
parvum	parvus	ADJ
quod	qui	PRON
sic	sic	ADV
factum	facio	VERB
est	sum	AUX
videlicet	videlicet	VERB
notus	notus	ADJ
sibi	se	PRON
hoc	hic	ADJ
dixir	dixir	VERB
in	in	ADP
capitulo	capitulus	NOUN
audientis	audio	VERB
pluribus	multus	ADJ
dominis	dominus	NOUN
Jo.	greek.expression	X
Le	le	VERB
Maire	Maio	VERB
Super	super	ADP
requesta	requero	ADJ
Johannis	Johannes	PROPN
Le	le	VERB
Maire	Mair	VERB
franci	francus	NOUN
servientis	servio	VERB
ecclesie	ecclesies	NOUN
petentis	peto	VERB
habere	habeo	VERB
lxiiii	lxiiium	NOUN
s.	s.	NOUN
pro	pro	ADP
suo	suus	ADJ
officio	officium	NOUN
pro	pro	ADP
mapis	mapis	NOUN
ponendis	pono	VERB
in	in	ADP
antiphona	antiphonus	NOUN
de	de	ADP
O.	greek.expression	X
dominus	dominus	NOUN
penitenciarius	penitenciarius	ADJ
est	sum	AUX
oneratus	onero	VERB
de	de	ADP
loquendo	loquor	VERB
cum	cum	ADP
ipso	ipse	PRON
super	super	ADP
hoc	hic	ADJ
et	et	CCONJ
refferendum	reffero	VERB
