form	lemma	POS morph
dixerunt	dico	VERB
quod	quod	SCONJ
se	se	PRON
advisare	adviso	VERB
et	et	CCONJ
quod	qui	PRON
pro	pro	ADP
tunc	tunc	ADV
non	non	ADV
erant	sum	AUX
advisati	advisor	VERB
de	de	ADP
hoc	hic	ADJ
faciendo	facio	VERB
se	se	PRON
de	de	ADP
alias	alius	ADJ
responderent	respondeo	VERB
verum	verum	ADV
tamen	tamen	ADV
bona	bonus	ADJ
dicti	dico	VERB
deffuncti	deffungo	VERB
exeunte	exeo	VERB
in	in	ADP
domo	domus	NOUN
sub	sub	ADP
arresto	arrestum	NOUN
tenebat	teneo	VERB
quousque	quousque	ADV
de	de	ADP
reparacionibus	reparacion	NOUN
esset	sum	AUX
satisfactum	satisfaco	VERB
etc.	etc.	ADV
Anno	annus	PROPN
domini	dominus	NOUN
millesimo	mille	ADJ
quadringentesimo	quadringente	ADJ
quinto	quintus	ADJ
die	dies	NOUN
lune	lunis	NOUN
xix	xix	ADV
mensis	mensis	VERB
octobris	octobris	NOUN
Jo.	greek.expression	X
Decano	Decanus	PROPN
Jehan	Jehan	PROPN
Aleaume	Aleaume	ADV
sergent	sergo	VERB
à	à	NOUN
verge	verge	VERB
a	ab	ADP
adjourné	adjourné	NOUN
messires	messis	NOUN
à	à	NOUN
G.	G.	NOUN
Cantore	Cantor	PROPN
mercredi	mercredior	VERB
prouchain	prouchain	ADP
à	à	NOUN
la	lum	NOUN
requeste	requeste	ADV
de	de	ADP
Pierre	Pier	NOUN
de	de	ADP
Seziri	Sezir	NOUN
Lau.	Lau.	X
de	de	ADP
Mongeria	Mongeria	PROPN
poissonnier	poissonnier	NOUN
de	de	ADP
petit	peto	VERB
pont	pont	VERB
à	à	NOUN
lui	lus	NOUN
rendre	rendo	VERB
en	en	INTJ
cas	cae	NOUN
de	de	ADP
Jo.	greek.expression	NOUN
Rolandi	Rolo	VERB
heritaige	heritaix	INTJ
et	et	CCONJ
de	de	ADP
pareil	pareil	ADJ
devant	devo	VERB
le	le	ADJ
prevost	prevost	VERB
de	de	ADP
Paris	Paris	PROPN
et	et	CCONJ
est	sum	AUX
Jehan	Jehan	X
Jo.	greek.expression	X
Hue	Hue	CCONJ
R.	R.	ADV
de	de	ADP
Lorris	Lorrus	NOUN
Le	lus	NOUN
Gros	Ger	NOUN
procureur	procureur	VERB
dudit	dudo	VERB
de	de	ADP
Seziri	Sezir	NOUN
Jo.	greek.expression	X
Voygnon	Voygnon	PROPN
G.	greek.expression	X
Cardonnelli	Cardonnellus	PROPN
Jo.	Jo.	X
de	de	ADP
Treulon	Treulon	PROPN
facta	facio	VERB
relacione	relacio	NOUN
compotorum	compotus	NOUN
Colini	Colinus	PROPN
de	de	ADP
Dola	Dola	PROPN
super	super	ADP
beffredo	beffredo	ADJ
R.	R.	X
de	de	ADP
Justinis	Justo	NOUN
Jo.	Jo.	X
de	de	ADP
Passaco	Passacus	PROPN
De	de	ADP
promotore	promotor	NOUN
contra	contra	ADP
dominum	dominus	NOUN
Gauffridum	Gauffridus	NOUN
Petes	Pes	NOUN
tradita	trado	VERB
articulis	articulum	NOUN
N.	N.	X
de	de	ADP
Ordeimonte	Ordeimons	NOUN
in	in	ADP
absencia	absencius	NOUN
promotoris	promotor	NOUN
ad	ad	ADP
viii	viius	NOUN
ex	ex	ADP
officio	officium	NOUN
dominorum	dominus	NOUN
cum	cum	ADP
promotibus	promot	NOUN
etc.	greek.expression	ADV
Jo.	greek.expression	ADV
Durandi	Duror	VERB
Sy.	Sy.	X
de	de	ADP
Bourich	Bourich	PROPN
De	de	ADP
Johanne	Johannes	PROPN
de	de	ADP
Bretaigne	Bretaig	PROPN
suo	suus	ADJ
et	et	CCONJ
Gillete	Gilles	VERB
filie	filies	NOUN
sue	sue	CCONJ
nomine	nomen	NOUN
contra	contra	ADV
T.	greek.expression	X
Houcie	Houcies	NOUN
dominum	dominus	NOUN
Yvonem	Yvo	PROPN
Ruffi	Ruffus	PROPN
presbyterum	presbyter	NOUN
reum	reus	NOUN
tam	tam	ADV
causa	causa	NOUN
convencionis	convencio	NOUN
quam	qui	PRON
G.	greek.expression	X
Faidelli	Faidellus	PROPN
reconvencionis	reconvenciono	NOUN
ad	ad	ADP
tres	tres	NUM
septimanas	septimanus	NOUN
ad	ad	ADP
refferendum	reffero	VERB
ut	ut	SCONJ
prius	prius	ADV
cum	cum	SCONJ
T.	T.	ADV
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
actis	ago	VERB
reconventis	reconvo	NOUN
et	et	CCONJ
magistro	magister	NOUN
Dyonisio	Dyonisium	PROPN
de	de	ADP
Bonnulla	Bonnulla	DET
parte	pars	NOUN
G.	G.	ADV
de	de	ADP
Kaer	Kaer	ADV
actis	ago	VERB
originalis	originalis	NOUN
M.	M.	X
Dengeul	Dengeul	PROPN
T.	greek.expression	X
Daunoy	Daunoy	NOUN
