form	lemma	POS morph
ultima	ultimus	ADJ
mensis	mensis	VERB
octobris.	greek.expression	X
Subdyaconi	Subdyaconium	PROPN
Johanes	Johanes	NOUN
Tudem	Tus	PROPN
decanun	expressdecanon	ADV
Lune	Lune	ADV
iiiia	iiiis	NOUN
mensis	mensis	NOUN
novembris	novembris	ADJ
capitulanibus	capitulan	NOUN
dominis	dominus	NOUN
Petrus	Petrus	PROPN
Franchomme	Franchomme	PROPN
Cantor	Cantor	NOUN
Petrus	Petrus	PROPN
Colli	Collus	PROPN
x	x	NOUN
s.	s.	ADV
viii	expression	ADV
d.	d.	ADV
Johannes	Johannes	NOUN
Colli	Collus	PROPN
Cantore	Cantor	PROPN
Nicolaus	Nicolaus	PROPN
Fraillon	Fraillon	ADV
archidiacono	archidiaconus	VERB
Parisiensis	Parisiensis	NOUN
Aymenon	Aymenon	PROPN
Intrant	intro	VERB
Succentore	Succentor	PROPN
Chuffart	Chuffaro	VERB
Clemens	clemens	VERB
Johannes	Johannes	PROPN
Pinchon	Pinchon	PROPN
Archiaconus	Archiaconus	PROPN
de	de	ADP
Josayo	Josayus	PROPN
Johannes	Johannes	PROPN
d'Estampis	d'Estampi	NOUN
Ludovicus	Ludovicus	PROPN
de	de	ADP
Calvomonte	Calvomons	NOUN
Perriere	Perrio	VERB
Cardonnel	Cardonnel	PROPN
Parvi	parvus	NOUN
infirmus	infirmus	ADJ
Guido	Guido	VERB
de	de	ADP
Rota	rota	ADJ
archidiacono	archidiaconus	VERB
Brie	Brie	ADV
Petrus	Petrus	PROPN
Johannis	Johannes	PROPN
Radulphus	Radulphus	PROPN
Liejart	Liejaro	VERB
Succentor	Succentor	NOUN
Gy	Gy	NOUN
Viviani	Viviani	PROPN
Data	do	VERB
est	sum	AUX
licencia	licencia	NOUN
Johannes	Johannes	PROPN
Avantage	Avantage	PROPN
Johannes	Johannes	PROPN
de	de	ADP
Jersson	Jersson	PROPN
cancellarius	cancellarius	NOUN
Lauco	Laucus	PROPN
Guerini	Guerinus	PROPN
domino	dominus	NOUN
Johannni	Johannnus	PROPN
Ludovicus	Ludovicus	PROPN
de	de	ADP
Meleduno	Meledunus	ADJ
Johannes	Johannes	PROPN
Hue	Hue	CCONJ
Villers	Villers	NOUN
Carbonnier	Carbonnier	NOUN
Clementis	Clementum	VERB
Johannes	Johannes	PROPN
Carbonnier	Carbonnier	ADJ
Petrus	Petrus	PROPN
de	de	ADP
Ogero	Ogerum	NOUN
macicoto	macicotus	ADJ
eundi	eo	VERB
ad	ad	ADP
partes	pars	NOUN
suas	suus	ADJ
et	et	CCONJ
quod	qui	PRON
non	non	ADV
maneat	maneo	VERB
Karolus	Karolus	PROPN
Guerini	Guerinus	PROPN
Amblardus	Amblardus	PROPN
de	de	ADP
Murolio	Murolium	PROPN
ultra	ultra	ADP
tres	tres	NUM
ebdomadas	ebdomada	NOUN
et	et	CCONJ
provideat	provideo	VERB
ante	ante	ADP
recessum	recessus	NOUN
Johannes	Johannes	PROPN
de	de	ADP
Passac	Passac	PROPN
suum	suus	ADJ
quod	qui	PRON
servicium	servicium	NOUN
ad	ad	ADP
quod	qui	PRON
tenetur	teneo	VERB
debite	debeo	VERB
fiat	fio	VERB
alias	alius	ADV
non	non	ADV
existens	ex(s)isto	VERB
in	in	ADP
sacris	sacrum	NOUN
Johannes	Johannes	PROPN
Day	Day	NOUN
punietur.	punietur.	ADV
Guillelmus	Guillelmus	NOUN
Fedelli	Fedellus	PROPN
Johannes	Johannes	PROPN
Seguinat	Seguino	VERB
Dominus	dominus	NOUN
Guillelmus	Guillelmus	ADJ
Frappon	Frappon	PROPN
procurator	procurator	NOUN
domini	dominus	NOUN
Dyonisii	Dyonisius	PROPN
Tabernarii	Tabernarius	PROPN
Milo	Milo	PROPN
de	de	ADP
Dangello	Dangellus	PROPN
presbyteri	presbyteo	NOUN
capellani	capellani	ADJ
in	in	ADP
ecclesia	ecclesia	NOUN
Sepulcri	Sepulcrum	ADJ
ad	ad	ADP
altare	altare	NOUN
beate	beate	VERB
Petrus	Petrus	PROPN
de	de	ADP
Cantella	Cantella	PROPN
prebende	prebende	ADV
litigiose	litigiose	ADV
Margarete	Margarete	VERB
/	/	PUNCT
resignavit	resigno	VERB
hujus	hujus	NOUN
modi	modus	NOUN
capellanam	capellana	NOUN
/	/	PUNCT
causa	causa	NOUN
Dominicus	Dominicus	NOUN
Parvi	parvus	NOUN
Semiprebenda	Semiprebo	VERB
magistri	magister	NOUN
J.	J.	X
Voygnon	Voygnon	PROPN
permutacione	permutacio	NOUN
fiende	fiendo	ADV
cum	cum	ADP
domino	dominus	NOUN
Stephano	Stephanus	PROPN
Potier	Potier	NOUN
capellano	capellanum	ADJ
Gerardus	Gerardus	PROPN
Macheti	Machetus	PROPN
de	de	ADP
qua	qui	PRON
contendunt	contendo	VERB
N.	N.	X
de	de	ADP
Sancti	sanctus	ADJ
Cuchuberti	Cuchubertus	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	ADJ
Maturini	Maturinus	PROPN
Parisius	Parisius	PROPN
que	que	CCONJ
capellania	capellania	NOUN
Hugo	Hugus	ADV
Grimaudi	Grimaus	NOUN
Savegni	Savegnus	PROPN
et	et	CCONJ
G.	G.	X
de	de	ADP
Courcelles	Courcelles	ADJ
Sancte	sanx	PROPN
Margarete	Margarete	ADV
collata	confero	VERB
fuit	sum	AUX
dicto	dico	NOUN
domino	dominus	NOUN
Stephano	Stephanus	PROPN
Johannes	Johannes	PROPN
Fusoris	Fusor	NOUN
qui	qui	PRON
juravit	juro	VERB
etc.	etc.	ADV
prebenda	prebo	VERB
magistri	magister	NOUN
Jacobi	Jacob	PROPN
Trousseau	Trousseau	PROPN
Henricus	Henricus	PROPN
de	de	ADP
Saconay	Saconay	NOUN
Magister	magister	PROPN
Nicolaus	Nicolaus	PROPN
Bourgoing	Bourgoing	PROPN
presbyter	presbyter	NOUN
fuit	sum	AUX
receptus	receptus	ADJ
Gerardus	Gerardus	PROPN
Perriere	Perrio	VERB
de	de	ADP
qua	qui	PRON
contendunt	contendo	VERB
G.	G.	ADV
de	de	ADP
ad	ad	ADP
capellaniam	capellania	NOUN
Sanctorum	sanctus	NOUN
Petro	Petrus	PROPN
et	et	CCONJ
Pauli	Paulus	PROPN
dudum	dudus	ADJ
vacantem	vaco	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
Chavireys	Chavireys	NOUN
et	et	CCONJ
R.	greek.expression	ADV
Poytevin	Poytevi	SCONJ
Authonius	Authonius	PROPN
de	de	ADP
Lauco	Laucus	PROPN
Sepulcri	Sepulcrum	NOUN
per	per	ADP
obitum	obitus	NOUN
magistri	magister	NOUN
J.	J.	NOUN
Clerici	Clericus	NOUN
et	et	CCONJ
sibi	se	PRON
collatam	collo	VERB
Jacobus	Jacob	PROPN
Parcheti	Parchetus	PROPN
in	in	ADP
turno	turnus	NOUN
per	per	ADP
magistrum	magister	NOUN
Petrum	Petrus	PROPN
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Marcialis	Marcialis	NOUN
Formerii	Formerius	PROPN
canonicum	canonicus	NOUN
Par.	greek.expression	ADV
quiquidem	quiquidem	ADV
magister	magister	NOUN
N.	N.	X
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
Guillelmus	Guillelmus	VERB
de	de	ADP
Villaribus	Villar	NOUN
Dominus	dominus	NOUN
Johannes	Johannes	PROPN
Bietrix	Bietrix	PROPN
presbyter	presbyter	NOUN
fuit	sum	AUX
receptus	recebo	ADJ
ad	ad	ADP
Philebertus	Philebertus	NOUN
Aymenon	Aymenon	PROPN
capellam	capella	NOUN
Sancti	sanctus	ADJ
Rigoberti	Rigobertus	ADJ
vacantem	vaco	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
parisius	parisus	ADV
per	per	ADP
obitum	obitus	NOUN
Petrus	Petrus	PROPN
de	de	ADP
Ordeimonte	Ordeimons	NOUN
magistri	magister	NOUN
Guillelmi	Guillelmus	PROPN
Horston	Horston	PROPN
/	/	PUNCT
sibi	se	PRON
collatam	collo	VERB
in	in	ADP
turno	turnus	NOUN
Johannes	Johannes	PROPN
Chuffart	Chuffaro	VERB
per	per	ADP
dominum	dominus	NOUN
cantorem	cantos	NOUN
qui	qui	PRON
Johannes	Johannes	PROPN
Juravit.	greek.expression	ADV
Guillelmus	Guillelmus	VERB
Intrant	intro	VERB
Petrus	Petrus	PROPN
Cardonnelli	Cardonnellus	PROPN
Auditis	audio	VERB
hodie	hodie	ADV
oppinionibus	oppinion	NOUN
dominorum	dominus	NOUN
meorum	meus	ADJ
quorum	qui	PRON
vi	vis	NOUN
fuerunt	sum	AUX
oppinonis	oppino	NOUN
quod	qui	PRON
non	non	ADV
potentur	poto	VERB
a	ab	ADP
Johannes	Johannes	NOUN
Viviani	Viviani	NOUN
senior	senis	ADJ
rege	rex	NOUN
licencia	licencia	NOUN
eligendi	eligo	VERB
ne	ne	ADV
c	que	CCONJ
eligentur	eligeo	VERB
sed	sed	CCONJ
totum	totus	ADJ
negocium	negocium	NOUN
remicteretur	remictero	VERB
domino	dominus	NOUN
nostro	noster	ADJ
pape	paps	VERB
/	/	PUNCT
Et	et	CCONJ
reliqui	reliquus	ADJ
fuerunt	sum	AUX
oppinionis	oppinio	NOUN
quod	quod	SCONJ
quam	quam	SCONJ
quam	quam	ADV
non	non	ADV
petatur	peto	VERB
licencia	licencia	NOUN
tamen	tamen	ADV
eligatur	eligo	VERB
non	non	ADV
nulli	nullus	ADJ
quod	qui	SCONJ
dixerrunt	dixerro	VERB
Robertus	Robertus	NOUN
Anclou	Anclous	PROPN
de	de	ADP
facto	facio	VERB
quod	qui	SCONJ
ipsi	ipse	PRON
volunt	volo	VERB
eligere	eligo	VERB
/	/	PUNCT
finaliter	finaliter	ADV
ad	ad	ADP
vocem	vox	NOUN
alicujus	alicujus	ADJ
ipsorum	ipse	PRON
omnes	omnis	ADJ
fuerunt	sum	AUX
concordes	concordes	VERB
quod	qui	SCONJ
nichil	nichil	ADJ
concludatur	concludo	VERB
in	in	ADP
hoc	hic	ADJ
materia	materia	NOUN
donec	donec	SCONJ
auditi	audio	VERB
fuissent	sum	AUX
plures	multus	ADJ
valentes	valeo	VERB
clerici	clerix	NOUN
tam	tam	ADV
de	de	ADP
Dyaconi	Dyaconium	PROPN
consilio	consilium	NOUN
ecclesie	ecclesie	NOUN
quam	quam	ADV
alii	alius	ADJ
/	/	PUNCT
et	et	CCONJ
propter	propter	ADP
hoc	hic	ADJ
per	per	ADP
notarium	notarius	NOUN
vocati	voco	VERB
sunt	sum	AUX
magistri	magister	NOUN
Nicolaus	Nicolaus	PROPN
de	de	ADP
Savegni	Savegnus	PROPN
Johannes	Johannes	PROPN
de	de	ADP
Landis	Landus	ADJ
dictus	dico	VERB
Boucandri	Boucander	PROPN
Johannes	Johannes	PROPN
Labbat	Labo	VERB
advocati	advocascor	VERB
in	in	ADP
parlamento	parlamentum	NOUN
Jacobus	Jacob	NUM
Yvier	Yvier	ADV
nuper	nuper	ADV
officialis	officialis	NOUN
Parisiensis	Parisiensum	VERB
Johannes	Johannes	PROPN
Lohier	Lohier	NOUN
Quintinus	Quintinus	PROPN
Menart	Menaro	VERB
et	et	CCONJ
Johannes	Johannes	PROPN
Loyer	Loyer	ADJ
advocati	advocascor	VERB
in	in	ADP
curia	curia	NOUN
spirituali	spiritualis	ADJ
qui	qui	PRON
fuerunt	sum	AUX
cum	cum	ADP
dominis	dominus	NOUN
de	de	ADP
capitulo	capitulus	NOUN
post	post	ADP
vesperas	vespera	NOUN
Johannes	Johannes	NOUN
Viviani	Vivianus	NOUN
Junior	Junus	ADJ
in	in	ADP
revestiario	revestiarium	PROPN
qui	qui	PRON
multa	multus	ADJ
bona	bonus	ADJ
dixerunt	dico	VERB
et	et	CCONJ
finaliter	finaliter	ADV
omnibus	omnis	ADJ
auditis	audio	VERB
fuerunt	sum	AUX
oppinionis	oppinio	NOUN
Clemens	clemens	VERB
de	de	ADP
Fauquembergue	Fauquemberguis	ADJ
quod	qui	PRON
ad	ad	ADP
huc	huc	ADV
petatur	peto	VERB
a	ab	ADP
domino	dominus	NOUN
cancellario	cancellarius	ADJ
in	in	ADP
consilio	consilium	NOUN
regis	rex	NOUN
si	si	SCONJ
fieri	fio	VERB
possit	possum	VERB
visio	visio	NOUN
et	et	CCONJ
ostensio	ostensio	NOUN
licterarum	lictera	NOUN
per	per	ADP
quas	qui	PRON
invenit	invenio	VERB
quod	quod	SCONJ
capitulum	capitulum	NOUN
tenetur	teneo	VERB
petere	peto	VERB
a	ab	ADP
rege	rex	NOUN
licencia	licencia	NOUN
eligandi	eligo	VERB
futurum	sum	AUX
episcopum	episcopus	NOUN
et	et	CCONJ
quod	quod	SCONJ
Hugo	Hugus	PROPN
Clerici	Clericus	NOUN
alias	alias	ADV
pecierunt	pecio	VERB
/	/	PUNCT
et	et	CCONJ
si	si	SCONJ
refutetur	refuto	VERB
tunc	tunc	ADV
poterunt	possum	VERB
fieri	fio	VERB
protestacione	protestacio	NOUN
secrete	secreto	ADV
scilicet	scilicet	ADV
quod	quod	SCONJ
per	per	ADP
vim	vis	NOUN
et	et	CCONJ
impiusiate	impiusio	VERB
metus	metus	NOUN
et	et	CCONJ
minarum	mina	NOUN
ista	iste	DET
licencia	licencia	NOUN
petitur	peto	VERB
et	et	CCONJ
non	non	ADV
aliud	alius	DET
/	/	PUNCT
postea	postea	ADV
petatur	peto	VERB
ipsa	ipse	DET
licencia	licencia	NOUN
si	si	SCONJ
bonum	bonus	ADJ
videatur	video	VERB
consilio	consilium	NOUN
Die	dies	NOUN
martis	martus	ADJ
sequente	sequor	VERB
de	de	ADP
mane	mane	PROPN
pluribus	multus	ADJ
de	de	ADP
dominis	dominus	NOUN
in	in	ADP
revestiario	revestiarium	NOUN
congregatis	congrego	VERB
fuit	sum	AUX
recitatum	recito	VERB
per	per	ADP
dictum	dico	NOUN
cantorem	cantos	NOUN
quod	quod	PRON
hore	hos	NOUN
postprandium	postprandium	NOUN
factum	facio	VERB
est	sum	AUX
in	in	ADP
revestario	revestarium	NOUN
De	de	ADP
turno	turnus	ADJ
dominorm	dominor	NOUN
ad	ad	ADP
beneficia	beneficium	NOUN
conferendam	confero	VERB
licencia	licencia	NOUN
data	do	VERB
permutacio	permutacium	NOUN
capellanie	capellanies	NOUN
CCCCmo	CCCCmus	PROPN
Recepcio	Recepcius	PROPN
capellani	capellani	NOUN
Sepulcri	Sepulcrum	NOUN
Recepcio	Recepcius	AUX
capellani	capellani	NOUN
Par.	greek.expression	NOUN
Alia	alius	ADJ
recepcio	recepcio	NOUN
de	de	ADP
licencia	licencia	NOUN
petenda	peto	VERB
Sancti	sanctus	ADJ
Thome	Thome	PROPN
J.	J.	ADV
Clemens	clemens	VERB
Sepulcri.	greek.expression	X
