form	lemma	POS morph
canonici	canonicus	VERB
et	et	CCONJ
archidiaconi	archidiaco	VERB
Brye	Brye	VERB
In	in	ADP
ecclesia	ecclesia	NOUN
Par.	greek.expression	NOUN
Summam	summa	PROPN
quatuor	quatuor	NUM
centum	centum	NUM
francorum	francus	NOUN
domini	dominus	NOUN
Jo.	Jo.	NOUN
Avril	Avril	PROPN
pro	pro	ADP
fundacione	fundacio	NOUN
duarum	duo	NUM
missarum	missae	NOUN
singulis	singulus	ADJ
annis	annus	NOUN
in	in	ADP
die	dies	NOUN
festo	festus	ADJ
Sancti	sanctus	NOUN
Hilarii	Hilarius	NOUN
In	in	ADP
dicta	dico	VERB
ecclesia	ecclesia	NOUN
pro	pro	ADP
preposito	prepositus	NOUN
deffuncto	deffungor	VERB
celebrandarum	celebranda	NOUN
unius	unus	NUM
videlicet	videlicet	ADV
alte	alte	ADV
de	de	ADP
nostra	noster	ADJ
domina	domen	NOUN
In	in	ADP
navi	navis	NOUN
dicte	dicte	VERB
ecclesie	ecclesie	NOUN
ante	ante	ADP
ymaginem	ymago	NOUN
dicte	dics	VERB
nostre	nostris	PROPN
domine	dominus	NOUN
Et	et	CCONJ
alterius	alter	ADJ
basse	bas	VERB
de	de	ADP
requiem	requies	NOUN
ante	ante	ADP
altare	altare	NOUN
.	.	PUNCT
Sancti	sanctus	ADJ
Sebastiani	Sebastiani	PROPN
Modo	modos	ADV
et	et	CCONJ
forma	forma	NOUN
contentis	conto	VERB
In	in	ADP
minuta	minutus	NOUN
hodie	hodie	ADV
lecta	lego	VERB
et	et	CCONJ
super	super	ADP
hoc	hic	ADJ
confecta	conficio	VERB
Magister	magister	PROPN
Johannes	Johannes	PROPN
Raoulin	Raoulin	PROPN
procurator	procurator	NOUN
et	et	CCONJ
nomine	nomen	NOUN
procuratorio	procuratorius	ADJ
magistri	magister	NOUN
Augustini	Augustinus	PROPN
Charruau	Charruau	PROPN
cappellani	cappellani	NOUN
cappellanie	cappellanies	NOUN
sanctorum	sanctus	ADJ
Johannis	Johannes	PROPN
Baptiste	Baptistus	ADV
et	et	CCONJ
Marie	Marie	ADV
Magdalenes	Magdalenes	PROPN
In	in	ADP
ecclesia	ecclesia	NOUN
Resignacio	Resignacius	PROPN
cappellanie	cappellanies	NOUN
Par.	greek.expression	NOUN
Parisiensis	Parisiensum	NOUN
fundate	fundo	VERB
resignavit	resigno	VERB
hujus	hujus	NOUN
modi	modus	NOUN
cappellaniam	cappellania	NOUN
Causa	causa	NOUN
permitatum	permito	NOUN
faciende	faciendo	VERB
Cum	cum	ADP
magistro	magister	NOUN
Karolo	Karolus	ADJ
Guerin	Guerin	ADP
presbitero	presbiterus	ADJ
baccalario	baccalarium	NOUN
formato	formo	VERB
in	in	ADP
theologia	theologium	NOUN
ad	ad	ADP
cappelaniam	cappelania	NOUN
sanctorum	sanctus	ADJ
Petri	Petrus	PROPN
et	et	CCONJ
Pauli	Paulus	PROPN
In	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	ADJ
Mathurini	Mathurinus	PROPN
fundatam	fundo	VERB
et	et	CCONJ
non	non	ADV
alias	alias	ADV
prestititque	prestititque	ADV
juramentum	juramentum	NOUN
quod	qui	PRON
In	in	ADP
huijus	huijus	NOUN
modi	modus	NOUN
resignacione	resignacio	NOUN
non	non	ADV
intervenit	interveno	VERB
fraus	fraus	NOUN
dolus	dolus	NOUN
et	et	CCONJ
t.	t.	NOUN
Commissi	commissius	PROPN
Domini	dominus	NOUN
Louet	Louo	VERB
et	et	CCONJ
camerarius	camerarius	NOUN
commictuntur	commicto	VERB
ad	ad	ADP
loquendum	loquor	VERB
cum	cum	SCONJ
domino	dominus	NOUN
episcopo	episcopo	NOUN
Meldensis	Meldensis	ADJ
ad	ad	ADP
sciendum	scio	VERB
quomodo	quomodo	ADV
optabat	opto	VERB
dum	dum	SCONJ
erat	sum	AUX
decanus	decanus	ADJ
j	j	NOUN
et	et	CCONJ
canonicus	canonicus	NOUN
Par.	greek.expression	NOUN
Fiat	fio	VERB
approbacio	approbacio	VERB
pro	pro	ADP
Johanne	Johannes	PROPN
Hemery	Hemery	NOUN
de	de	ADP
magna	magnus	ADJ
Insula	insula	PROPN
et	et	CCONJ
Insula	insula	PROPN
vocata	voco	VERB
l’isle	l’islis	NOUN
aux	aux	ADP
Approbacio	Approbacius	PROPN
insularum	insula	NOUN
vaches	vachis	VERB
ac	atque	CCONJ
terrali	terralis	ADJ
modo	modus	NOUN
et	et	CCONJ
forma	forma	NOUN
contentum	contentus	ADJ
In	in	ADP
breveto	brevetus	PROPN
hic	hic	ADV
lecto	lectus	VERB
Lune	Lune	ADV
prima	primus	ADJ
mensis	mensis	NOUN
Julii	Julius	PROPN
quinta	quintus	ADJ
et	et	CCONJ
ultima	ultimus	ADJ
die	dies	NOUN
capituli	capitulus	NOUN
generalis	generalis	NOUN
.	.	PUNCT
Compains	Compains	VERB
Gannay	Gannay	NOUN
.	.	PUNCT
Simonis	Simon	PROPN
.	.	PUNCT
Besançon	Besançon	PROPN
.	.	PUNCT
Louet	Louo	VERB
.	.	PUNCT
Parpas	Parpa	PROPN
Dauvet	Dauvo	VERB
.	.	PUNCT
Gaignon	Gaignon	PROPN
Boursier	Boursier	NOUN
.	.	PUNCT
Briçonnet	Briçonneo	VERB
.	.	PUNCT
Hacqueville	Hacquevil	DET
Ponchier	Ponchier	NOUN
Legay	Legay	NOUN
.	.	PUNCT
Gobaile	Gobailus	ADJ
.	.	PUNCT
Lailly	Lailly	NOUN
.	.	PUNCT
Hemery	Hemery	NOUN
.	.	PUNCT
Saulay	Saulay	NOUN
.	.	PUNCT
Paris	Paris	PROPN
.	.	PUNCT
Belloy	Belloy	NOUN
.	.	PUNCT
Juvenal	Juvenal	PROPN
Reffuge	Reffux	INTJ
.	.	PUNCT
Claustre	Claustrus	PROPN
Fabry	Fabry	NOUN
Basin	Basin	PROPN
Boucart	Boucaro	VERB
.	.	PUNCT
Michel	Michel	PROPN
.	.	PUNCT
Ruzé	Ruzé	NOUN
Decanus	Decanus	PROPN
Cantor	Cantor	NOUN
Archidiaconus	Archidiaconus	PROPN
Par.	greek.expression	NOUN
Archidiaconus	Archidiaconus	PROPN
Josas	Josa	PROPN
Succentor	Succentor	NOUN
Cancellarius	Cancellarius	PROPN
Penitenciarius	Penitenciarius	PROPN
.	.	PUNCT
Louviers	Louviers	ADJ
.	.	PUNCT
Picart	Picaro	VERB
.	.	PUNCT
Cerisay	Cerisay	NOUN
.	.	PUNCT
Samxon	Samxon	PROPN
.	.	PUNCT
L'Enfant	L'Enfo	AUX
Chasteaupers	Chasteaupers	ADJ
.	.	PUNCT
Condurier	Condurier	ADJ
