form	lemma	POS morph
verbum	verbum	NOUN
ad	ad	ADP
tale	talis	DET
signum	signum	NOUN
memoria	memoria	NOUN
quod	quod	PRON
in	in	ADP
crastino	crastinus	NOUN
festi	festus	ADJ
nativitatis	nativitas	NOUN
beati	beatus	ADJ
Johannis	Johannes	PROPN
Baptiste	Baptistus	PROPN
Johanne	Johannes	PROPN
Galli	Galli	NOUN
anno	annus	NOUN
lxii	lxium	NOUN
erant	sum	AUX
tres	tres	NUM
prebende	prebende	ADV
vacantes	vaco	VERB
G.	G.	X
de	de	ADP
Lumbn	Lumbn	PROPN
videlicet	videlicet	VERB
prebenda	prebo	VERB
Egidii	Egidius	NOUN
de	de	ADP
Tragulleyo	Tragulleyus	PROPN
cujus	cujus	ADJ
fructus	fructus	NOUN
sunt	sum	AUX
Reg.	Reg.	X
de	de	ADP
Buxia	Buxia	PROPN
apud	apud	ADP
Vernotum	Vernotum	PROPN
.	.	PUNCT
et	et	CCONJ
prebenda	prebo	VERB
Guidonis	Guido	PROPN
Albati	Albatus	PROPN
R.	R.	X
de	de	ADP
Chanaco	Chanacus	PROPN
cujus	cujus	NOUN
fructus	frucio	VERB
sunt	sum	AUX
apud	apud	ADP
Vernotum	Vernotum	PROPN
P.	P.	X
de	de	ADP
Pacyaco	Pacyacus	PROPN
Guido	Guidum	ADJ
Coquatricis	Coquatricus	NOUN
Et	et	CCONJ
prebenda	prebo	VERB
Johannis	Johannes	PROPN
Rotarii	Rotarius	PROPN
cujus	cujus	ADJ
fructus	fructus	NOUN
sunt	sum	AUX
pre	po	NOUN
Guidone	Guidon	PROPN
Floris	flos	NOUN
media	medius	ADJ
parte	pars	NOUN
apud	apud	ADP
Vernotum	Vernotum	PROPN
et	et	CCONJ
pro	pro	ADP
alia	alius	DET
media	medius	ADJ
parte	pars	NOUN
apud	apud	ADP
Spedonam	Spedona	PRON
Juliano	Julianus	ADJ
de	de	ADP
Muris	mura	ADJ
B.	B.	X
de	de	ADP
Chanaco	Chanacus	PROPN
