form	lemma	POS morph
requirat	requiro	VERB
capitulum	capitulum	NOUN
pro	pro	ADP
aliquo	aliquis	DET
sufficiente	sufficio	NOUN
et	et	CCONJ
capaci	capax	NOUN
quem	qui	PRON
voluerit	volo	VERB
et	et	CCONJ
capitulum	capitulum	NOUN
conferet	confero	VERB
isti	iste	DET
dictam	dico	VERB
capellaniam	capellania	NOUN
in	in	ADP
communi	communis	ADJ
et	et	CCONJ
absque	absque	ADP
prejudicio	prejudicium	NOUN
turni	turnus	ADJ
canonici	canonicus	NOUN
subsequente	subsequor	VERB
Capellania	Capellania	PROPN
ad	ad	ADP
altare	altare	NOUN
sancti	sanctus	ADJ
Johannis	Johannes	PROPN
Baptiste	Baptiste	ADJ
in	in	ADP
ecclesia	ecclesia	NOUN
Par.	greek.expression	NOUN
declarata	declaro	VERB
est	sum	AUX
vacans	vaco	VERB
per	per	ADP
obitum	obitus	NOUN
deffuncti	deffungo	VERB
domini	dominus	NOUN
Ade	Ades	VERB
Cormier	Cormier	NOUN
Adjournement	Adjournemeo	VERB
205.	205	NUM
laracio	laracium	NOUN
vacacionis	vacacio	NOUN
capellanie	capellanies	NOUN
Dominica	Dominica	PROPN
sequente	sequor	VERB
magister	magister	NOUN
Eustacius	Eustacius	PROPN
Luillier	Luillier	ADJ
canonicus	canonicus	NOUN
Par.	Par.	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par.	greek.expression	NOUN
contulit	confero	VERB
in	in	ADP
capellanie	capellanies	NOUN
per	per	ADP
canonicum	canonicus	NOUN
in	in	ADP
turno	turnus	ADJ
suo	suus	ADJ
magno	magnus	ADJ
turno	turnus	ADJ
cum	cum	ADP
protestatis	protestas	NOUN
assuetis	assuo	VERB
/	/	PUNCT
Guillelmo	Guillelmus	PROPN
de	de	ADP
La	La	PROPN
Barre	Bar	VERB
clerico	clericus	NOUN
capellani	capellani	NOUN
ad	ad	ADP
altare	altare	NOUN
Sancti	sanctus	ADJ
Johannis	Johannes	PROPN
Baptiste	Baptiste	PROPN
in	in	ADP
ecclesia	ecclesia	NOUN
Par.	greek.expression	NOUN
vacante	vaco	VERB
per	per	ADP
obitum	obitus	NOUN
deffuncti	deffungo	VERB
domini	dominus	NOUN
Ade	Ades	VERB
Cormier	Cormier	NOUN
presentis	preso	VERB
dominis	dominus	NOUN
$petro$	$petro$	NOUN
Nicolao	Nicolaus	VERB
Chevalet	Chevaleo	VERB
et	et	CCONJ
Petro	Petrus	PROPN
du	du	NOUN
Puis	Puus	ADJ
alias	alias	ADV
Cajart	Cajaro	VERB
de	de	ADP
Atrio	atrius	PROPN
petente	peto	VERB
recipi	recipio	VERB
ad	ad	ADP
capellaniam	capellania	NOUN
qui	qui	PRON
non	non	ADV
fuit	sum	AUX
receptus	recebo	ADJ
propter	propter	ADP
adventum	adventus	NOUN
