form	lemma	POS morph
capellani	capellani	ADJ
Admissio	Admissius	NOUN
resignacionis	resignacio	NOUN
capellanie	capellanies	NOUN
sanctorum	sanctus	ADJ
Bartholomei	Bartholomeus	PROPN
et	et	CCONJ
Vincencii	Vincencius	PROPN
in	in	ADP
ecclesia	ecclesia	NOUN
Par.	greek.expression	NOUN
fundate	fundo	VERB
capellanie	capellanies	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Placet	placeo	VERB
admictere	admicto	VERB
resignacionem	resignacio	NOUN
dicte	dicte	VERB
capellanie	capellanies	NOUN
per	per	ADP
magistrum	magister	NOUN
Par.	greek.expression	NOUN
fundate	fundo	VERB
Germanum	Germanus	PROPN
Guyin	Guyin	PROPN
procuratorem	procurator	NOUN
dicti	dico	VERB
Farcilly	Farcilly	NOUN
factam	facio	VERB
causa	causa	NOUN
permutacionis	permutaciono	NOUN
cum	cum	ADP
magistro	magister	NOUN
Roberto	Robertus	ADJ
de	de	ADP
Gremont	Gremont	NOUN
ad	ad	ADP
capellaniam	capellania	NOUN
Sancte	sanx	PROPN
Margarite	Margaris	PROPN
in	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	ADJ
Thome	Thome	PROPN
de	de	ADP
Lupera	Lupera	NOUN
fundatam	fundo	VERB
prout	prout	ADV
admissa	admitto	VERB
fuit.	fuit.	ADV
Tertio	tertius	ADV
19.	19	NUM
