form	lemma	POS morph
Jo.	greek.expression	ADV
de	de	ADP
Passaco	Passacus	PROPN
Sy.	Sy.	X
de	de	ADP
Bourich	Bourich	PROPN
Et	et	CCONJ
summavit	summavo	VERB
reus	reus	NOUN
raconnentus	raconnentus	ADJ
actor	actor	NOUN
pro	pro	ADP
eo	is	PRON
quod	quod	SCONJ
agister	agister	NOUN
A.	calendar	ADV
de	de	ADP
Maignaco	Maignacus	PROPN
R.	R.	ADV
de	de	ADP
Justinis	Justo	NOUN
de	de	ADP
repparacionibus	repparacion	NOUN
dicte	dics	VERB
ecclesie	ecclesies	NOUN
de	de	ADP
procedendo	procedo	VERB
cum	cum	ADP
locum	locus	NOUN
et	et	CCONJ
tempore	tempus	NOUN
Jo.	Jo.	ADV
Durandi	Duror	VERB
pro	pro	ADP
eo	is	PRON
quod	quod	SCONJ
domus	domus	NOUN
presbyteralis	presbyteralis	ADJ
vadit	vado	VERB
in	in	ADP
ruinam	ruina	NOUN
Sy	Sy	NOUN
Algreti	Algretus	PROPN
Phi	Phus	PROPN
de	de	ADP
Salione	Salio	PROPN
Jo.	greek.expression	X
Rolandi	Rolo	VERB
A	ab	ADP
vendredi	vendredi	VERB
aprés	aprés	VERB
vacacions	vacacioo	VERB
de	de	ADP
vendanges	vendanges	NOUN
de	de	ADP
Guillelmo	Guillelmus	NOUN
Piau	Piau	PROPN
G.	greek.expression	NOUN
Faidelli	Faidellus	PROPN
procureur	procureur	VERB
de	de	ADP
l'eglise	l'egliso	NOUN
et	et	CCONJ
de	de	ADP
maistre	maistris	NOUN
Jehan	Jehan	PROPN
le	le	PROPN
Feron	Feron	PROPN
prevost	prevost	ADP
d'Andresy	d'Andresy	NOUN
Hen	Hes	PROPN
de	de	ADP
Savoisi	Savoisium	PROPN
contre	conto	VERB
Bouchart	Boucharo	VERB
Moreau	Moreau	PROPN
procureur	procureur	VERB
de	de	ADP
maistre	maister	NOUN
Jehan	Jehan	PROPN
Le	lus	PROPN
Roy	Roy	NOUN
a	ab	ADP
confirmer	confirmer	VERB
G.	G.	NOUN
de	de	ADP
Albiaco	Albiacus	PROPN
ou	ous	NOUN
infirmer	infirmer	ADP
une	une	NOUN
sentence	sentenx	VERB
donné	donné	NOUN
par	par	ADJ
le	lis	PROPN
chambrier	chambrier	NOUN
lay	lay	NOUN
au	au	NOUN
prouffit	prouffio	VERB
desdiz	desdiz	PROPN
procureurs	procureurs	NOUN
et	et	CCONJ
maistre	maister	NOUN
Jehan	Jehan	PROPN
Le	lus	PROPN
Feron	Feron	PROPN
contre	conto	VERB
ledit	ledo	VERB
Roy	Roy	NOUN
de	de	ADP
laquelle	laquel	NOUN
a	ab	ADP
demand	demans	DET
é	é	NOUN
nostre	nostris	ADJ
admendement	admendemeo	VERB
et	et	CCONJ
seront	seront	VERB
leuz	leuz	PROPN
les	lis	NOUN
appointemens	appointemo	VERB
donnés	donnés	VERB
par	par	ADJ
ledit	ledo	VERB
chambrier	chambrier	NOUN
a	ab	ADP
la	lum	NOUN
sentence	sentenco	ADV
donnee	donneus	VERB
par	par	NOUN
ledit	ledo	VERB
provost	provost	ADP
d'Andresy	d'Andresy	NOUN
sur	sur	VERB
laquelle	laquel	NOUN
ladicte	ladic	NOUN
sentence	sentenx	ADV
derreniere	derrenio	VERB
est	sum	AUX
muncnen	muncnen	NOUN
pour	pour	VERB
fere	fere	ADV
droit	droeo	VERB
aux	aux	NOUN
dictes	dics	VERB
parties	parties	NOUN
qui	qui	PRON
ont	ont	VERB
huy	huy	NOUN
requis	requus	VERB
despens	despo	VERB
l'uncontre	l'unconter	VERB
l'autre	l'auto	VERB
et	et	CCONJ
a	ab	ADP
oir	oir	NOUN
de	de	ADP
ledit	ledo	VERB
maistre	maister	VERB
Jehan	Jehan	PROPN
Le	lus	PROPN
Roy	Roy	NOUN
es	sum	AUX
despens	despo	VERB
d'un	d'un	ADV
deffaut	deffaud	VERB
etc.	etc.	X
fait	faio	VERB
le	le	ADJ
mercredi	mercredi	VERB
xvie	xvi	NOUN
jour	jour	VERB
de	de	ADP
septembre	september	NOUN
