form	lemma	POS morph
per	per	ADP
excambium	excambium	NOUN
et	et	CCONJ
commutacionem	commutacio	NOUN
factam	facio	VERB
de	de	ADP
dicto	dico	NOUN
feudo	feudo	VERB
per	per	ADP
dictum	dictum	NOUN
Pigace	Pigace	ADV
dum	dum	SCONJ
viveret	vivo	VERB
cum	cum	SCONJ
deffuncto	deffungor	VERB
Philipo	Philipus	PROPN
de	de	ADP
Cravant	Cravo	VERB
dum	dum	SCONJ
viveret	vivo	VERB
marito	maritum	ADV
ipsi	ipse	PRON
domicelle	domicel	ADV
ad	ad	ADP
certam	certus	ADJ
terram	terra	NOUN
spectantem	specto	VERB
eidem	idem	ADV
domicelle	domicel	NOUN
sitam	sito	VERB
in	in	ADP
dominio	dominium	NOUN
de	de	ADP
Armenonville	Armenonville	NUM
prope	prope	ADV
Sanctam	sanctus	PROPN
Columbam	columbas	PROPN
in	in	ADP
baillaigio	baillaigium	NOUN
de	de	ADP
Caux	Caux	PROPN
quequedam	quequedo	DET
terra	terra	NOUN
in	in	ADP
matrimonio	matrimonium	NOUN
dicte	dicte	VERB
domicelle	domicel	NOUN
facto	facio	VERB
cum	cum	ADP
dicto	dico	NOUN
deffuncto	deffungor	VERB
Philipo	Philipus	PROPN
tradita	trado	VERB
fuerat	sum	AUX
eidem	idem	ADJ
deffuncto	deffungor	VERB
/	/	PUNCT
Et	et	CCONJ
dicto	dico	VERB
homagio	homagium	NOUN
facto	facio	VERB
cum	cum	ADP
solennitatibus	solennitat	NOUN
assuetis	assues	NOUN
domini	dominus	NOUN
levaverunt	levo	VERB
manum	manus	NOUN
suam	suus	ADJ
et	et	CCONJ
arrestum	arrestus	NOUN
appositis	appono	VERB
super	super	ADP
dicto	dico	NOUN
feudo	feudo	VERB
salvis	salvus	NOUN
juribus	jur	ADJ
suis	suus	ADJ
et	et	CCONJ
alterius	alter	ADJ
et	et	CCONJ
promisit	promitto	VERB
dictus	dico	VERB
Ludovicus	Ludovicus	PROPN
afferre	affero	VERB
et	et	CCONJ
tradere	trado	VERB
infra	infra	ADV
xxti	xsceo	ADJ
dies	dies	NOUN
proxime	prope	ADV
sequentes	sequor	VERB
dismundacionem	dismundacio	NOUN
dicti	dico	VERB
feudi	feudo	ADJ
Veneris	venio	VERB
tercia	tercium	NOUN
mensis	mensis	NOUN
maii	maium	NOUN
fuit	sum	AUX
festum	festus	ADJ
invencionis	invenciono	NOUN
Sancte	sanctus	PROPN
Crucis	crux	ADJ
Adjournamentum	Adjournamentus	PROPN
