form	lemma	POS morph
d'un	d'un	SCONJ
homme	homme	ADV
serf	serf	NOUN
de	de	ADP
monseigneur	monseigneur	VERB
de	de	ADP
la	lum	NOUN
Riviere	Rivio	VERB
Ph.	Ph.	ADV
de	de	ADP
Salione	Salio	PROPN
G.	greek.expression	NOUN
Fedelli	Fedellus	PROPN
qui	qui	PRON
demouroit	demouroeo	VERB
en	en	INTJ
la	lum	NOUN
ville	vil	NUM
d'Orli	d'Orlus	VERB
quant	qvo	VERB
il	il	ADV
vivoit	vivoeo	VERB
/	/	PUNCT
et	et	CCONJ
messeigneurs	messeigneurs	NOUN
J.	J.	X
de	de	ADP
Guignicurte	Guignicurs	NOUN
si	si	SCONJ
s'i	s'us	ADJ
sont	sont	VERB
opposés	opposés	NOUN
a	ab	ADP
toutes	tous	NOUN
fins	fio	VERB
et	et	CCONJ
a	ab	ADP
este	estis	NOUN
assigné	assigné	NOUN
jour	jour	VERB
d...	d...	X
L.	L.	X
de	de	ADP
Maignaco	Maignacus	PROPN
a	ab	ADP
de	de	ADP
mercredi	mercredi	VERB
en	en	NOUN
viii	viius	NOUN
jours	jours	ADJ
devant	devo	VERB
le	lis	ADJ
prevost	prevost	VERB
de	de	ADP
Paris	Paris	PROPN
L.	L.	X
de	de	ADP
Mongeria	Mongeria	PROPN
maistre	maisto	NOUN
Jehan	Jehan	PROPN
de	de	ADP
karolay	karolay	NOUN
prevost	prevost	ADP
prevend…	prevend…	NOUN
doit	doeo	VERB
faire	faio	VERB
la	lum	NOUN
poursuite	poursuo	VERB
J.	J.	X
de	de	ADP
Soco	Socus	PROPN
J.	greek.expression	NOUN
Voignon	Voignon	PROPN
J.	J.	NOUN
Hue	Hue	CCONJ
P.	P.	ADV
de	de	ADP
Castro	Castrus	NOUN
Magister	magister	PROPN
Andreas	Andreas	PROPN
Grangerii	Grangerius	NOUN
canonicus	canonicus	ADJ
parisiensis	parisiensis	ADJ
procurator	procurator	NOUN
procuratorio	procuratorio	ADJ
nomine	nomen	NOUN
et	et	CCONJ
pro	pro	ADP
parte	pars	NOUN
d.	greek.expression	ADV
...	...	PUNCT
cardinalis	cardinalis	ADJ
Aniciensis	Aniciensis	NOUN
presentavit	presento	VERB
intimavit	intimo	VERB
et	et	CCONJ
insinuavit	insinuo	VERB
graciam	gracia	NOUN
apostolicam	apostolica	NOUN
factam	facio	VERB
ipsi	ipse	DET
domino	dominus	NOUN
cardinale	cardinalis	ADJ
de	de	ADP
beneficio	beneficium	NOUN
ecclesiastico	ecclesiastico	ADJ
vacante	vaco	VERB
vel	vel	CCONJ
vacaturo	vaco	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
vel	vel	CCONJ
civitate	civitas	NOUN
parisiense	parisiensis	VERB
et	et	CCONJ
de	de	ADP
uno	unus	NUM
alio	alius	DET
in	in	ADP
diocesi	diocesus	NOUN
parisiense	parisiensis	ADJ
eciam	ecia	VERB
si	si	SCONJ
dignitas	dignitas	NOUN
personatus	personor	VERB
vel	vel	CCONJ
officium	officium	NOUN
ei	is	PRON
?	?	PUNCT
et	et	CCONJ
curam	cura	NOUN
habeat	habeo	VERB
animarum	anima	NOUN
dumtaxat	dumtaxo	VERB
non	non	ADV
sit	sum	AUX
maior	magnus	ADJ
dignitas	dignitas	NOUN
post	post	ADP
pontificem	pontifex	NOUN
in	in	ADP
cathedrali	cathedralis	NOUN
vel	vel	CCONJ
principalior	principalis	ADJ
in	in	ADP
collegatis	collegas	NOUN
dumtaxat	dumtaxo	VERB
non	non	ADV
sit	sum	AUX
parrochialis	parrochialis	ADJ
ecclesia	ecclesia	NOUN
sub	sub	ADP
data	datum	VERB
Avinione	Avinio	NOUN
idus	Idus	NOUN
januarii	januarius	NOUN
pontificatus	pontifico	VERB
domini	dominus	NOUN
nostri	noster	ADJ
pape	paps	NOUN
clementis	clemens	NOUN
anno	annus	NOUN
xiiiio	xiiiio	PROPN
