form	lemma	POS morph
parere	pario	VERB
dictis	dico	VERB
mandatis	mandatum	NOUN
concluserunt	concluso	VERB
quod	quod	SCONJ
domini	dominus	NOUN
qui	qui	PRON
fuerant	sum	AUX
mandati	mando	VERB
adirent	adeo	VERB
dictum	dico	NOUN
dominum	dominus	NOUN
nostrum	noster	ADJ
regem	rex	NOUN
et	et	CCONJ
quia	quia	SCONJ
sive	sive	CCONJ
illis	ille	ADJ
commode	commode	ADV
in	in	ADP
huius	hic	DET
modi	modus	NOUN
negocio	negocium	VERB
$negocio$	$negocio$	NOUN
procedi	procedo	VERB
non	non	ADV
poterat	possum	VERB
quod	qui	PRON
electionis	electio	NOUN
seu	sive	CCONJ
provisionis	provisio	NOUN
huius	hic	DET
modi	modus	NOUN
negocium	negocium	NOUN
in	in	ADP
crastinam	crastinus	ADJ
diem	dies	NOUN
videlicet	videlicet	ADV
mercurii	mercurius	NOUN
sequentis	sequor	VERB
continuaretur	continuaro	VERB
prout	prout	ADV
et	et	CCONJ
continuatum	continuo	VERB
fuit	sum	AUX
Qua	qui	PRON
die	dies	NOUN
inter	inter	ADP
sextam	sextus	ADJ
et	et	CCONJ
septimam	septimus	ADJ
horas	hora	NOUN
de	de	ADP
mane	mane	ADV
iterate	iterate	ADV
missa	mitto	VERB
solemnis	solemnus	NOUN
de	de	ADP
sancto	sanctus	ADJ
Spiritu	spiritus	NOUN
ad	ad	ADP
altare	altare	NOUN
maius	magnus	ADJ
dicte	dics	VERB
ecclesie	ecclesies	NOUN
celebraretur	celebro	VERB
post	post	ADP
cuius	qui	PRON
decantacionem	decantacio	NOUN
omnes	omnis	DET
in	in	ADP
capitulo	capitulus	NOUN
comparerent	comparo	VERB
et	et	CCONJ
hii	hic	ADJ
qui	qui	PRON
adirent	adeo	VERB
regiam	regia	NOUN
majestatem	majestas	NOUN
ibi	ibi	ADV
referent	refero	VERB
ea	is	PRON
qua	qui	PRON
sibi	se	PRON
dicta	dico	VERB
essent	sum	AUX
et	et	CCONJ
ulterius	ulterius	ADV
procederetur	procedo	VERB
in	in	ADP
huius	hic	DET
modi	modus	NOUN
electionis	electio	NOUN
seu	sive	CCONJ
provisionis	provisio	NOUN
negocio	negocium	DET
Domino	dominus	NOUN
auxiliante	auxilior	VERB
prout	prout	ADV
melius	bonus	ADV
fieri	fio	VERB
posset	possum	VERB
Adveniente	Adveniens	VERB
autem	autem	ADV
eadem	idem	DET
die	dies	NOUN
que	que	CCONJ
fuit	sum	AUX
